# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
261.175	4980.83	43476.6	4217.23	-209.431	1158.9	1163.36	360.084	3
261.2	4980.84	43483.3	4217.88	-200.548	1158.72	1163.18	360.119	3
261.225	4980.81	43489.9	4218.52	-191.303	1158.54	1163	360.154	3
261.25	4980.79	43496.6	4219.17	-181.698	1158.36	1162.82	360.188	3
261.275	4980.83	43503.3	4219.82	-171.761	1158.19	1162.64	360.223	3
261.3	4980.95	43510	4220.47	-161.55	1158.04	1162.47	360.257	3
261.325	4981.13	43516.5	4221.1	-151.123	1157.91	1162.29	360.292	3
261.35	4981.37	43523	4221.73	-140.521	1157.79	1162.12	360.327	3
261.375	4981.67	43529.4	4222.35	-129.772	1157.69	1161.95	360.361	3
261.4	4982.03	43535.7	4222.96	-118.91	1157.61	1161.78	360.396	3
261.425	4982.43	43541.8	4223.56	-107.966	1157.54	1161.62	360.43	3
261.45	4982.87	43547.8	4224.13	-97.0045	1157.48	1161.46	360.465	3
261.475	4983.31	43553.6	4224.7	-86.0673	1157.42	1161.3	360.5	3
261.5	4983.7	43559.3	4225.25	-75.1842	1157.37	1161.15	360.534	3
261.525	4984.03	43564.9	4225.79	-64.3624	1157.29	1161	360.569	3
261.55	4984.3	43570.3	4226.32	-53.6022	1157.21	1160.86	360.603	3
261.575	4984.54	43575.7	4226.85	-43.0505	1157.12	1160.71	360.638	3
261.6	4984.77	43581.1	4227.36	-32.7408	1157.03	1160.57	360.673	3
261.625	4984.99	43586.3	4227.87	-23.3014	1156.95	1160.43	360.707	3
261.65	4985.24	43591.5	4228.37	-15.55	1156.87	1160.29	360.742	3
261.675	4985.5	43596.5	4228.86	-10.9729	1156.79	1160.16	360.776	3
261.7	4985.79	43601.5	4229.34	-6.38407	1156.73	1160.03	360.811	3
261.725	4986.14	43606.3	4229.81	0.487445	1156.68	1159.9	360.846	3
261.75	4986.57	43611	4230.27	8.63482	1156.66	1159.77	360.88	3
261.775	4987.07	43615.5	4230.71	16.1944	1156.65	1159.65	360.915	3
261.8	4987.6	43619.9	4231.13	22.2138	1156.66	1159.54	360.95	3
261.825	4988.14	43624	4231.53	26.0645	1156.68	1159.43	360.984	3
261.85	4988.67	43628	4231.91	27.1543	1156.7	1159.32	361.019	3
261.875	4989.19	43631.7	4232.28	24.8531	1156.72	1159.22	361.054	3
261.9	4989.65	43635.4	4232.63	18.5066	1156.73	1159.13	361.088	3
261.925	4990.03	43638.8	4232.97	7.51896	1156.72	1159.03	361.123	3
261.95	4990.32	43642.2	4233.3	-8.4326	1156.7	1158.94	361.157	3
261.975	4990.5	43645.5	4233.62	-29.0313	1156.65	1158.86	361.192	3
262	4990.6	43648.8	4233.94	-52.7968	1156.59	1158.77	361.227	3
262.025	4990.66	43652.1	4234.25	-76.502	1156.52	1158.68	361.261	3
262.05	4990.73	43655.3	4234.57	-94.8559	1156.45	1158.6	361.296	3
262.075	4990.82	43658.5	4234.88	-100.978	1156.38	1158.51	361.331	3
262.1	4990.94	43661.7	4235.19	-88.1526	1156.33	1158.43	361.365	3
262.125	4991.11	43664.8	4235.49	-52.6009	1156.28	1158.34	361.4	3
262.15	4991.36	43667.9	4235.78	4.11529	1156.26	1158.26	361.435	3
262.175	4991.71	43670.8	4236.06	75.0353	1156.27	1158.19	361.469	3
262.2	4992.18	43673.5	4236.33	150.291	1156.3	1158.11	361.504	3
262.225	4992.77	43676	4236.57	220.796	1156.37	1158.05	361.539	3
262.25	4993.48	43678.3	4236.79	280.536	1156.48	1157.99	361.573	3
262.275	4994.28	43680.3	4236.99	327.113	1156.61	1157.93	361.608	3
262.3	4995.15	43682	4237.15	361.009	1156.77	1157.89	361.643	3
262.325	4996.09	43683.4	4237.29	384.292	1156.95	1157.85	361.677	3
262.35	4997.08	43684.4	4237.39	399.566	1157.15	1157.83	361.712	3
262.375	4998.07	43685.1	4237.45	409.485	1157.36	1157.81	361.747	3
262.4	4999.04	43685.4	4237.48	416.362	1157.58	1157.8	361.782	3
262.425	4999.94	43685.4	4237.49	421.969	1157.78	1157.8	361.816	3
262.45	5000.76	43685.1	4237.46	427.654	1157.98	1157.81	361.851	3
262.475	5001.52	43684.6	4237.41	434.37	1158.17	1157.82	361.886	3
262.5	5002.24	43683.8	4237.33	442.646	1158.36	1157.84	361.921	3
262.525	5002.94	43682.8	4237.23	452.83	1158.55	1157.87	361.955	3
262.55	5003.65	43681.5	4237.11	466.656	1158.75	1157.9	361.99	3
262.575	5004.36	43680	4236.96	484.21	1158.95	1157.94	362.025	3
262.6	5005.12	43678.2	4236.79	502.779	1159.17	1157.99	362.06	3
262.625	5005.94	43676.1	4236.58	521.179	1159.42	1158.04	362.094	3
262.65	5006.87	43673.7	4236.35	539.441	1159.7	1158.11	362.129	3
262.675	5007.93	43671	4236.08	557.458	1160.02	1158.18	362.164	3
262.7	5009.08	43667.8	4235.77	575.114	1160.37	1158.27	362.199	3
262.725	5010.23	43664.2	4235.43	592.551	1160.73	1158.36	362.233	3
262.75	5011.36	43660.2	4235.04	609.407	1161.1	1158.47	362.268	3
262.775	5012.47	43655.9	4234.62	625.911	1161.47	1158.58	362.303	3
262.8	5013.56	43651.1	4234.16	641.739	1161.85	1158.71	362.338	3
262.825	5014.62	43646	4233.66	657.119	1162.23	1158.84	362.373	3
262.85	5015.64	43640.5	4233.13	672.051	1162.62	1158.99	362.407	3
262.875	5016.61	43634.7	4232.57	686.572	1162.99	1159.14	362.442	3
262.9	5017.51	43628.6	4231.98	700.687	1163.37	1159.31	362.477	3
262.925	5018.37	43622.2	4231.35	714.385	1163.74	1159.48	362.512	3
262.95	5019.24	43615.5	4230.7	727.638	1164.12	1159.66	362.547	3
262.975	5020.17	43608.4	4230.02	740.396	1164.52	1159.84	362.582	3
263	5021.16	43601	4229.3	752.589	1164.95	1160.04	362.617	3
263.025	5022.17	43593.3	4228.55	764.174	1165.39	1160.25	362.651	3
263.05	5023.2	43585.2	4227.76	775.118	1165.85	1160.46	362.686	3
263.075	5024.25	43576.7	4226.94	785.383	1166.31	1160.69	362.721	3
263.1	5025.3	43567.9	4226.09	794.925	1166.8	1160.92	362.756	3
263.125	5026.36	43558.7	4225.19	803.703	1167.29	1161.17	362.791	3
263.15	5027.41	43549.1	4224.27	811.665	1167.79	1161.42	362.826	3
263.175	5028.42	43539.2	4223.3	818.778	1168.29	1161.69	362.861	3
263.2	5029.33	43529	4222.31	824.842	1168.78	1161.96	362.896	3
263.225	5030.14	43518.5	4221.29	829.965	1169.25	1162.24	362.931	3
263.25	5030.87	43507.7	4220.25	833.915	1169.7	1162.53	362.966	3
263.275	5031.56	43496.7	4219.18	836.345	1170.16	1162.82	363.001	3
263.3	5032.21	43485.5	4218.09	836.688	1170.61	1163.12	363.036	3
263.325	5032.83	43474.1	4216.98	834.199	1171.07	1163.43	363.071	3
263.35	5033.44	43462.4	4215.85	829.543	1171.52	1163.74	363.105	3
263.375	5034.04	43450.6	4214.7	826.473	1171.98	1164.06	363.14	3
263.4	5034.63	43438.5	4213.54	824.824	1172.44	1164.38	363.175	3
263.425	5035.25	43426.2	4212.35	822.381	1172.92	1164.71	363.21	3
263.45	5035.92	43413.7	4211.13	817.877	1173.41	1165.04	363.245	3
263.475	5036.6	43401	4209.9	810.742	1173.92	1165.39	363.28	3
263.5	5037.28	43388.1	4208.64	800.48	1174.43	1165.73	363.315	3
263.525	5037.92	43374.9	4207.36	786.458	1174.93	1166.09	363.35	3
263.55	5038.46	43361.5	4206.07	768.013	1175.42	1166.45	363.385	3
263.575	5038.88	43348	4204.76	744.376	1175.88	1166.81	363.42	3
263.6	5039.17	43334.4	4203.44	714.889	1176.32	1167.18	363.455	3
263.625	5039.34	43320.8	4202.11	679.248	1176.73	1167.54	363.49	3
263.65	5039.4	43307.1	4200.79	637.984	1177.12	1167.91	363.525	3
263.675	5039.35	43293.4	4199.46	593.126	1177.48	1168.28	363.56	3
263.7	5039.19	43279.8	4198.14	548.98	1177.81	1168.65	363.595	3
263.725	5038.97	43266.3	4196.83	512.395	1178.13	1169.01	363.63	3
263.75	5038.73	43252.9	4195.53	491.816	1178.43	1169.38	363.665	3
263.775	5038.5	43239.6	4194.24	494.531	1178.74	1169.74	363.7	3
263.8	5038.3	43226.3	4192.95	522.984	1179.06	1170.1	363.735	3
263.825	5038.18	43213.1	4191.67	572.537	1179.39	1170.45	363.77	3
263.85	5038.13	43199.9	4190.39	632.856	1179.74	1170.81	363.805	3
263.875	5038.15	43186.7	4189.11	692.11	1180.1	1171.17	363.84	3
263.9	5038.27	43173.4	4187.82	741.197	1180.49	1171.53	363.875	3
263.925	5038.49	43160.1	4186.53	775.531	1180.91	1171.89	363.91	3
263.95	5038.81	43146.7	4185.23	794.544	1181.35	1172.25	363.945	3
263.975	5039.18	43133.2	4183.92	800.196	1181.81	1172.62	363.98	3
264	5039.57	43119.5	4182.59	795.492	1182.28	1172.99	364.015	3
264.025	5039.92	43105.7	4181.25	783.592	1182.74	1173.37	364.05	3
264.05	5040.21	43091.8	4179.91	767.371	1183.19	1173.75	364.085	3
264.075	5040.4	43077.9	4178.55	749.117	1183.62	1174.13	364.12	3
264.1	5040.49	43063.9	4177.2	730.513	1184.02	1174.51	364.155	3
264.125	5040.48	43049.9	4175.84	712.757	1184.4	1174.89	364.19	3
264.15	5040.37	43036	4174.49	696.529	1184.76	1175.27	364.225	3
264.175	5040.16	43022.2	4173.15	682.208	1185.09	1175.65	364.26	3
264.2	5039.9	43008.4	4171.82	670.179	1185.41	1176.02	364.295	3
264.225	5039.63	42994.8	4170.49	662.088	1185.72	1176.4	364.33	3
264.25	5039.38	42981.2	4169.18	657.085	1186.04	1176.77	364.365	3
264.275	5039.2	42967.7	4167.87	652.604	1186.37	1177.14	364.4	3
264.3	5039.1	42954.3	4166.56	647.977	1186.71	1177.51	364.435	3
264.325	5039.1	42940.8	4165.26	643.257	1187.09	1177.87	364.47	3
264.35	5039.21	42927.3	4163.95	638.181	1187.48	1178.24	364.505	3
264.375	5039.35	42913.8	4162.64	632.673	1187.89	1178.62	364.54	3
264.4	5039.49	42900.2	4161.32	626.891	1188.3	1178.99	364.575	3
264.425	5039.6	42886.6	4160	620.246	1188.7	1179.36	364.61	3
264.45	5039.66	42873	4158.68	613.177	1189.1	1179.74	364.645	3
264.475	5039.65	42859.4	4157.36	605.67	1189.47	1180.11	364.68	3
264.5	5039.55	42845.8	4156.04	597.576	1189.82	1180.49	364.715	3
264.525	5039.36	42832.3	4154.73	589.171	1190.15	1180.86	364.75	3
264.55	5039.08	42818.9	4153.43	580.51	1190.46	1181.23	364.785	3
264.575	5038.74	42805.6	4152.14	571.619	1190.75	1181.6	364.82	3
264.6	5038.36	42792.4	4150.87	562.517	1191.03	1181.96	364.855	3
264.625	5038.01	42779.4	4149.6	553.163	1191.31	1182.32	364.89	3
264.65	5037.71	42766.5	4148.35	543.514	1191.6	1182.68	364.925	3
264.675	5037.46	42753.7	4147.1	533.502	1191.9	1183.03	364.96	3
264.7	5037.25	42740.9	4145.87	523.074	1192.2	1183.38	364.995	3
264.725	5037.08	42728.2	4144.64	512.21	1192.51	1183.74	365.03	3
264.75	5036.94	42715.6	4143.41	500.873	1192.83	1184.09	365.065	3
264.775	5036.81	42703	4142.19	489.04	1193.16	1184.44	365.1	3
264.8	5036.67	42690.4	4140.97	476.531	1193.47	1184.78	365.135	3
264.825	5036.49	42677.9	4139.76	463.32	1193.78	1185.13	365.17	3
264.85	5036.21	42665.6	4138.56	449.565	1194.06	1185.47	365.205	3
264.875	5035.83	42653.3	4137.37	434.534	1194.31	1185.81	365.24	3
264.9	5035.33	42641.2	4136.2	418.436	1194.53	1186.15	365.275	3
264.925	5034.75	42629.4	4135.05	400.768	1194.73	1186.48	365.31	3
264.95	5034.11	42617.7	4133.92	381.112	1194.9	1186.8	365.345	3
264.975	5033.43	42606.3	4132.81	359.482	1195.06	1187.12	365.38	3
265	5032.73	42595.1	4131.73	339.372	1195.21	1187.43	365.415	3
265.025	5032.04	42584.2	4130.67	321.303	1195.35	1187.74	365.45	3
265.05	5031.38	42573.5	4129.63	303.062	1195.49	1188.04	365.485	3
265.075	5030.76	42563	4128.61	283.18	1195.64	1188.33	365.519	3
265.1	5030.21	42552.7	4127.61	261.182	1195.8	1188.62	365.554	3
265.125	5029.72	42542.6	4126.63	236.62	1195.97	1188.9	365.589	3
265.15	5029.26	42532.6	4125.66	208.932	1196.14	1189.18	365.624	3
265.175	5028.76	42522.8	4124.71	177.419	1196.29	1189.45	365.659	3
265.2	5028.15	42513.2	4123.78	141.297	1196.42	1189.72	365.694	3
265.225	5027.41	42503.9	4122.88	99.8842	1196.51	1189.98	365.729	3
265.25	5026.54	42494.9	4122	52.712	1196.55	1190.24	365.764	3
265.275	5025.55	42486.2	4121.16	-0.0174087	1196.56	1190.48	365.799	3
265.3	5024.44	42477.9	4120.35	-56.7454	1196.53	1190.71	365.834	3
265.325	5023.23	42469.9	4119.58	-113.731	1196.47	1190.93	365.869	3
265.35	5021.92	42462.5	4118.86	-164.528	1196.36	1191.14	365.903	3
265.375	5020.54	42455.5	4118.18	-200.6	1196.23	1191.34	365.938	3
265.4	5019.17	42449	4117.55	-213.817	1196.09	1191.52	365.973	3
265.425	5017.86	42442.9	4116.96	-200.355	1195.95	1191.69	366.008	3
265.45	5016.67	42437.2	4116.41	-163.661	1195.83	1191.85	366.043	3
265.475	5015.6	42431.9	4115.9	-113.644	1195.72	1192	366.078	3
265.5	5014.66	42427	4115.42	-62.6822	1195.63	1192.14	366.113	3
265.525	5013.84	42422.3	4114.96	-20.7399	1195.57	1192.27	366.147	3
265.55	5013.15	42417.8	4114.53	6.83429	1195.53	1192.4	366.182	3
265.575	5012.58	42413.5	4114.11	19.2913	1195.52	1192.52	366.217	3
265.6	5012.1	42409.4	4113.71	18.5287	1195.52	1192.63	366.252	3
265.625	5011.65	42405.4	4113.33	7.60672	1195.52	1192.75	366.287	3
265.65	5011.17	42401.7	4112.96	-10.1329	1195.52	1192.85	366.321	3
265.675	5010.6	42398.1	4112.61	-31.7087	1195.48	1192.95	366.356	3
265.7	5009.92	42394.7	4112.28	-54.7912	1195.41	1193.05	366.391	3
265.725	5009.11	42391.6	4111.98	-77.6337	1195.31	1193.14	366.426	3
265.75	5008.2	42388.8	4111.71	-99.0663	1195.17	1193.21	366.461	3
265.775	5007.22	42386.4	4111.48	-118.375	1195.01	1193.28	366.495	3
265.8	5006.2	42384.2	4111.27	-135.232	1194.82	1193.34	366.53	3
265.825	5005.16	42382.5	4111.1	-149.447	1194.62	1193.39	366.565	3
265.85	5004.15	42381.1	4110.97	-159.58	1194.42	1193.43	366.6	3
265.875	5003.21	42380	4110.86	-165.89	1194.23	1193.46	366.634	3
265.9	5002.39	42379.2	4110.78	-171.058	1194.05	1193.48	366.669	3
265.925	5001.72	42378.6	4110.72	-175.862	1193.91	1193.5	366.704	3
265.95	5001.2	42378.2	4110.69	-180.372	1193.8	1193.51	366.738	3
265.975	5000.81	42377.9	4110.66	-184.796	1193.71	1193.52	366.773	3
266	5000.47	42377.8	4110.64	-189.189	1193.64	1193.52	366.808	3
266.025	5000.12	42377.7	4110.64	-193.407	1193.55	1193.53	366.843	3
266.05	4999.73	42377.8	4110.65	-198.026	1193.46	1193.52	366.877	3
266.075	4999.29	42378.1	4110.67	-202.572	1193.35	1193.52	366.912	3
266.1	4998.78	42378.5	4110.71	-207.105	1193.21	1193.5	366.947	3
266.125	4998.2	42379.1	4110.77	-211.71	1193.06	1193.49	366.982	3
266.15	4997.52	42379.9	4110.85	-216.137	1192.87	1193.46	367.016	3
266.175	4996.77	42381	4110.96	-220.336	1192.66	1193.43	367.051	3
266.2	4995.98	42382.4	4111.09	-224.27	1192.44	1193.39	367.086	3
266.225	4995.22	42384	4111.25	-227.96	1192.21	1193.35	367.12	3
266.25	4994.56	42385.9	4111.43	-231.481	1192	1193.3	367.155	3
266.275	4994.01	42387.9	4111.62	-234.891	1191.81	1193.24	367.19	3
266.3	4993.56	42390.1	4111.84	-238.258	1191.64	1193.18	367.224	3
266.325	4993.19	42392.4	4112.06	-241.65	1191.49	1193.11	367.259	3
266.35	4992.89	42394.8	4112.29	-245.105	1191.35	1193.05	367.294	3
266.375	4992.66	42397.3	4112.54	-248.643	1191.22	1192.97	367.328	3
266.4	4992.45	42399.9	4112.79	-252.312	1191.1	1192.9	367.363	3
266.425	4992.24	42402.5	4113.04	-256.144	1190.98	1192.83	367.398	3
266.45	4991.98	42405.2	4113.31	-260.452	1190.84	1192.75	367.432	3
266.475	4991.61	42408.1	4113.58	-264.995	1190.67	1192.67	367.467	3
266.5	4991.12	42411.1	4113.87	-270.085	1190.47	1192.59	367.502	3
266.525	4990.53	42414.3	4114.19	-275.956	1190.24	1192.5	367.536	3
266.55	4989.89	42417.7	4114.52	-282.952	1189.99	1192.4	367.571	3
266.575	4989.22	42421.4	4114.87	-291.731	1189.73	1192.3	367.606	3
266.6	4988.55	42425.3	4115.25	-302.62	1189.46	1192.19	367.64	3
266.625	4987.91	42429.4	4115.65	-312.413	1189.19	1192.07	367.675	3
266.65	4987.33	42433.7	4116.07	-320.005	1188.93	1191.95	367.71	3
266.675	4986.82	42438.2	4116.5	-327.003	1188.68	1191.83	367.744	3
266.7	4986.42	42442.8	4116.95	-335.186	1188.46	1191.7	367.779	3
266.725	4986.13	42447.5	4117.41	-345.224	1188.26	1191.56	367.813	3
266.75	4985.93	42452.3	4117.87	-357.598	1188.08	1191.43	367.848	3
266.775	4985.75	42457.1	4118.34	-372.839	1187.9	1191.29	367.883	3
266.8	4985.54	42462	4118.82	-391.569	1187.71	1191.16	367.917	3
266.825	4985.23	42467.1	4119.31	-414.485	1187.5	1191.01	367.952	3
266.85	4984.77	42472.2	4119.81	-442.259	1187.24	1190.87	367.987	3
266.875	4984.19	42477.6	4120.33	-475.284	1186.95	1190.72	368.021	3
266.9	4983.49	42483.2	4120.87	-513.323	1186.63	1190.56	368.056	3
266.925	4982.66	42489.1	4121.45	-554.903	1186.27	1190.4	368.09	3
266.95	4981.74	42495.4	4122.05	-596.65	1185.88	1190.22	368.125	3
266.975	4980.75	42501.9	4122.69	-632.791	1185.46	1190.04	368.16	3
267	4979.75	42508.8	4123.35	-655.712	1185.03	1189.85	368.194	3
267.025	4978.8	42516	4124.05	-658.029	1184.6	1189.64	368.229	3
267.05	4977.96	42523.5	4124.78	-635.89	1184.19	1189.43	368.263	3
267.075	4977.27	42531.3	4125.53	-591.741	1183.81	1189.22	368.298	3
267.1	4976.74	42539.2	4126.3	-533.955	1183.46	1189	368.332	3
267.125	4976.35	42547.3	4127.08	-473.524	1183.15	1188.77	368.367	3
267.15	4976.1	42555.4	4127.87	-420.063	1182.86	1188.54	368.402	3
267.175	4975.97	42563.6	4128.67	-379.189	1182.6	1188.31	368.436	3
267.2	4975.93	42571.8	4129.46	-352.427	1182.37	1188.08	368.471	3
267.225	4975.95	42580	4130.26	-338.44	1182.14	1187.86	368.505	3
267.25	4975.97	42588.2	4131.06	-334.625	1181.92	1187.63	368.54	3
267.275	4975.95	42596.4	4131.85	-337.954	1181.69	1187.4	368.574	3
267.3	4975.84	42604.6	4132.65	-345.598	1181.43	1187.17	368.609	3
267.325	4975.64	42613	4133.46	-355.285	1181.15	1186.94	368.643	3
267.35	4975.33	42621.4	4134.27	-365.273	1180.85	1186.7	368.678	3
267.375	4974.96	42629.9	4135.1	-374.35	1180.52	1186.46	368.713	3
267.4	4974.55	42638.6	4135.95	-381.765	1180.19	1186.22	368.747	3
267.425	4974.15	42647.4	4136.8	-387.194	1179.84	1185.98	368.782	3
267.45	4973.77	42656.4	4137.67	-389.949	1179.51	1185.73	368.816	3
267.475	4973.45	42665.5	4138.55	-388.431	1179.18	1185.48	368.851	3
267.5	4973.23	42674.6	4139.44	-383.807	1178.88	1185.22	368.885	3
267.525	4973.12	42683.8	4140.33	-378.886	1178.6	1184.97	368.92	3
267.55	4973.15	42693	4141.22	-374.13	1178.35	1184.71	368.954	3
267.575	4973.3	42702.1	4142.11	-369.404	1178.13	1184.46	368.989	3
267.6	4973.53	42711.2	4142.98	-364.77	1177.94	1184.21	369.023	3
267.625	4973.77	42720.2	4143.86	-360.16	1177.75	1183.96	369.058	3
267.65	4973.94	42729.1	4144.72	-355.863	1177.54	1183.71	369.092	3
267.675	4974.07	42737.9	4145.58	-351.7	1177.33	1183.47	369.127	3
267.7	4974.14	42746.8	4146.44	-347.847	1177.1	1183.22	369.162	3
267.725	4974.14	42755.7	4147.3	-344.128	1176.86	1182.98	369.196	3
267.75	4974.09	42764.5	4148.16	-340.521	1176.6	1182.73	369.231	3
267.775	4973.98	42773.4	4149.02	-336.998	1176.33	1182.48	369.265	3
267.8	4973.84	42782.4	4149.89	-333.539	1176.05	1182.24	369.3	3
267.825	4973.7	42791.4	4150.77	-330.135	1175.77	1181.99	369.334	3
267.85	4973.62	42800.5	4151.64	-326.806	1175.5	1181.74	369.369	3
267.875	4973.66	42809.5	4152.52	-323.594	1175.26	1181.49	369.403	3
267.9	4973.8	42818.5	4153.39	-320.578	1175.05	1181.24	369.438	3
267.925	4974.02	42827.4	4154.26	-317.844	1174.86	1180.99	369.472	3
267.95	4974.28	42836.2	4155.11	-315.41	1174.68	1180.75	369.507	3
267.975	4974.57	42844.9	4155.96	-313.277	1174.51	1180.51	369.542	3
268	4974.87	42853.6	4156.8	-311.471	1174.34	1180.27	369.576	3
268.025	4975.15	42862.1	4157.62	-310.009	1174.17	1180.04	369.611	3
268.05	4975.39	42870.5	4158.44	-308.917	1174	1179.81	369.645	3
268.075	4975.55	42878.9	4159.26	-308.219	1173.81	1179.57	369.68	3
268.1	4975.6	42887.3	4160.07	-307.942	1173.59	1179.34	369.714	3
268.125	4975.54	42895.7	4160.89	-308.097	1173.34	1179.11	369.749	3
268.15	4975.41	42904.2	4161.71	-308.755	1173.08	1178.88	369.783	3
268.175	4975.26	42912.7	4162.53	-310.108	1172.82	1178.65	369.818	3
268.2	4975.13	42921.2	4163.36	-312.373	1172.55	1178.41	369.852	3
268.225	4975.02	42929.8	4164.19	-316.468	1172.29	1178.18	369.887	3
268.25	4974.95	42938.4	4165.03	-323.961	1172.04	1177.94	369.922	3
268.275	4974.94	42947	4165.86	-333.122	1171.8	1177.7	369.956	3
268.3	4974.97	42955.7	4166.7	-340.395	1171.57	1177.47	369.991	3
268.325	4975.06	42964.2	4167.53	-346.445	1171.36	1177.23	370.025	3
268.35	4975.22	42972.8	4168.36	-353.102	1171.16	1177	370.06	3
268.375	4975.39	42981.2	4169.18	-361.458	1170.97	1176.77	370.094	3
268.4	4975.52	42989.7	4170	-372.174	1170.78	1176.54	370.129	3
268.425	4975.59	42998.1	4170.81	-385.864	1170.56	1176.31	370.163	3
268.45	4975.58	43006.5	4171.63	-403.166	1170.33	1176.08	370.198	3
268.475	4975.47	43014.9	4172.45	-424.768	1170.08	1175.85	370.233	3
268.5	4975.23	43023.5	4173.28	-451.307	1169.79	1175.61	370.267	3
268.525	4974.88	43032.1	4174.12	-483.129	1169.47	1175.38	370.302	3
268.55	4974.42	43040.9	4174.97	-519.945	1169.12	1175.13	370.336	3
268.575	4973.88	43050	4175.85	-560.251	1168.75	1174.89	370.371	3
268.6	4973.29	43059.2	4176.74	-600.632	1168.36	1174.64	370.405	3
268.625	4972.7	43068.6	4177.65	-635.406	1167.97	1174.38	370.44	3
268.65	4972.17	43078.2	4178.58	-657.203	1167.58	1174.12	370.474	3
268.675	4971.68	43088	4179.53	-658.94	1167.2	1173.85	370.509	3
268.7	4971.26	43097.9	4180.49	-636.88	1166.84	1173.58	370.543	3
268.725	4970.92	43107.9	4181.47	-593.184	1166.48	1173.31	370.578	3
268.75	4970.65	43118	4182.45	-535.711	1166.15	1173.03	370.612	3
268.775	4970.48	43128.2	4183.44	-475.085	1165.83	1172.76	370.647	3
268.8	4970.39	43138.5	4184.43	-420.657	1165.53	1172.48	370.681	3
268.825	4970.37	43148.7	4185.42	-378.176	1165.25	1172.2	370.716	3
268.85	4970.4	43158.9	4186.42	-349.423	1164.98	1171.92	370.75	3
268.875	4970.45	43169.2	4187.41	-333.323	1164.72	1171.64	370.785	3
268.9	4970.52	43179.4	4188.4	-327.438	1164.46	1171.37	370.819	3
268.925	4970.6	43189.5	4189.38	-328.902	1164.21	1171.09	370.854	3
268.95	4970.68	43199.7	4190.37	-334.941	1163.95	1170.82	370.889	3
268.975	4970.73	43209.8	4191.35	-343.313	1163.69	1170.54	370.923	3
269	4970.73	43219.9	4192.33	-352.231	1163.42	1170.27	370.958	3
269.025	4970.69	43230.1	4193.32	-360.406	1163.13	1169.99	370.992	3
269.05	4970.61	43240.3	4194.3	-366.968	1162.84	1169.72	371.027	3
269.075	4970.52	43250.5	4195.29	-371.263	1162.55	1169.44	371.061	3
269.1	4970.44	43260.7	4196.29	-371.717	1162.25	1169.17	371.096	3
269.125	4970.39	43271	4197.28	-367.877	1161.96	1168.89	371.13	3
269.15	4970.36	43281.2	4198.28	-362.17	1161.68	1168.61	371.165	3
269.175	4970.37	43291.5	4199.28	-356.794	1161.41	1168.33	371.199	3
269.2	4970.43	43301.8	4200.27	-351.386	1161.15	1168.06	371.234	3
269.225	4970.58	43312	4201.26	-345.728	1160.91	1167.78	371.268	3
269.25	4970.78	43322.1	4202.24	-339.835	1160.69	1167.51	371.303	3
269.275	4971	43332.2	4203.22	-333.593	1160.47	1167.24	371.337	3
269.3	4971.21	43342.2	4204.19	-327.146	1160.25	1166.97	371.372	3
269.325	4971.42	43352.1	4205.15	-320.533	1160.03	1166.7	371.406	3
269.35	4971.62	43361.9	4206.11	-313.864	1159.82	1166.44	371.441	3
269.375	4971.83	43371.7	4207.06	-307.173	1159.6	1166.17	371.475	3
269.4	4972.05	43381.4	4208	-300.449	1159.39	1165.91	371.51	3
269.425	4972.25	43391.1	4208.93	-293.685	1159.18	1165.65	371.544	3
269.45	4972.45	43400.7	4209.86	-286.86	1158.97	1165.39	371.579	3
269.475	4972.63	43410.2	4210.79	-279.962	1158.76	1165.14	371.613	3
269.5	4972.84	43419.6	4211.7	-272.985	1158.56	1164.89	371.648	3
269.525	4973.1	43429	4212.61	-265.961	1158.37	1164.64	371.683	3
269.55	4973.39	43438.2	4213.51	-258.939	1158.19	1164.39	371.717	3
269.575	4973.69	43447.4	4214.4	-251.944	1158.02	1164.14	371.752	3
269.6	4974	43456.4	4215.27	-244.992	1157.85	1163.9	371.786	3
269.625	4974.31	43465.4	4216.14	-238.096	1157.68	1163.66	371.821	3
269.65	4974.63	43474.2	4217	-231.293	1157.52	1163.42	371.855	3
269.675	4974.95	43482.9	4217.84	-224.612	1157.36	1163.19	371.89	3
269.7	4975.28	43491.5	4218.68	-218.114	1157.21	1162.96	371.924	3
269.725	4975.6	43500	4219.5	-211.848	1157.06	1162.73	371.959	3
269.75	4975.88	43508.4	4220.32	-205.844	1156.9	1162.51	371.993	3
269.775	4976.14	43516.8	4221.13	-200.11	1156.74	1162.29	372.028	3
269.8	4976.38	43525	4221.92	-194.657	1156.58	1162.07	372.063	3
269.825	4976.63	43533.1	4222.71	-189.499	1156.42	1161.85	372.097	3
269.85	4976.88	43541.2	4223.5	-184.655	1156.26	1161.63	372.132	3
