# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
322.875	7.17046	-0.0831449	-1.65899	0.315896	3.23485	-0.295019	22.1236
322.9	7.18125	-0.0831971	-1.65632	0.315773	3.24258	-0.294677	22.1216
322.925	7.1921	-0.0832476	-1.65329	0.315649	3.2502	-0.294343	22.1187
322.95	7.20299	-0.0832959	-1.64991	0.315524	3.25772	-0.294016	22.1149
322.975	7.21392	-0.0833419	-1.64618	0.315398	3.26513	-0.293693	22.1103
323	7.2249	-0.0833854	-1.64209	0.31527	3.27244	-0.293373	22.1047
323.025	7.23591	-0.0834263	-1.63764	0.315138	3.27963	-0.293059	22.0982
323.05	7.24696	-0.0834647	-1.63284	0.315	3.28672	-0.292758	22.0908
323.075	7.25805	-0.0835008	-1.62769	0.314855	3.29371	-0.292471	22.0825
323.1	7.26917	-0.083535	-1.6222	0.314702	3.3006	-0.292194	22.0733
323.125	7.28031	-0.0835676	-1.61635	0.314542	3.30738	-0.29192	22.0632
323.15	7.29148	-0.0835991	-1.61015	0.314376	3.31405	-0.291637	22.0523
323.175	7.30267	-0.0836296	-1.60361	0.314205	3.32061	-0.291337	22.0404
323.2	7.31388	-0.0836591	-1.59672	0.314031	3.32705	-0.291015	22.0277
323.225	7.3251	-0.0836878	-1.58948	0.313855	3.33337	-0.290669	22.0141
323.25	7.33632	-0.0837153	-1.5819	0.313678	3.33956	-0.290296	21.9997
323.275	7.34755	-0.0837416	-1.57398	0.3135	3.3456	-0.289899	21.9843
323.3	7.35878	-0.0837665	-1.56571	0.313319	3.35151	-0.289481	21.9682
323.325	7.37001	-0.08379	-1.55711	0.313134	3.35728	-0.289045	21.9512
323.35	7.38123	-0.0838118	-1.54817	0.312943	3.3629	-0.288592	21.9333
323.375	7.39243	-0.0838319	-1.53889	0.312745	3.36839	-0.288122	21.9146
323.4	7.40362	-0.0838504	-1.52929	0.312539	3.37375	-0.287636	21.8952
323.425	7.41479	-0.0838673	-1.51934	0.312326	3.37897	-0.287136	21.8748
323.45	7.42594	-0.0838827	-1.50907	0.312108	3.38406	-0.28663	21.8537
323.475	7.43707	-0.083897	-1.49846	0.311886	3.38901	-0.286125	21.8318
323.5	7.44817	-0.0839105	-1.48754	0.311662	3.39384	-0.285633	21.8091
323.525	7.45923	-0.0839236	-1.47629	0.311436	3.39852	-0.285161	21.7857
323.55	7.47026	-0.0839362	-1.46472	0.311212	3.40306	-0.284718	21.7614
323.575	7.48126	-0.0839484	-1.45284	0.31099	3.40746	-0.284307	21.7364
323.6	7.49222	-0.0839606	-1.44065	0.310771	3.41171	-0.283931	21.7107
323.625	7.50313	-0.0839728	-1.42814	0.310552	3.41581	-0.283595	21.6843
323.65	7.51399	-0.083985	-1.41532	0.310333	3.41976	-0.283299	21.6571
323.675	7.52481	-0.0839974	-1.4022	0.310111	3.42355	-0.283044	21.6292
323.7	7.53557	-0.08401	-1.38877	0.309886	3.42719	-0.282821	21.6007
323.725	7.54628	-0.0840225	-1.37505	0.309656	3.43066	-0.282621	21.5714
323.75	7.55692	-0.084035	-1.36103	0.309421	3.43396	-0.282431	21.5415
323.775	7.56749	-0.0840476	-1.34672	0.30918	3.43709	-0.282238	21.511
323.8	7.57799	-0.0840601	-1.33213	0.308937	3.44005	-0.282029	21.4798
323.825	7.58843	-0.0840727	-1.31725	0.308692	3.44283	-0.281793	21.448
323.85	7.59879	-0.0840859	-1.30209	0.308447	3.44544	-0.281521	21.4155
323.875	7.60907	-0.0840996	-1.28666	0.308201	3.44787	-0.281216	21.3825
323.9	7.61928	-0.0841141	-1.27095	0.307954	3.45014	-0.280886	21.3489
323.925	7.62941	-0.0841299	-1.25498	0.307707	3.45224	-0.280543	21.3148
323.95	7.63945	-0.0841471	-1.23874	0.307459	3.45418	-0.280194	21.2801
323.975	7.64942	-0.0841658	-1.22225	0.307208	3.45596	-0.27984	21.2449
324	7.65931	-0.084186	-1.20551	0.306956	3.45758	-0.279475	21.2091
324.025	7.6691	-0.0842074	-1.18851	0.306702	3.45904	-0.2791	21.1729
324.05	7.67881	-0.08423	-1.17128	0.306446	3.46034	-0.278716	21.1362
324.075	7.68843	-0.0842538	-1.1538	0.306186	3.46148	-0.278328	21.0991
324.1	7.69795	-0.0842788	-1.13608	0.305922	3.46246	-0.277938	21.0614
324.125	7.70737	-0.0843048	-1.11814	0.305656	3.46328	-0.277546	21.0234
324.15	7.71668	-0.0843323	-1.09996	0.305385	3.46393	-0.277158	20.985
324.175	7.7259	-0.0843613	-1.08157	0.305113	3.46441	-0.276777	20.9461
324.2	7.735	-0.0843918	-1.06295	0.30484	3.46473	-0.276401	20.9069
324.225	7.744	-0.0844238	-1.04413	0.304567	3.46489	-0.276027	20.8674
324.25	7.75288	-0.0844573	-1.02511	0.304295	3.46487	-0.27565	20.8275
324.275	7.76166	-0.0844921	-1.00588	0.304026	3.46469	-0.27527	20.7873
324.3	7.77032	-0.0845279	-0.986461	0.303759	3.46434	-0.274889	20.7467
324.325	7.77887	-0.0845646	-0.966851	0.303494	3.46384	-0.27451	20.7059
324.35	7.7873	-0.0846018	-0.947052	0.303231	3.46317	-0.274134	20.6649
324.375	7.79562	-0.0846393	-0.927073	0.302968	3.46235	-0.273761	20.6236
324.4	7.80382	-0.0846769	-0.906919	0.302704	3.46138	-0.273391	20.582
324.425	7.81191	-0.0847144	-0.886598	0.30244	3.46027	-0.27302	20.5403
324.45	7.81988	-0.084752	-0.866115	0.302173	3.459	-0.272643	20.4984
324.475	7.82773	-0.0847897	-0.845475	0.301905	3.45759	-0.272259	20.4563
324.5	7.83546	-0.0848278	-0.824684	0.301635	3.45604	-0.271874	20.414
324.525	7.84306	-0.0848666	-0.803745	0.301364	3.45434	-0.271492	20.3717
324.55	7.85054	-0.0849063	-0.782663	0.301093	3.45249	-0.271116	20.3292
324.575	7.85788	-0.0849466	-0.761444	0.300825	3.45049	-0.27075	20.2866
324.6	7.8651	-0.0849874	-0.740093	0.30056	3.44835	-0.270395	20.2439
324.625	7.87219	-0.0850285	-0.718617	0.300298	3.44606	-0.270052	20.2012
324.65	7.87913	-0.0850697	-0.697024	0.300038	3.44363	-0.269718	20.1584
324.675	7.88595	-0.0851104	-0.675318	0.29978	3.44106	-0.269386	20.1156
324.7	7.89262	-0.0851506	-0.653505	0.299523	3.43836	-0.269053	20.0728
324.725	7.89916	-0.0851901	-0.631588	0.299263	3.43552	-0.268717	20.03
324.75	7.90557	-0.0852287	-0.609573	0.298999	3.43256	-0.268382	19.9872
324.775	7.91183	-0.0852664	-0.587466	0.298729	3.42946	-0.268052	19.9445
324.8	7.91796	-0.085303	-0.565271	0.298453	3.42624	-0.267731	19.9019
324.825	7.92395	-0.0853388	-0.542996	0.298172	3.4229	-0.267417	19.8593
324.85	7.92981	-0.0853738	-0.520648	0.297888	3.41944	-0.267108	19.8168
324.875	7.93552	-0.0854081	-0.498233	0.297601	3.41586	-0.266799	19.7745
324.9	7.9411	-0.0854416	-0.475756	0.297317	3.41217	-0.266482	19.7323
324.925	7.94653	-0.0854743	-0.453221	0.297036	3.40837	-0.266158	19.6902
324.95	7.95182	-0.085506	-0.430634	0.29676	3.40445	-0.265828	19.6483
324.975	7.95697	-0.0855366	-0.407997	0.296488	3.40043	-0.265496	19.6065
325	7.96197	-0.085566	-0.385318	0.296219	3.39629	-0.26516	19.565
325.025	7.96682	-0.0855942	-0.362603	0.295952	3.39205	-0.26482	19.5237
325.05	7.97152	-0.0856213	-0.339857	0.295684	3.3877	-0.264473	19.4825
325.075	7.97606	-0.0856473	-0.317089	0.295414	3.38325	-0.264119	19.4417
325.1	7.98046	-0.0856722	-0.294302	0.29514	3.37869	-0.263753	19.4011
325.125	7.9847	-0.0856959	-0.271503	0.294865	3.37404	-0.263374	19.3607
325.15	7.98878	-0.0857185	-0.248696	0.29459	3.3693	-0.262982	19.3206
325.175	7.99272	-0.08574	-0.225884	0.294317	3.36447	-0.262584	19.2809
325.2	7.9965	-0.0857602	-0.203074	0.294049	3.35955	-0.262189	19.2414
325.225	8.00012	-0.085779	-0.18027	0.293787	3.35457	-0.261808	19.2022
325.25	8.0036	-0.0857965	-0.157478	0.293533	3.34951	-0.261447	19.1634
325.275	8.00692	-0.0858127	-0.134706	0.293287	3.34438	-0.261112	19.1249
325.3	8.01009	-0.0858276	-0.11196	0.293045	3.3392	-0.260806	19.0868
325.325	8.01311	-0.0858413	-0.0892439	0.292807	3.33396	-0.260533	19.049
325.35	8.01598	-0.085854	-0.0665633	0.292568	3.32866	-0.260296	19.0116
325.375	8.01869	-0.0858661	-0.0439216	0.292326	3.32332	-0.260098	18.9746
325.4	8.02125	-0.0858778	-0.0213229	0.292079	3.31793	-0.25994	18.938
325.425	8.02365	-0.0858894	0.00122822	0.291827	3.3125	-0.259818	18.9018
325.45	8.0259	-0.085901	0.0237263	0.291573	3.30701	-0.259724	18.866
325.475	8.02799	-0.0859127	0.0461652	0.291317	3.30146	-0.259643	18.8307
325.5	8.02992	-0.0859244	0.0685392	0.291063	3.29586	-0.259562	18.7957
325.525	8.03169	-0.0859362	0.0908429	0.290814	3.2902	-0.259463	18.7612
325.55	8.0333	-0.0859479	0.113072	0.290572	3.28449	-0.259336	18.7272
325.575	8.03475	-0.0859595	0.135222	0.290337	3.27872	-0.259176	18.6936
325.6	8.03605	-0.0859712	0.157289	0.290107	3.27292	-0.258979	18.6604
325.625	8.03719	-0.085983	0.179269	0.28988	3.26708	-0.258752	18.6278
325.65	8.03818	-0.0859949	0.201157	0.289653	3.26123	-0.258503	18.5956
325.675	8.03901	-0.0860071	0.222947	0.289425	3.25538	-0.258247	18.5638
325.7	8.0397	-0.0860195	0.244634	0.289193	3.24952	-0.257992	18.5326
325.725	8.04024	-0.0860324	0.266214	0.288959	3.24367	-0.257743	18.5018
325.75	8.04062	-0.086046	0.287682	0.288725	3.23783	-0.257496	18.4715
325.775	8.04086	-0.0860603	0.309033	0.288494	3.23199	-0.257248	18.4418
325.8	8.04095	-0.0860756	0.330264	0.288269	3.22615	-0.257003	18.4125
325.825	8.0409	-0.086092	0.351371	0.288052	3.22032	-0.256763	18.3837
325.85	8.04069	-0.0861097	0.37235	0.287847	3.21448	-0.256536	18.3554
325.875	8.04034	-0.0861288	0.393196	0.287653	3.20864	-0.256324	18.3276
325.9	8.03983	-0.0861495	0.413904	0.28747	3.20282	-0.256129	18.3003
325.925	8.03918	-0.0861719	0.434471	0.287296	3.19701	-0.255953	18.2736
325.95	8.03839	-0.0861961	0.454891	0.287127	3.19122	-0.255793	18.2473
325.975	8.03744	-0.0862221	0.475161	0.286962	3.18545	-0.255645	18.2215
326	8.03636	-0.0862497	0.495279	0.286798	3.17971	-0.255503	18.1963
326.025	8.03513	-0.0862789	0.515239	0.286634	3.174	-0.255361	18.1716
326.05	8.03377	-0.0863096	0.535039	0.286471	3.16834	-0.255214	18.1473
326.075	8.03227	-0.0863416	0.554673	0.28631	3.16271	-0.255061	18.1236
326.1	8.03063	-0.086375	0.574138	0.286153	3.15712	-0.254897	18.1004
326.125	8.02886	-0.0864098	0.593428	0.286001	3.15158	-0.254719	18.0776
326.15	8.02696	-0.0864461	0.612542	0.285858	3.14609	-0.254522	18.0554
326.175	8.02493	-0.0864842	0.631474	0.285723	3.14066	-0.254303	18.0337
326.2	8.02278	-0.0865241	0.650223	0.285596	3.13527	-0.254059	18.0125
326.225	8.0205	-0.0865663	0.668786	0.285476	3.12995	-0.253792	17.9917
326.25	8.0181	-0.0866107	0.687158	0.28536	3.12469	-0.253504	17.9715
326.275	8.01558	-0.0866576	0.705337	0.285247	3.1195	-0.253202	17.9517
326.3	8.01294	-0.0867069	0.723318	0.285135	3.11439	-0.252893	17.9325
326.325	8.01018	-0.0867588	0.741097	0.285022	3.10935	-0.252581	17.9137
326.35	8.0073	-0.0868134	0.758673	0.284908	3.10439	-0.252269	17.8953
326.375	8.0043	-0.0868704	0.77604	0.284795	3.09952	-0.251955	17.8775
326.4	8.00119	-0.0869294	0.793198	0.284686	3.09473	-0.25164	17.8601
326.425	7.99796	-0.0869905	0.810143	0.284585	3.09003	-0.251324	17.8432
326.45	7.99463	-0.0870532	0.826873	0.284493	3.08541	-0.251008	17.8267
326.475	7.99118	-0.0871173	0.843385	0.284412	3.08088	-0.250694	17.8107
326.5	7.98763	-0.0871825	0.859675	0.284343	3.07643	-0.250382	17.7952
326.525	7.98398	-0.0872489	0.87574	0.284283	3.07206	-0.250072	17.78
326.55	7.98023	-0.0873163	0.891577	0.28423	3.06779	-0.249766	17.7654
326.575	7.97639	-0.0873848	0.907182	0.284182	3.06361	-0.249466	17.7511
326.6	7.97246	-0.0874545	0.922555	0.284137	3.05953	-0.24917	17.7373
326.625	7.96844	-0.0875254	0.937691	0.284093	3.05556	-0.248874	17.7239
326.65	7.96433	-0.0875976	0.952591	0.284052	3.0517	-0.248573	17.7109
326.675	7.96013	-0.0876711	0.967251	0.284015	3.04795	-0.24826	17.6983
326.7	7.95586	-0.0877457	0.981669	0.283985	3.04431	-0.247932	17.6861
326.725	7.9515	-0.0878217	0.995841	0.283965	3.04079	-0.247592	17.6743
326.75	7.94706	-0.0878995	1.00976	0.283955	3.03737	-0.247241	17.6629
326.775	7.94253	-0.0879791	1.02344	0.283956	3.03408	-0.246878	17.6519
326.8	7.93794	-0.0880607	1.03686	0.283968	3.03089	-0.246503	17.6413
326.825	7.93326	-0.0881444	1.05003	0.283988	3.02783	-0.246116	17.631
326.85	7.92851	-0.0882301	1.06294	0.284016	3.02488	-0.245725	17.6212
326.875	7.92369	-0.0883176	1.07559	0.284048	3.02207	-0.245343	17.6116
326.9	7.9188	-0.0884067	1.08799	0.284082	3.01938	-0.244981	17.6025
326.925	7.91385	-0.0884972	1.10012	0.284115	3.01683	-0.244649	17.5937
326.95	7.90883	-0.0885884	1.11199	0.284148	3.01441	-0.244355	17.5852
326.975	7.90376	-0.0886804	1.12359	0.28418	3.01214	-0.244103	17.5771
327	7.89863	-0.0887727	1.13493	0.28421	3.01001	-0.243892	17.5693
327.025	7.89346	-0.088865	1.14599	0.284241	3.00802	-0.243711	17.5619
327.05	7.88823	-0.0889574	1.15679	0.284273	3.00617	-0.243544	17.5548
327.075	7.88296	-0.0890499	1.16731	0.284308	3.00444	-0.243371	17.548
327.1	7.87765	-0.0891427	1.17757	0.284348	3.00283	-0.243179	17.5415
327.125	7.87229	-0.0892362	1.18754	0.28439	3.00134	-0.242958	17.5353
327.15	7.86689	-0.0893306	1.19725	0.284434	2.99997	-0.242705	17.5295
327.175	7.86146	-0.0894263	1.20667	0.284479	2.99872	-0.24242	17.524
327.2	7.85599	-0.0895233	1.21582	0.284525	2.99759	-0.242102	17.5187
327.225	7.85048	-0.0896217	1.22468	0.28457	2.99659	-0.241753	17.5138
327.25	7.84493	-0.0897213	1.23326	0.284616	2.99572	-0.241374	17.5091
327.275	7.83936	-0.0898218	1.24156	0.284662	2.99499	-0.24097	17.5048
327.3	7.83375	-0.089923	1.24958	0.28471	2.99439	-0.240552	17.5007
327.325	7.82812	-0.0900244	1.25732	0.284761	2.99394	-0.240133	17.497
327.35	7.82246	-0.0901257	1.26477	0.284818	2.99362	-0.239727	17.4935
327.375	7.81678	-0.0902266	1.27194	0.284881	2.99344	-0.239341	17.4903
327.4	7.81109	-0.090327	1.27882	0.284949	2.99339	-0.238978	17.4874
327.425	7.80539	-0.0904265	1.28541	0.285024	2.99346	-0.238637	17.4848
327.45	7.79968	-0.0905252	1.29172	0.285104	2.99365	-0.238317	17.4824
327.475	7.79395	-0.090623	1.29773	0.285187	2.99396	-0.238014	17.4803
327.5	7.78823	-0.0907199	1.30346	0.28527	2.99439	-0.237722	17.4785
327.525	7.7825	-0.090816	1.3089	0.285353	2.99494	-0.237435	17.477
327.55	7.77677	-0.0909114	1.31405	0.285435	2.99561	-0.237149	17.4758
327.575	7.77103	-0.0910063	1.31891	0.285515	2.9964	-0.236865	17.4748
327.6	7.7653	-0.0911008	1.32347	0.285595	2.99732	-0.236586	17.4741
327.625	7.75956	-0.091195	1.32775	0.285674	2.99835	-0.236309	17.4737
327.65	7.75383	-0.0912889	1.33174	0.285755	2.99949	-0.236026	17.4735
327.675	7.7481	-0.0913826	1.33543	0.285838	3.00075	-0.235729	17.4737
327.7	7.74237	-0.091476	1.33883	0.285925	3.0021	-0.235407	17.4741
327.725	7.73665	-0.091569	1.34195	0.286015	3.00356	-0.235057	17.4748
327.75	7.73093	-0.0916613	1.34477	0.286106	3.00511	-0.234674	17.4758
327.775	7.72523	-0.0917527	1.3473	0.286196	3.00675	-0.234257	17.477
327.8	7.71955	-0.0918427	1.34954	0.286286	3.00849	-0.233809	17.4786
327.825	7.71388	-0.0919312	1.35149	0.286371	3.01033	-0.233339	17.4804
327.85	7.70823	-0.0920178	1.35315	0.286452	3.01227	-0.232855	17.4825
327.875	7.7026	-0.0921024	1.35451	0.286526	3.0143	-0.232361	17.4849
327.9	7.697	-0.092185	1.35559	0.286596	3.01644	-0.231861	17.4876
327.925	7.69143	-0.0922655	1.35638	0.286661	3.01867	-0.231361	17.4906
327.95	7.68588	-0.0923442	1.35687	0.286725	3.02101	-0.230866	17.4939
327.975	7.68036	-0.0924212	1.35708	0.286789	3.02343	-0.230381	17.4974
328	7.67488	-0.0924967	1.357	0.286855	3.02594	-0.229906	17.5013
328.025	7.66942	-0.0925712	1.35664	0.286924	3.02854	-0.229443	17.5055
328.05	7.664	-0.0926446	1.35598	0.286998	3.0312	-0.228996	17.51
328.075	7.65861	-0.0927174	1.35504	0.287077	3.03393	-0.228564	17.5148
328.1	7.65326	-0.0927894	1.35382	0.287159	3.03673	-0.228144	17.5199
328.125	7.64794	-0.0928606	1.35231	0.287243	3.03958	-0.227732	17.5254
328.15	7.64265	-0.0929309	1.35053	0.287329	3.04249	-0.227322	17.5311
328.175	7.63741	-0.0929999	1.34846	0.287415	3.04545	-0.226913	17.5372
328.2	7.63221	-0.0930674	1.34611	0.2875	3.04846	-0.226505	17.5436
328.225	7.62705	-0.0931331	1.34347	0.287584	3.05152	-0.226097	17.5504
328.25	7.62194	-0.0931969	1.34056	0.287668	3.05464	-0.225685	17.5574
328.275	7.61689	-0.0932588	1.33738	0.287753	3.05782	-0.225266	17.5648
328.3	7.61188	-0.0933188	1.33391	0.28784	3.06105	-0.224836	17.5726
328.325	7.60693	-0.093377	1.33018	0.28793	3.06434	-0.224389	17.5807
328.35	7.60204	-0.0934338	1.32617	0.288023	3.06769	-0.223921	17.5891
328.375	7.59721	-0.0934893	1.32189	0.28812	3.0711	-0.223428	17.5979
328.4	7.59244	-0.0935438	1.31734	0.288219	3.07456	-0.222915	17.607
328.425	7.58773	-0.0935977	1.31252	0.288319	3.07807	-0.222389	17.6165
328.45	7.58308	-0.093651	1.30743	0.288418	3.08164	-0.221861	17.6263
328.475	7.57849	-0.0937041	1.30208	0.288513	3.08526	-0.221347	17.6365
328.5	7.57397	-0.0937572	1.29647	0.288605	3.08893	-0.220858	17.6471
328.525	7.56951	-0.0938102	1.29059	0.288691	3.09264	-0.220403	17.658
328.55	7.56512	-0.0938634	1.28446	0.288774	3.09641	-0.219982	17.6693
328.575	7.56079	-0.0939167	1.27807	0.288853	3.10021	-0.219591	17.6809
328.6	7.55654	-0.0939702	1.27143	0.288931	3.10404	-0.219217	17.6929
328.625	7.55235	-0.0940239	1.26454	0.289009	3.10791	-0.218848	17.7053
328.65	7.54825	-0.0940777	1.25739	0.289087	3.1118	-0.218471	17.718
328.675	7.54421	-0.0941313	1.25001	0.289168	3.1157	-0.218076	17.7311
328.7	7.54026	-0.0941847	1.24238	0.289249	3.11962	-0.217654	17.7446
328.725	7.53638	-0.0942375	1.23451	0.28933	3.12356	-0.217199	17.7585
328.75	7.53258	-0.0942896	1.2264	0.289411	3.12751	-0.216713	17.7727
328.775	7.52887	-0.0943411	1.21805	0.289489	3.13148	-0.216202	17.7873
328.8	7.52524	-0.094392	1.20948	0.289564	3.13548	-0.215672	17.8022
328.825	7.5217	-0.0944427	1.20067	0.289636	3.1395	-0.215132	17.8176
328.85	7.51824	-0.0944934	1.19164	0.289706	3.14355	-0.214585	17.8332
328.875	7.51486	-0.0945445	1.18239	0.289774	3.14763	-0.214039	17.8493
328.9	7.51157	-0.0945963	1.17292	0.289845	3.15173	-0.213504	17.8657
328.925	7.50837	-0.0946492	1.16324	0.289919	3.15585	-0.212992	17.8825
328.95	7.50525	-0.0947034	1.15334	0.289999	3.15998	-0.212505	17.8996
328.975	7.50222	-0.0947589	1.14324	0.290086	3.16411	-0.212041	17.9171
329	7.49928	-0.0948156	1.13293	0.290181	3.16823	-0.211597	17.9349
329.025	7.49642	-0.0948733	1.12243	0.290282	3.17235	-0.211174	17.953
329.05	7.49365	-0.0949319	1.11172	0.290386	3.17646	-0.210772	17.9716
329.075	7.49096	-0.0949909	1.10082	0.290492	3.18056	-0.210388	17.9904
329.1	7.48837	-0.0950501	1.08974	0.290596	3.18465	-0.210016	18.0096
329.125	7.48587	-0.0951093	1.07847	0.290696	3.18874	-0.209651	18.0291
329.15	7.48347	-0.0951684	1.06701	0.290791	3.19282	-0.209288	18.0489
329.175	7.48116	-0.0952275	1.05538	0.29088	3.1969	-0.208923	18.0691
329.2	7.47894	-0.0952865	1.04358	0.290964	3.20098	-0.208549	18.0895
329.225	7.47681	-0.0953457	1.03161	0.291045	3.20506	-0.208158	18.1103
329.25	7.47478	-0.0954052	1.01947	0.291124	3.20912	-0.207746	18.1314
329.275	7.47284	-0.0954651	1.00717	0.291204	3.21317	-0.207313	18.1528
329.3	7.471	-0.0955258	0.994719	0.291286	3.2172	-0.206854	18.1744
329.325	7.46924	-0.0955872	0.982111	0.29137	3.22121	-0.206368	18.1963
329.35	7.46758	-0.0956493	0.969355	0.291457	3.22519	-0.205855	18.2185
329.375	7.466	-0.0957119	0.956456	0.291545	3.22915	-0.205321	18.241
329.4	7.46452	-0.0957751	0.943418	0.291632	3.23308	-0.204776	18.2637
329.425	7.46312	-0.095839	0.930245	0.291714	3.23698	-0.204226	18.2867
329.45	7.46181	-0.0959034	0.916941	0.291789	3.24086	-0.203675	18.3099
329.475	7.46059	-0.0959683	0.90351	0.291857	3.24472	-0.203126	18.3333
329.5	7.45946	-0.0960337	0.889956	0.291918	3.24855	-0.202584	18.3569
329.525	7.45842	-0.0960995	0.876283	0.291974	3.25235	-0.202055	18.3808
329.55	7.45747	-0.0961654	0.862496	0.292028	3.25613	-0.201545	18.4049
329.575	7.45661	-0.0962315	0.8486	0.292084	3.25988	-0.201059	18.4291
329.6	7.45584	-0.0962975	0.834598	0.292145	3.26359	-0.200593	18.4536
329.625	7.45515	-0.0963629	0.820496	0.292213	3.26727	-0.200148	18.4782
329.65	7.45456	-0.0964278	0.806296	0.292287	3.27089	-0.199723	18.5029
329.675	7.45405	-0.0964919	0.792003	0.292368	3.27447	-0.199319	18.5278
329.7	7.45363	-0.0965548	0.777621	0.292452	3.278	-0.198932	18.5529
329.725	7.4533	-0.0966167	0.763155	0.292535	3.28148	-0.19856	18.5781
329.75	7.45305	-0.0966775	0.748608	0.292616	3.28491	-0.198197	18.6034
329.775	7.45289	-0.0967373	0.733985	0.292691	3.28828	-0.197843	18.6288
329.8	7.4528	-0.0967966	0.719291	0.292759	3.2916	-0.197497	18.6543
329.825	7.45281	-0.0968554	0.70453	0.292821	3.29487	-0.197153	18.6798
329.85	7.45289	-0.096914	0.689705	0.292882	3.2981	-0.196803	18.7055
329.875	7.45304	-0.0969725	0.674821	0.292944	3.30127	-0.19644	18.7312
329.9	7.45328	-0.0970311	0.659881	0.293011	3.30438	-0.196057	18.7569
329.925	7.45358	-0.0970895	0.644889	0.293085	3.30744	-0.195649	18.7827
329.95	7.45397	-0.0971474	0.62985	0.293167	3.31044	-0.195212	18.8085
329.975	7.45442	-0.0972046	0.614767	0.293256	3.31338	-0.194747	18.8343
330	7.45495	-0.0972608	0.599646	0.293348	3.31625	-0.194264	18.8602
330.025	7.45556	-0.0973156	0.584488	0.29344	3.31908	-0.193771	18.886
330.05	7.45624	-0.0973693	0.5693	0.293525	3.32185	-0.193278	18.9117
330.075	7.45699	-0.0974217	0.554083	0.293601	3.32457	-0.192791	18.9375
330.1	7.45782	-0.0974729	0.538842	0.293664	3.32725	-0.192316	18.9632
330.125	7.45872	-0.0975233	0.523579	0.293716	3.3299	-0.191863	18.9888
330.15	7.45969	-0.0975731	0.5083	0.293758	3.3325	-0.19144	19.0143
330.175	7.46072	-0.0976224	0.493007	0.293795	3.33507	-0.191049	19.0398
330.2	7.46183	-0.0976717	0.477704	0.293829	3.33758	-0.190685	19.0652
330.225	7.463	-0.0977212	0.462396	0.293867	3.34005	-0.190343	19.0904
330.25	7.46424	-0.0977707	0.447086	0.293911	3.34245	-0.190018	19.1155
330.275	7.46554	-0.0978205	0.431777	0.293963	3.34478	-0.189703	19.1405
330.3	7.46689	-0.0978703	0.416473	0.294021	3.34703	-0.189389	19.1653
330.325	7.46831	-0.09792	0.401177	0.294083	3.3492	-0.189066	19.19
330.35	7.46978	-0.0979694	0.385891	0.294144	3.35129	-0.188727	19.2145
330.375	7.47131	-0.0980186	0.37062	0.2942	3.3533	-0.188375	19.2388
330.4	7.4729	-0.0980674	0.355365	0.294249	3.35525	-0.18801	19.263
330.425	7.47455	-0.0981158	0.340132	0.294288	3.35714	-0.187635	19.2869
330.45	7.47625	-0.0981638	0.324923	0.294318	3.35898	-0.187252	19.3106
330.475	7.478	-0.0982114	0.309741	0.294343	3.36076	-0.186864	19.334
330.5	7.47981	-0.0982585	0.294588	0.294366	3.3625	-0.186479	19.3572
330.525	7.48168	-0.0983052	0.279469	0.294393	3.3642	-0.1861	19.3802
330.55	7.4836	-0.0983516	0.264385	0.294427	3.36584	-0.185734	19.4029
330.575	7.48557	-0.0983979	0.249339	0.294471	3.36743	-0.185379	19.4253
330.6	7.48759	-0.0984444	0.234335	0.294525	3.36895	-0.185037	19.4475
330.625	7.48966	-0.0984912	0.219374	0.294586	3.3704	-0.184707	19.4693
330.65	7.49178	-0.0985385	0.20446	0.294651	3.37178	-0.184388	19.4909
330.675	7.49395	-0.0985866	0.189597	0.294713	3.3731	-0.184079	19.5121
330.7	7.49615	-0.0986354	0.174786	0.29477	3.37435	-0.183773	19.533
330.725	7.4984	-0.0986851	0.16003	0.294817	3.37553	-0.183466	19.5536
330.75	7.50069	-0.0987356	0.145333	0.294854	3.37666	-0.183156	19.5738
330.775	7.50301	-0.098787	0.130695	0.294882	3.37772	-0.182839	19.5937
330.8	7.50537	-0.098839	0.116121	0.294903	3.37874	-0.18251	19.6132
330.825	7.50777	-0.0988914	0.101611	0.294923	3.3797	-0.182165	19.6324
330.85	7.5102	-0.0989441	0.0871693	0.294945	3.3806	-0.181802	19.6512
330.875	7.51266	-0.0989969	0.0727967	0.294972	3.38145	-0.181422	19.6696
330.9	7.51515	-0.0990497	0.0584962	0.295005	3.38225	-0.181023	19.6876
330.925	7.51768	-0.0991025	0.0442701	0.295044	3.38298	-0.180605	19.7052
330.95	7.52024	-0.0991556	0.0301208	0.295086	3.38366	-0.180167	19.7224
