# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
169.983	-1584.39	1584.37	7.74932	1783.84	1586.74	815.072
170.016	-1584.27	1584.25	7.70291	1784.08	1586.94	815.195
170.049	-1584.16	1584.14	7.64798	1784.21	1587.06	815.271
170.082	-1584.09	1584.07	7.58859	1784.27	1587.1	815.306
170.115	-1584.09	1584.07	7.52899	1784.24	1587.07	815.304
170.148	-1584.15	1584.13	7.47339	1784.14	1586.98	815.268
170.181	-1584.26	1584.24	7.42563	1783.96	1586.82	815.197
170.214	-1584.39	1584.37	7.38895	1783.71	1586.58	815.094
170.247	-1584.51	1584.49	7.3658	1783.37	1586.27	814.958
170.28	-1584.58	1584.57	7.35763	1782.96	1585.89	814.795
170.313	-1584.58	1584.57	7.36489	1782.5	1585.46	814.616
170.346	-1584.5	1584.48	7.38697	1782	1585	814.434
170.379	-1584.33	1584.32	7.42225	1781.53	1584.55	814.27
170.412	-1584.1	1584.08	7.46822	1781.1	1584.14	814.142
170.445	-1583.8	1583.78	7.5216	1780.75	1583.78	814.061
170.478	-1583.45	1583.44	7.57856	1780.47	1583.48	814.026
170.511	-1583.05	1583.03	7.63495	1780.24	1583.22	814.029
170.544	-1582.58	1582.57	7.68667	1780.02	1582.97	814.053
170.577	-1582.05	1582.03	7.72996	1779.78	1582.69	814.081
170.61	-1581.47	1581.45	7.76171	1779.49	1582.35	814.097
170.643	-1580.85	1580.83	7.77968	1779.12	1581.93	814.086
170.676	-1580.22	1580.2	7.78261	1778.65	1581.43	814.044
170.709	-1579.61	1579.6	7.77037	1778.09	1580.84	813.968
170.742	-1579.07	1579.05	7.74388	1777.45	1580.18	813.865
170.775	-1578.6	1578.58	7.70502	1776.76	1579.46	813.738
170.808	-1578.22	1578.2	7.65643	1776.01	1578.69	813.591
170.841	-1577.89	1577.87	7.60137	1775.21	1577.88	813.424
170.874	-1577.58	1577.56	7.54344	1774.36	1577.03	813.233
170.907	-1577.25	1577.23	7.48646	1773.47	1576.13	813.016
170.94	-1576.86	1576.84	7.43415	1772.53	1575.2	812.776
170.973	-1576.38	1576.37	7.38999	1771.56	1574.24	812.52
171.006	-1575.82	1575.8	7.35689	1770.61	1573.3	812.261
171.039	-1575.16	1575.15	7.33701	1769.69	1572.4	812.014
171.072	-1574.44	1574.42	7.33161	1768.84	1571.56	811.794
171.105	-1573.66	1573.64	7.34089	1768.09	1570.81	811.609
171.138	-1572.83	1572.81	7.36401	1767.43	1570.14	811.462
171.171	-1571.97	1571.96	7.39913	1766.85	1569.55	811.344
171.204	-1571.08	1571.06	7.4435	1766.3	1568.99	811.237
171.237	-1570.15	1570.13	7.49374	1765.74	1568.42	811.122
171.27	-1569.19	1569.18	7.54612	1765.13	1567.8	810.983
171.303	-1568.23	1568.21	7.59681	1764.45	1567.12	810.809
171.336	-1567.29	1567.27	7.64214	1763.68	1566.37	810.601
171.369	-1566.4	1566.38	7.67892	1762.85	1565.56	810.364
171.402	-1565.59	1565.57	7.70454	1761.97	1564.69	810.107
171.435	-1564.89	1564.87	7.71715	1761.05	1563.8	809.84
171.468	-1564.3	1564.28	7.71574	1760.12	1562.89	809.57
171.501	-1563.78	1563.76	7.70021	1759.18	1561.96	809.302
171.534	-1563.31	1563.29	7.67137	1758.23	1561.03	809.036
171.567	-1562.83	1562.81	7.63095	1757.27	1560.09	808.772
171.6	-1562.3	1562.28	7.58148	1756.3	1559.13	808.511
171.633	-1561.7	1561.68	7.52621	1755.34	1558.19	808.259
171.666	-1561.03	1561.01	7.46888	1754.43	1557.28	808.028
171.699	-1560.31	1560.29	7.4134	1753.59	1556.44	807.834
171.732	-1559.54	1559.53	7.36356	1752.86	1555.69	807.687
171.765	-1558.76	1558.75	7.32271	1752.25	1555.05	807.594
171.798	-1557.99	1557.97	7.29353	1751.75	1554.51	807.55
171.831	-1557.21	1557.2	7.27786	1751.35	1554.06	807.542
171.864	-1556.45	1556.43	7.27653	1750.99	1553.65	807.549
171.897	-1555.69	1555.68	7.28938	1750.64	1553.25	807.55
171.93	-1554.94	1554.93	7.31528	1750.25	1552.83	807.525
171.963	-1554.22	1554.2	7.35224	1749.8	1552.35	807.463
171.996	-1553.55	1553.53	7.3976	1749.28	1551.83	807.364
172.029	-1552.96	1552.94	7.44815	1748.73	1551.26	807.235
172.062	-1552.48	1552.46	7.50037	1748.15	1550.69	807.092
172.095	-1552.13	1552.11	7.55055	1747.59	1550.13	806.947
172.128	-1551.89	1551.87	7.5951	1747.05	1549.59	806.808
172.161	-1551.73	1551.71	7.63072	1746.53	1549.08	806.682
172.194	-1551.62	1551.6	7.65472	1746.05	1548.59	806.568
172.227	-1551.49	1551.47	7.66523	1745.59	1548.12	806.469
172.26	-1551.32	1551.3	7.66135	1745.15	1547.67	806.388
172.293	-1551.09	1551.07	7.64327	1744.76	1547.26	806.333
172.326	-1550.8	1550.78	7.61223	1744.43	1546.9	806.315
172.359	-1550.47	1550.45	7.57048	1744.19	1546.61	806.349
172.392	-1550.13	1550.11	7.52103	1744.07	1546.42	806.446
172.425	-1549.82	1549.8	7.46741	1744.07	1546.33	806.611
172.458	-1549.54	1549.52	7.41336	1744.18	1546.34	806.838
172.491	-1549.31	1549.3	7.3626	1744.36	1546.41	807.107
172.524	-1549.13	1549.11	7.31855	1744.58	1546.5	807.397
172.557	-1548.97	1548.95	7.28417	1744.78	1546.58	807.682
172.59	-1548.85	1548.83	7.26178	1744.93	1546.61	807.945
172.623	-1548.78	1548.76	7.25291	1745.01	1546.58	808.174
172.656	-1548.77	1548.76	7.25821	1745.03	1546.5	808.371
172.689	-1548.86	1548.84	7.27737	1745.02	1546.4	808.541
172.722	-1549.05	1549.03	7.30913	1745	1546.3	808.698
172.755	-1549.35	1549.33	7.35133	1745.02	1546.23	808.854
172.788	-1549.75	1549.74	7.40102	1745.09	1546.23	809.016
172.821	-1550.22	1550.2	7.45468	1745.22	1546.29	809.185
172.854	-1550.7	1550.68	7.50844	1745.41	1546.41	809.356
172.887	-1551.15	1551.13	7.55847	1745.64	1546.59	809.525
172.92	-1551.53	1551.51	7.60125	1745.92	1546.82	809.689
172.953	-1551.84	1551.82	7.63387	1746.26	1547.11	809.851
172.986	-1552.09	1552.07	7.65422	1746.67	1547.49	810.022
173.019	-1552.3	1552.28	7.66112	1747.18	1547.96	810.213
173.052	-1552.52	1552.5	7.65437	1747.79	1548.54	810.432
173.085	-1552.78	1552.76	7.6347	1748.52	1549.24	810.68
173.118	-1553.1	1553.08	7.6037	1749.35	1550.03	810.952
173.151	-1553.5	1553.48	7.56368	1750.24	1550.88	811.236
173.184	-1553.97	1553.95	7.51755	1751.15	1551.76	811.511
173.217	-1554.51	1554.49	7.4686	1752.03	1552.62	811.761
173.25	-1555.1	1555.08	7.42035	1752.85	1553.44	811.973
173.283	-1555.77	1555.75	7.37635	1753.62	1554.22	812.146
173.316	-1556.52	1556.5	7.3399	1754.34	1554.95	812.291
173.349	-1557.38	1557.37	7.31381	1755.05	1555.69	812.427
173.382	-1558.37	1558.35	7.30016	1755.81	1556.46	812.572
173.415	-1559.47	1559.46	7.30011	1756.63	1557.31	812.746
173.448	-1560.68	1560.66	7.31384	1757.56	1558.24	812.958
173.481	-1561.96	1561.94	7.34051	1758.59	1559.27	813.214
173.514	-1563.25	1563.24	7.37837	1759.73	1560.4	813.508
173.547	-1564.54	1564.52	7.4249	1760.96	1561.62	813.837
173.58	-1565.77	1565.76	7.47704	1762.28	1562.91	814.194
173.613	-1566.96	1566.95	7.5314	1763.67	1564.29	814.579
173.646	-1568.13	1568.11	7.5846	1765.17	1565.76	814.995
173.679	-1569.31	1569.29	7.63339	1766.77	1567.33	815.45
173.712	-1570.54	1570.53	7.67489	1768.5	1569.02	815.949
173.745	-1571.88	1571.86	7.70669	1770.36	1570.83	816.49
173.778	-1573.34	1573.33	7.72704	1772.32	1572.74	817.064
173.811	-1574.93	1574.91	7.7349	1774.34	1574.72	817.654
173.844	-1576.64	1576.62	7.73009	1776.39	1576.72	818.24
173.877	-1578.45	1578.43	7.71331	1778.42	1578.71	818.804
173.91	-1580.35	1580.34	7.68613	1780.41	1580.68	819.337
173.943	-1582.35	1582.33	7.65092	1782.36	1582.61	819.84
173.976	-1584.43	1584.42	7.61067	1784.28	1584.53	820.323
174.009	-1586.63	1586.61	7.56881	1786.22	1586.46	820.803
174.042	-1588.94	1588.92	7.52888	1788.21	1588.44	821.302
174.075	-1591.37	1591.35	7.49426	1790.3	1590.52	821.839
174.108	-1593.89	1593.87	7.46791	1792.5	1592.69	822.425
174.141	-1596.47	1596.45	7.45215	1794.82	1594.97	823.061
174.174	-1599.05	1599.03	7.44855	1797.24	1597.35	823.742
174.207	-1601.6	1601.59	7.45786	1799.75	1599.8	824.46
174.24	-1604.1	1604.09	7.47998	1802.33	1602.32	825.206
174.273	-1606.55	1606.53	7.51399	1804.97	1604.89	825.976
174.306	-1608.96	1608.94	7.55821	1807.67	1607.52	826.771
174.339	-1611.37	1611.36	7.61026	1810.44	1610.21	827.593
174.372	-1613.83	1613.81	7.66727	1813.28	1612.97	828.444
174.405	-1616.35	1616.33	7.72593	1816.2	1615.8	829.32
174.438	-1618.96	1618.94	7.78281	1819.16	1618.67	830.212
174.471	-1621.67	1621.65	7.83453	1822.12	1621.54	831.1
174.504	-1624.45	1624.43	7.87799	1825.05	1624.39	831.962
174.537	-1627.28	1627.26	7.91063	1827.88	1627.16	832.779
174.57	-1630.14	1630.12	7.93069	1830.62	1629.83	833.544
174.603	-1633	1632.98	7.93739	1833.24	1632.42	834.257
174.636	-1635.88	1635.86	7.93093	1835.78	1634.93	834.93
174.669	-1638.77	1638.75	7.91247	1838.27	1637.38	835.581
174.702	-1641.67	1641.65	7.88407	1840.74	1639.83	836.229
174.735	-1644.59	1644.57	7.84848	1843.22	1642.28	836.891
174.768	-1647.49	1647.47	7.80887	1845.74	1644.75	837.576
174.801	-1650.33	1650.32	7.76864	1848.28	1647.24	838.287
174.834	-1653.08	1653.06	7.73123	1850.83	1649.73	839.017
174.867	-1655.69	1655.67	7.69989	1853.35	1652.19	839.754
174.9	-1658.13	1658.11	7.67747	1855.82	1654.58	840.485
174.933	-1660.42	1660.4	7.66627	1858.21	1656.9	841.204
174.966	-1662.57	1662.55	7.66784	1860.52	1659.13	841.912
174.999	-1664.62	1664.61	7.68282	1862.76	1661.28	842.61
175.032	-1666.62	1666.6	7.71081	1864.92	1663.37	843.3
175.065	-1668.58	1668.56	7.75044	1867.02	1665.37	843.982
175.098	-1670.51	1670.5	7.79941	1869.02	1667.28	844.641
175.131	-1672.42	1672.41	7.85462	1870.89	1669.06	845.259
175.164	-1674.28	1674.27	7.91245	1872.58	1670.68	845.817
175.197	-1676.06	1676.04	7.96898	1874.07	1672.1	846.298
175.23	-1677.71	1677.69	8.02037	1875.34	1673.33	846.692
175.263	-1679.22	1679.2	8.0632	1876.39	1674.35	846.996
175.296	-1680.59	1680.57	8.09468	1877.25	1675.2	847.223
175.329	-1681.83	1681.81	8.1129	1877.96	1675.91	847.386
175.362	-1682.95	1682.93	8.11691	1878.55	1676.51	847.5
175.395	-1683.95	1683.93	8.10667	1879.05	1677.04	847.576
175.428	-1684.8	1684.78	8.0831	1879.48	1677.5	847.619
175.461	-1685.48	1685.46	8.048	1879.83	1677.88	847.628
175.494	-1685.95	1685.93	8.00396	1880.08	1678.18	847.592
175.527	-1686.18	1686.16	7.95423	1880.19	1678.35	847.496
175.56	-1686.16	1686.15	7.90247	1880.14	1678.38	847.329
175.593	-1685.91	1685.89	7.85254	1879.91	1678.25	847.084
175.626	-1685.45	1685.43	7.80817	1879.5	1677.95	846.759
175.659	-1684.81	1684.79	7.77266	1878.91	1677.49	846.362
175.692	-1684.03	1684.01	7.7486	1878.17	1676.89	845.901
175.725	-1683.16	1683.14	7.7377	1877.27	1676.15	845.378
175.758	-1682.2	1682.18	7.74056	1876.2	1675.25	844.787
175.791	-1681.15	1681.13	7.75667	1874.94	1674.18	844.116
175.824	-1679.99	1679.97	7.78444	1873.46	1672.9	843.354
175.857	-1678.7	1678.69	7.82141	1871.73	1671.41	842.492
175.89	-1677.26	1677.24	7.86438	1869.77	1669.69	841.528
175.923	-1675.63	1675.61	7.9097	1867.58	1667.77	840.467
175.956	-1673.83	1673.81	7.95363	1865.19	1665.68	839.321
175.989	-1671.86	1671.84	7.99257	1862.64	1663.44	838.105
176.022	-1669.74	1669.73	8.02325	1859.98	1661.09	836.837
176.055	-1667.48	1667.46	8.04294	1857.23	1658.68	835.53
176.088	-1665.07	1665.05	8.04965	1854.42	1656.2	834.192
176.121	-1662.48	1662.47	8.04224	1851.55	1653.68	832.82
176.154	-1659.71	1659.69	8.02054	1848.6	1651.08	831.408
176.187	-1656.72	1656.7	7.98544	1845.54	1648.4	829.942
176.22	-1653.53	1653.51	7.93883	1842.35	1645.6	828.412
176.253	-1650.16	1650.14	7.88343	1839.02	1642.67	826.813
176.286	-1646.64	1646.62	7.82259	1835.55	1639.62	825.146
176.319	-1643	1642.98	7.76001	1831.94	1636.46	823.417
176.352	-1639.29	1639.27	7.69948	1828.22	1633.19	821.635
176.385	-1635.54	1635.52	7.64455	1824.39	1629.82	819.807
176.418	-1631.76	1631.74	7.59824	1820.45	1626.35	817.935
176.451	-1627.96	1627.94	7.56284	1816.38	1622.76	816.014
176.484	-1624.13	1624.11	7.53977	1812.17	1619.04	814.04
176.517	-1620.23	1620.21	7.52946	1807.8	1615.17	812.012
176.55	-1616.24	1616.22	7.53144	1803.29	1611.17	809.935
176.583	-1612.15	1612.13	7.54438	1798.65	1607.04	807.819
176.616	-1607.96	1607.94	7.56623	1793.91	1602.81	805.681
176.649	-1603.68	1603.66	7.59434	1789.11	1598.51	803.539
176.682	-1599.32	1599.3	7.62562	1784.29	1594.19	801.412
176.715	-1594.9	1594.88	7.65676	1779.49	1589.87	799.313
176.748	-1590.41	1590.4	7.68444	1774.71	1585.56	797.252
176.781	-1585.85	1585.83	7.70556	1769.98	1581.27	795.229
176.814	-1581.2	1581.18	7.71746	1765.26	1576.99	793.234
176.847	-1576.45	1576.43	7.71819	1760.53	1572.7	791.252
176.88	-1571.61	1571.59	7.70661	1755.76	1568.36	789.268
176.913	-1566.69	1566.67	7.68255	1750.94	1563.97	787.272
176.946	-1561.72	1561.7	7.64672	1746.07	1559.52	785.262
176.979	-1556.75	1556.73	7.60069	1741.15	1555.04	783.238
177.012	-1551.81	1551.79	7.54672	1736.21	1550.53	781.204
177.045	-1546.93	1546.91	7.48755	1731.25	1546	779.161
177.078	-1542.13	1542.12	7.42623	1726.26	1541.46	777.109
177.111	-1537.42	1537.4	7.36581	1721.26	1536.9	775.043
177.144	-1532.77	1532.75	7.30918	1716.24	1532.32	772.961
177.177	-1528.15	1528.13	7.25891	1711.18	1527.72	770.86
177.21	-1523.53	1523.52	7.21708	1706.1	1523.1	768.741
177.243	-1518.9	1518.89	7.18521	1701.02	1518.47	766.612
177.276	-1514.25	1514.23	7.16421	1695.95	1513.87	764.488
177.309	-1509.59	1509.57	7.15428	1690.95	1509.33	762.386
177.342	-1504.93	1504.91	7.15486	1686.05	1504.88	760.325
177.375	-1500.28	1500.27	7.1647	1681.27	1500.54	758.321
177.408	-1495.66	1495.65	7.18189	1676.64	1496.33	756.382
177.441	-1491.07	1491.05	7.20403	1672.15	1492.25	754.508
177.474	-1486.5	1486.48	7.22844	1667.78	1488.27	752.695
177.507	-1481.96	1481.94	7.25234	1663.51	1484.38	750.934
177.54	-1477.46	1477.44	7.27301	1659.32	1480.54	749.212
177.573	-1473.01	1472.99	7.28809	1655.17	1476.75	747.52
177.606	-1468.63	1468.61	7.29567	1651.06	1472.99	745.861
177.639	-1464.37	1464.35	7.29445	1647.01	1469.27	744.237
177.672	-1460.27	1460.25	7.28376	1643.02	1465.6	742.656
177.705	-1456.34	1456.32	7.26357	1639.12	1462	741.126
177.738	-1452.61	1452.59	7.23446	1635.31	1458.48	739.649
177.771	-1449.07	1449.05	7.19754	1631.6	1455.04	738.228
177.804	-1445.7	1445.68	7.15439	1627.99	1451.68	736.864
177.837	-1442.47	1442.45	7.107	1624.48	1448.41	735.557
177.87	-1439.36	1439.35	7.05765	1621.09	1445.24	734.309
177.903	-1436.36	1436.34	7.00877	1617.82	1442.18	733.126
177.936	-1433.44	1433.42	6.9628	1614.7	1439.24	732.014
177.969	-1430.62	1430.6	6.92207	1611.76	1436.47	730.986
178.002	-1427.91	1427.89	6.88859	1609.03	1433.88	730.055
178.035	-1425.33	1425.32	6.86394	1606.55	1431.51	729.232
178.068	-1422.9	1422.89	6.84906	1604.31	1429.36	728.519
178.101	-1420.62	1420.6	6.84427	1602.31	1427.43	727.911
178.134	-1418.49	1418.47	6.84926	1600.53	1425.69	727.395
178.167	-1416.52	1416.5	6.86312	1598.94	1424.13	726.958
178.2	-1414.71	1414.7	6.88441	1597.51	1422.72	726.586
178.233	-1413.08	1413.06	6.91126	1596.23	1421.43	726.269
178.266	-1411.62	1411.61	6.94155	1595.08	1420.28	726.003
178.299	-1410.37	1410.35	6.97303	1594.06	1419.24	725.789
178.332	-1409.35	1409.33	7.00347	1593.19	1418.35	725.633
178.365	-1408.57	1408.55	7.03074	1592.48	1417.6	725.544
178.398	-1408.04	1408.02	7.05294	1591.96	1417.02	725.529
178.431	-1407.74	1407.72	7.06846	1591.62	1416.61	725.593
178.464	-1407.64	1407.62	7.07613	1591.47	1416.36	725.736
178.497	-1407.71	1407.69	7.07529	1591.5	1416.28	725.955
178.53	-1407.91	1407.9	7.06593	1591.7	1416.35	726.253
178.563	-1408.23	1408.21	7.04865	1592.08	1416.59	726.631
178.596	-1408.65	1408.63	7.02465	1592.64	1416.98	727.092
178.629	-1409.18	1409.16	6.99566	1593.38	1417.54	727.641
178.662	-1409.82	1409.8	6.96377	1594.33	1418.27	728.284
178.695	-1410.6	1410.58	6.93132	1595.49	1419.2	729.028
178.728	-1411.52	1411.5	6.90067	1596.87	1420.3	729.873
178.761	-1412.6	1412.58	6.87409	1598.43	1421.58	730.811
178.794	-1413.82	1413.81	6.85352	1600.15	1423	731.827
178.827	-1415.19	1415.17	6.84053	1602	1424.52	732.901
178.86	-1416.68	1416.67	6.83622	1603.92	1426.11	734.017
178.893	-1418.3	1418.28	6.84117	1605.91	1427.75	735.164
178.926	-1420.04	1420.03	6.85544	1607.94	1429.44	736.336
178.959	-1421.92	1421.9	6.8785	1610.04	1431.18	737.535
178.992	-1423.93	1423.91	6.90932	1612.2	1432.97	738.763
179.025	-1426.08	1426.06	6.94635	1614.44	1434.84	740.025
179.058	-1428.38	1428.36	6.98766	1616.77	1436.79	741.326
179.091	-1430.8	1430.78	7.03103	1619.2	1438.84	742.667
179.124	-1433.31	1433.29	7.07402	1621.73	1440.98	744.047
179.157	-1435.88	1435.86	7.11421	1624.36	1443.2	745.46
179.19	-1438.46	1438.44	7.14939	1627.06	1445.5	746.898
179.223	-1441.02	1441.01	7.17774	1629.83	1447.87	748.357
179.256	-1443.58	1443.56	7.19801	1632.67	1450.3	749.835
179.289	-1446.13	1446.11	7.20953	1635.59	1452.81	751.335
179.322	-1448.68	1448.66	7.21224	1638.59	1455.39	752.86
179.355	-1451.25	1451.24	7.20667	1641.67	1458.07	754.412
179.388	-1453.86	1453.85	7.19391	1644.84	1460.82	755.99
179.421	-1456.52	1456.5	7.17551	1648.08	1463.63	757.587
179.454	-1459.22	1459.21	7.15339	1651.35	1466.49	759.19
179.487	-1461.97	1461.95	7.12965	1654.63	1469.35	760.784
179.52	-1464.75	1464.73	7.1065	1657.87	1472.19	762.353
179.553	-1467.55	1467.53	7.08614	1661.05	1474.97	763.888
179.586	-1470.37	1470.35	7.0706	1664.16	1477.7	765.387
179.619	-1473.22	1473.2	7.06166	1667.22	1480.39	766.858
179.652	-1476.1	1476.09	7.06067	1670.25	1483.04	768.311
179.685	-1479.03	1479.01	7.06843	1673.26	1485.69	769.757
179.718	-1482	1481.98	7.08512	1676.27	1488.33	771.204
179.751	-1484.99	1484.98	7.11025	1679.3	1490.99	772.657
179.784	-1487.98	1487.96	7.14276	1682.34	1493.65	774.118
179.817	-1490.93	1490.92	7.18101	1685.38	1496.32	775.587
179.85	-1493.82	1493.8	7.22298	1688.44	1499	777.059
179.883	-1496.61	1496.59	7.26645	1691.49	1501.67	778.532
179.916	-1499.31	1499.29	7.30912	1694.53	1504.33	780.003
179.949	-1501.93	1501.91	7.34883	1697.57	1507	781.475
179.982	-1504.49	1504.47	7.38364	1700.63	1509.67	782.952
180.015	-1507.03	1507.01	7.41196	1703.7	1512.37	784.437
180.048	-1509.55	1509.53	7.43257	1706.79	1515.07	785.926
180.081	-1512.07	1512.06	7.44475	1709.88	1517.78	787.41
180.114	-1514.6	1514.58	7.44831	1712.93	1520.46	788.874
180.147	-1517.12	1517.11	7.44364	1715.92	1523.09	790.302
180.18	-1519.64	1519.63	7.43166	1718.83	1525.65	791.684
180.213	-1522.16	1522.14	7.41381	1721.63	1528.12	793.008
180.246	-1524.66	1524.64	7.39196	1724.32	1530.49	794.274
180.279	-1527.16	1527.14	7.36824	1726.92	1532.79	795.49
180.312	-1529.67	1529.65	7.34498	1729.46	1535.04	796.67
180.345	-1532.19	1532.17	7.32443	1731.97	1537.27	797.827
180.378	-1534.72	1534.7	7.3086	1734.48	1539.5	798.975
180.411	-1537.23	1537.21	7.29907	1736.99	1541.73	800.119
180.444	-1539.67	1539.65	7.29694	1739.5	1543.98	801.259
180.477	-1542.01	1541.99	7.30277	1742.02	1546.22	802.395
180.51	-1544.23	1544.21	7.31667	1744.53	1548.46	803.526
180.543	-1546.33	1546.31	7.33824	1747.03	1550.69	804.65
180.576	-1548.31	1548.3	7.36653	1749.52	1552.92	805.769
180.609	-1550.22	1550.2	7.4002	1751.99	1555.13	806.882
180.642	-1552.07	1552.05	7.43754	1754.45	1557.32	807.987
180.675	-1553.92	1553.9	7.47663	1756.88	1559.49	809.082
180.708	-1555.79	1555.77	7.51537	1759.28	1561.63	810.163
180.741	-1557.7	1557.69	7.55162	1761.62	1563.72	811.224
180.774	-1559.66	1559.64	7.58332	1763.89	1565.74	812.251
180.807	-1561.65	1561.63	7.60874	1766.05	1567.67	813.232
180.84	-1563.67	1563.65	7.62656	1768.09	1569.49	814.157
180.873	-1565.7	1565.69	7.63601	1770.01	1571.2	815.028
180.906	-1567.75	1567.73	7.63693	1771.84	1572.83	815.858
180.939	-1569.81	1569.79	7.62974	1773.62	1574.41	816.664
180.972	-1571.87	1571.85	7.61543	1775.38	1575.98	817.461
181.005	-1573.91	1573.89	7.59546	1777.16	1577.57	818.265
181.038	-1575.93	1575.91	7.57167	1778.99	1579.21	819.091
181.071	-1577.9	1577.88	7.54615	1780.89	1580.9	819.945
181.104	-1579.79	1579.77	7.52106	1782.85	1582.66	820.824
181.137	-1581.58	1581.56	7.49852	1784.86	1584.46	821.72
181.17	-1583.26	1583.24	7.48049	1786.9	1586.28	822.623
181.203	-1584.81	1584.79	7.46868	1788.94	1588.11	823.526
181.236	-1586.27	1586.26	7.46442	1790.98	1589.94	824.425
181.269	-1587.68	1587.67	7.46857	1793.01	1591.77	825.316
181.302	-1589.09	1589.07	7.4814	1795.01	1593.57	826.194
181.335	-1590.52	1590.51	7.50253	1796.97	1595.34	827.05
181.368	-1592.02	1592	7.53094	1798.87	1597.05	827.875
181.401	-1593.58	1593.56	7.56505	1800.69	1598.68	828.66
181.434	-1595.2	1595.18	7.60286	1802.38	1600.22	829.392
181.467	-1596.88	1596.86	7.64202	1803.95	1601.63	830.064
181.5	-1598.59	1598.57	7.68009	1805.37	1602.92	830.671
181.533	-1600.3	1600.28	7.71468	1806.65	1604.08	831.217
181.566	-1602.01	1601.99	7.74373	1807.83	1605.14	831.716
181.599	-1603.7	1603.68	7.76557	1808.94	1606.15	832.189
181.632	-1605.37	1605.35	7.77902	1810.04	1607.15	832.659
181.665	-1606.98	1606.96	7.78345	1811.17	1608.17	833.145
181.698	-1608.52	1608.51	7.77881	1812.36	1609.24	833.658
181.731	-1609.96	1609.94	7.76572	1813.6	1610.36	834.199
181.764	-1611.28	1611.26	7.74536	1814.9	1611.52	834.765
181.797	-1612.45	1612.43	7.71944	1816.22	1612.71	835.345
181.83	-1613.47	1613.46	7.6901	1817.54	1613.91	835.927
181.863	-1614.36	1614.34	7.65973	1818.85	1615.08	836.499
181.896	-1615.14	1615.12	7.63089	1820.11	1616.22	837.051
181.929	-1615.85	1615.84	7.60602	1821.32	1617.31	837.575
181.962	-1616.55	1616.53	7.58729	1822.46	1618.33	838.068
181.995	-1617.26	1617.24	7.57637	1823.52	1619.29	838.522
182.028	-1618.01	1617.99	7.57432	1824.47	1620.15	838.924
182.061	-1618.8	1618.78	7.58144	1825.28	1620.89	839.261
182.094	-1619.6	1619.58	7.59735	1825.92	1621.48	839.52
182.127	-1620.4	1620.39	7.62098	1826.38	1621.91	839.698
182.16	-1621.18	1621.16	7.65074	1826.67	1622.18	839.795
182.193	-1621.9	1621.88	7.68459	1826.79	1622.3	839.817
182.226	-1622.56	1622.54	7.72021	1826.77	1622.3	839.78
182.259	-1623.14	1623.12	7.75516	1826.65	1622.21	839.703
182.292	-1623.63	1623.61	7.78704	1826.5	1622.08	839.611
182.325	-1624.03	1624.01	7.81364	1826.33	1621.94	839.52
182.358	-1624.31	1624.29	7.83308	1826.17	1621.8	839.442
182.391	-1624.44	1624.42	7.84391	1826.03	1621.67	839.376
182.424	-1624.41	1624.39	7.84529	1825.88	1621.54	839.317
182.457	-1624.19	1624.17	7.83707	1825.71	1621.38	839.254
182.49	-1623.8	1623.78	7.81983	1825.49	1621.18	839.177
182.523	-1623.25	1623.23	7.79482	1825.21	1620.91	839.077
182.556	-1622.57	1622.55	7.76389	1824.85	1620.57	838.949
182.589	-1621.82	1621.8	7.72928	1824.41	1620.16	838.787
182.622	-1621.02	1621	7.6935	1823.88	1619.66	838.589
182.655	-1620.21	1620.2	7.65906	1823.24	1619.07	838.348
182.688	-1619.43	1619.41	7.62833	1822.49	1618.37	838.057
182.721	-1618.65	1618.64	7.60326	1821.59	1617.55	837.705
182.754	-1617.88	1617.86	7.58534	1820.54	1616.58	837.283
182.787	-1617.07	1617.05	7.5755	1819.32	1615.46	836.783
182.82	-1616.21	1616.19	7.57412	1817.93	1614.2	836.209
182.853	-1615.28	1615.27	7.58096	1816.4	1612.81	835.57
182.886	-1614.29	1614.27	7.59525	1814.77	1611.33	834.884
182.919	-1613.21	1613.19	7.61567	1813.09	1609.79	834.171
182.952	-1612.07	1612.05	7.64046	1811.38	1608.24	833.449
182.985	-1610.84	1610.82	7.66752	1809.68	1606.7	832.732
183.018	-1609.53	1609.51	7.69457	1808.01	1605.19	832.028
183.051	-1608.12	1608.1	7.71928	1806.37	1603.7	831.337
