# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
268.725	584.104	7328.39	5745.47	4540.18	4541.78	8.82115	2.65764	-0.00952716	135.884
268.75	588.847	7363	5749.32	4590.99	4592.56	8.81284	2.66033	-0.0158697	136.36
268.775	593.685	7396.08	5754.47	4637.46	4639.01	8.80436	2.66307	-0.0216157	136.826
268.8	598.615	7427.65	5761.25	4679.28	4680.81	8.79576	2.6659	-0.0267126	137.277
268.825	603.619	7457.98	5770.2	4716.32	4717.84	8.78704	2.66891	-0.0311211	137.715
268.85	608.677	7487.3	5781.7	4748.55	4750.05	8.77823	2.67214	-0.0348164	138.14
268.875	613.763	7515.43	5795.74	4775.75	4777.25	8.76934	2.67567	-0.0377863	138.538
268.9	618.842	7542.21	5812.14	4797.92	4799.41	8.76037	2.67953	-0.0400375	138.897
268.925	623.91	7567.7	5830.67	4815.51	4816.99	8.75133	2.68382	-0.0416045	139.201
268.95	628.957	7591.96	5850.84	4829.16	4830.64	8.74222	2.68862	-0.042552	139.437
268.975	633.956	7614.86	5871.96	4839.51	4840.99	8.73304	2.69401	-0.0429676	139.592
269	638.885	7636.17	5893.38	4846.99	4848.47	8.72378	2.70006	-0.0429529	139.665
269.025	643.711	7655.61	5914.55	4851.82	4853.3	8.71441	2.70678	-0.0426236	139.673
269.05	648.443	7673.03	5935.01	4854.32	4855.78	8.70494	2.71417	-0.0421062	139.634
269.075	653.114	7688.19	5954.17	4854.79	4856.26	8.69535	2.72215	-0.0415233	139.555
269.1	657.734	7700.84	5971.6	4853.4	4854.86	8.68564	2.73063	-0.0409762	139.423
269.125	662.319	7711.12	5987.54	4850.05	4851.51	8.67581	2.73948	-0.0405324	139.26
269.15	666.87	7719.4	6002.49	4844.71	4846.17	8.66587	2.74858	-0.0402187	139.132
269.175	671.385	7726.38	6017.07	4837.71	4839.17	8.65583	2.75773	-0.0400216	139.079
269.2	675.889	7733.01	6032.14	4829.48	4830.95	8.64571	2.76676	-0.0398922	139.109
269.225	680.401	7739.43	6047.93	4819.98	4821.46	8.63551	2.77548	-0.0397556	139.206
269.25	684.91	7744.56	6063.51	4808.58	4810.08	8.62527	2.78377	-0.039529	139.302
269.275	689.403	7748.26	6078.78	4795.21	4796.73	8.61499	2.79158	-0.0391357	139.364
269.3	693.885	7752	6095.29	4780.23	4781.76	8.60468	2.7989	-0.0385054	139.442
269.325	698.321	7756.52	6114.11	4763.46	4765.02	8.59433	2.8058	-0.0375737	139.55
269.35	702.681	7761.64	6135.31	4744.45	4746.02	8.58395	2.81239	-0.0362815	139.673
269.375	706.96	7766.82	6158.71	4722.5	4724.11	8.57353	2.81883	-0.0345735	139.792
269.4	711.128	7771.35	6183.81	4697.03	4698.66	8.56308	2.82524	-0.0324031	139.891
269.425	715.185	7774.8	6210.18	4667.78	4669.45	8.5526	2.83172	-0.0297344	139.956
269.45	719.131	7776.64	6237.36	4634.42	4636.12	8.54209	2.83833	-0.0265343	139.978
269.475	722.944	7776.15	6264.83	4596.32	4598.06	8.53154	2.84516	-0.0227648	139.947
269.5	726.596	7772.68	6292.16	4552.85	4554.61	8.52095	2.85234	-0.0183821	139.849
269.525	730.091	7765.89	6319	4503.75	4505.56	8.51033	2.85995	-0.013348	139.671
269.55	733.442	7755.89	6345.3	4449.17	4451.02	8.4997	2.86804	-0.00763663	139.407
269.575	736.641	7743.01	6371.21	4389.23	4391.12	8.48907	2.87657	-0.0012236	139.066
269.6	739.694	7727.53	6396.87	4324.1	4326.03	8.47843	2.88549	0.00591515	138.655
269.625	742.63	7709.48	6421.92	4254.12	4256.1	8.4678	2.89471	0.0137842	138.164
269.65	745.471	7688.63	6445.74	4179.66	4181.69	8.45717	2.90415	0.0223593	137.566
269.675	748.223	7665.24	6468.3	4101.07	4103.14	8.44654	2.91372	0.031594	136.862
269.7	750.898	7640.39	6490.49	4018.78	4020.89	8.43593	2.92331	0.0414232	136.098
269.725	753.498	7614.92	6513.07	3932.95	3935.11	8.42532	2.93285	0.0517592	135.317
269.75	756	7589.19	6536.26	3843.69	3845.9	8.41472	2.94229	0.0624971	134.535
269.775	758.396	7563.64	6560.25	3751.28	3753.55	8.40412	2.9516	0.0735328	133.765
269.8	760.703	7538.59	6585.13	3656	3658.33	8.3935	2.96075	0.0847735	133.021
269.825	762.923	7514.28	6610.88	3558.12	3560.51	8.38287	2.96972	0.0961399	132.309
269.85	765.045	7490.91	6637.35	3458.09	3460.55	8.37224	2.97849	0.107572	131.63
269.875	767.072	7468.49	6664.11	3356.57	3359.09	8.3616	2.98709	0.119029	130.972
269.9	769.01	7446.98	6690.63	3254.4	3256.99	8.35096	2.99555	0.130481	130.314
269.925	770.851	7426.33	6716.44	3152.37	3155.03	8.34033	3.00397	0.141901	129.644
269.95	772.589	7406.5	6741.26	3051.05	3053.77	8.3297	3.01239	0.153259	128.96
269.975	774.221	7387.55	6765.11	2950.59	2953.37	8.31907	3.02085	0.164523	128.28
270	775.753	7369.33	6787.92	2850.9	2853.75	8.30844	3.02941	0.175653	127.621
270.025	777.183	7351.39	6809.26	2751.92	2754.84	8.29782	3.03806	0.186597	126.983
270.05	778.498	7333.18	6828.76	2653.16	2656.14	8.2872	3.04682	0.197307	126.374
270.075	779.672	7314.24	6846.3	2553.77	2556.83	8.27659	3.05566	0.207768	125.81
270.1	780.659	7294.22	6861.64	2453.31	2456.43	8.26596	3.06453	0.217991	125.293
270.125	781.435	7272.69	6874.33	2351.72	2354.92	8.25533	3.07334	0.228019	124.816
270.15	781.996	7249.13	6883.72	2249.26	2252.54	8.24467	3.08197	0.237923	124.36
270.175	782.347	7223	6889.13	2146.25	2149.61	8.234	3.09023	0.247816	123.896
270.2	782.487	7193.72	6889.96	2042.8	2046.23	8.22329	3.09784	0.257832	123.397
270.225	782.427	7160.8	6885.77	1938.65	1942.15	8.21253	3.1044	0.268115	122.837
270.25	782.182	7123.79	6876.21	1833.48	1837.06	8.2017	3.1094	0.278824	122.165
270.275	781.759	7082.19	6860.88	1726.81	1730.46	8.19078	3.11218	0.290128	121.3
270.3	781.148	7035.57	6839.49	1617.9	1621.59	8.17976	3.11202	0.302197	120.128
270.325	780.35	6984.02	6812.21	1506.09	1509.82	8.16865	3.10826	0.315174	118.535
270.35	779.386	6928.46	6779.92	1391.27	1395.02	8.15742	3.10056	0.329136	116.455
270.375	778.279	6870.44	6743.96	1273.89	1277.64	8.14609	3.0891	0.344041	113.909
270.4	777.06	6811.96	6706.07	1154.95	1158.68	8.13464	3.07465	0.359706	111.017
270.425	775.775	6755.46	6668.39	1035.76	1039.48	8.12309	3.05842	0.37584	107.965
270.45	774.483	6703.69	6633.47	917.621	921.323	8.11144	3.04172	0.392109	105.058
270.475	773.232	6659.46	6603.98	801.654	805.354	8.09973	3.0257	0.408193	102.475
270.5	772.03	6625.18	6582.26	688.946	692.658	8.088	3.01119	0.423838	100.295
270.525	770.869	6602.89	6570.39	580.107	583.847	8.07629	2.99868	0.438882	98.551
270.55	769.748	6594.37	6570.3	474.849	478.634	8.06463	2.98837	0.453251	97.2826
270.575	768.674	6600.83	6583.36	372.565	376.412	8.05308	2.98031	0.466927	96.4895
270.6	767.656	6622.52	6609.93	272.896	276.821	8.04164	2.97443	0.479925	96.115
270.625	766.703	6658.59	6649.27	175.567	179.584	8.03036	2.97067	0.492282	96.1099
270.65	765.812	6706.91	6699.38	80.3199	84.4391	8.01923	2.96896	0.504047	96.3842
270.675	764.936	6764.13	6757.01	-12.9392	-8.71275	8.00825	2.96931	0.515281	96.8253
270.7	763.988	6826.55	6818.59	-104.123	-99.79	7.9974	2.97174	0.526036	97.3042
270.725	762.892	6890.88	6880.96	-193.079	-188.643	7.98664	2.97629	0.536355	97.7232
270.75	761.587	6954.48	6941.58	-279.726	-275.197	7.97595	2.983	0.546268	98.0001
270.775	760.013	7015.4	6998.61	-364.378	-359.764	7.9653	2.99188	0.555798	98.1089
270.8	758.126	7072.37	7050.81	-447.884	-443.194	7.95466	3.0029	0.564966	98.0419
270.825	755.93	7124.69	7097.47	-531.147	-526.389	7.94404	3.01594	0.5738	97.8043
270.85	753.472	7172.16	7138.34	-614.785	-609.965	7.93344	3.03079	0.582348	97.411
270.875	750.794	7214.88	7173.47	-699.227	-694.35	7.92288	3.0471	0.590686	96.8757
270.9	747.922	7252.9	7202.87	-784.57	-779.642	7.9124	3.06447	0.598915	96.2034
270.925	744.892	7286.31	7226.66	-870.41	-865.436	7.90203	3.08244	0.607141	95.3921
270.95	741.732	7315.8	7245.55	-956.274	-951.26	7.89181	3.10054	0.615458	94.4558
270.975	738.445	7342.41	7260.66	-1041.73	-1036.68	7.88178	3.11833	0.623929	93.4294
271	735.056	7366.79	7272.75	-1126.04	-1120.96	7.87196	3.13543	0.632572	92.3261
271.025	731.615	7389.96	7282.97	-1208.68	-1203.57	7.86236	3.15149	0.64135	91.191
271.05	728.15	7413.07	7292.58	-1289.5	-1284.36	7.85298	3.16623	0.650184	90.0853
271.075	724.67	7436.64	7302.2	-1368.36	-1363.19	7.84383	3.17946	0.658973	89.0427
271.1	721.183	7460.95	7312.2	-1445.1	-1439.9	7.83489	3.19104	0.667588	88.0932
271.125	717.68	7485.82	7322.55	-1519.36	-1514.12	7.82613	3.20093	0.675897	87.2478
271.15	714.138	7510.7	7332.88	-1590.61	-1585.34	7.81754	3.20918	0.683783	86.5013
271.175	710.535	7534.88	7342.66	-1658.32	-1653.01	7.80909	3.21585	0.691169	85.843
271.2	706.868	7557.68	7351.42	-1721.96	-1716.61	7.80076	3.22109	0.698001	85.2605
271.225	703.117	7578.53	7358.83	-1780.93	-1775.56	7.79258	3.22504	0.704247	84.7473
271.25	699.283	7596.94	7364.6	-1834.68	-1829.27	7.78453	3.22793	0.709901	84.2931
271.275	695.402	7612.49	7368.45	-1883.02	-1877.58	7.77663	3.22994	0.714974	83.886
271.3	691.474	7624.84	7370.06	-1926.22	-1920.75	7.7689	3.23125	0.719486	83.5113
271.325	687.482	7634.06	7369.46	-1964.64	-1959.16	7.76137	3.23201	0.723459	83.168
271.35	683.428	7640.6	7367.08	-1998.69	-1993.19	7.75405	3.23234	0.726918	82.8714
271.375	679.312	7644.77	7363.22	-2028.71	-2023.19	7.74697	3.2323	0.729886	82.6216
271.4	675.11	7646.48	7357.77	-2054.81	-2049.27	7.74014	3.23197	0.732382	82.3941
271.425	670.804	7645.81	7350.86	-2076.96	-2071.4	7.73357	3.23139	0.734426	82.1772
271.45	666.38	7643.06	7342.88	-2095.05	-2089.49	7.72724	3.2306	0.736039	81.9748
271.475	661.822	7638.27	7333.98	-2108.77	-2103.21	7.72114	3.22961	0.73723	81.7789
271.5	657.127	7631.4	7324.22	-2117.89	-2112.32	7.71523	3.22841	0.737995	81.5874
271.525	652.337	7622.55	7313.66	-2122.51	-2116.95	7.70951	3.22699	0.738318	81.4115
271.55	647.486	7611.62	7302.1	-2123.18	-2117.62	7.70394	3.22535	0.738186	81.2506
271.575	642.59	7598.63	7289.31	-2120.68	-2115.12	7.6985	3.22348	0.737587	81.1404
271.6	637.683	7583.93	7275.41	-2115.92	-2110.37	7.69318	3.22136	0.736513	81.1398
271.625	632.783	7567.79	7260.44	-2109.63	-2104.08	7.68797	3.21898	0.734988	81.2409
271.65	627.878	7550.37	7244.51	-2102.02	-2096.47	7.68287	3.2163	0.733073	81.3445
271.675	622.963	7531.91	7227.91	-2093.03	-2087.49	7.67788	3.21331	0.730872	81.4478
271.7	618.028	7512.43	7210.67	-2082.55	-2077.01	7.67303	3.21004	0.728525	81.5447
271.725	613.07	7491.84	7192.9	-2069.93	-2064.4	7.66833	3.20653	0.726172	81.6191
271.75	608.086	7470.3	7175.01	-2054.2	-2048.68	7.66378	3.20275	0.72392	81.6657
271.775	603.083	7447.78	7157.12	-2034.87	-2029.36	7.6594	3.19866	0.72181	81.6794
271.8	598.088	7424.24	7139.11	-2012.08	-2006.6	7.6552	3.1942	0.719826	81.6564
271.825	593.112	7400.01	7121.12	-1986.53	-1981.08	7.65115	3.18936	0.717891	81.6192
271.85	588.157	7375.56	7103.37	-1959.1	-1953.67	7.64725	3.18417	0.71588	81.6073
271.875	583.249	7351.01	7085.86	-1930.12	-1924.72	7.64346	3.17864	0.713637	81.6405
271.9	578.389	7326.34	7068.62	-1899.4	-1894.02	7.63975	3.17282	0.711017	81.7335
271.925	573.577	7301.83	7052.01	-1866.59	-1861.23	7.63604	3.16675	0.707909	81.9165
271.95	568.833	7277.38	7036.03	-1831.15	-1825.81	7.63231	3.16047	0.704249	82.1983
271.975	564.156	7252.26	7020.14	-1792.19	-1786.87	7.62852	3.15405	0.700005	82.5432
272	559.545	7226.09	7004.1	-1748.82	-1743.53	7.62464	3.14756	0.695167	82.9283
272.025	554.993	7199.18	6988.29	-1700.5	-1695.23	7.62066	3.14108	0.689742	83.361
272.05	550.49	7171.96	6973.05	-1647.31	-1642.08	7.61658	3.13471	0.683756	83.8416
272.075	546.046	7144.86	6958.55	-1589.92	-1584.72	7.61239	3.12852	0.677246	84.37
272.1	541.661	7118.34	6944.98	-1529.22	-1524.05	7.60811	3.12259	0.670259	84.9431
272.125	537.333	7092.72	6932.42	-1465.97	-1460.83	7.60378	3.117	0.66286	85.5575
272.15	533.074	7068.21	6920.89	-1400.64	-1395.53	7.59944	3.11179	0.655133	86.2008
272.175	528.9	7044.92	6910.39	-1333.63	-1328.56	7.59514	3.10699	0.647173	86.8616
272.2	524.817	7022.86	6900.81	-1265.14	-1260.11	7.59092	3.10264	0.639075	87.5219
272.225	520.832	7002.04	6892.17	-1194.95	-1189.95	7.5868	3.09879	0.630922	88.1655
272.25	516.958	6982.56	6884.57	-1122.6	-1117.64	7.58281	3.09549	0.62276	88.7848
272.275	513.2	6964.29	6877.87	-1047.67	-1042.76	7.57898	3.09276	0.614589	89.3684
272.3	509.53	6946.96	6871.75	-970.019	-965.162	7.5753	3.09059	0.606355	89.9124
272.325	505.915	6930.16	6865.62	-889.956	-885.152	7.57177	3.08893	0.597969	90.4235
272.35	502.349	6913.08	6858.54	-807.92	-803.173	7.56835	3.08768	0.589309	90.9081
272.375	498.866	6895	6849.69	-724.171	-719.482	7.56499	3.08673	0.580238	91.3798
272.4	495.515	6875.64	6838.73	-638.862	-634.233	7.56165	3.08596	0.570639	91.867
272.425	492.347	6855.32	6825.89	-552.113	-547.542	7.55829	3.08526	0.560447	92.4094
272.45	489.344	6834.87	6811.94	-463.928	-459.413	7.55489	3.08456	0.549659	93.0471
272.475	486.462	6814.9	6797.47	-374.004	-369.542	7.55144	3.08377	0.538328	93.7852
272.5	483.81	6795.58	6782.58	-281.66	-277.251	7.54794	3.08283	0.526555	94.5922
272.525	481.559	6777.43	6767.71	-186.226	-181.871	7.54438	3.08162	0.514473	95.4475
272.55	479.657	6761.54	6753.8	-87.7452	-83.4439	7.54081	3.08006	0.502231	96.3522
272.575	477.951	6748.75	6741.57	13.0169	17.2634	7.53724	3.07812	0.489963	97.2964
272.6	476.383	6739.37	6731.21	115.317	119.508	7.53374	3.07582	0.477769	98.2555
272.625	474.93	6733.3	6722.56	218.756	222.889	7.53035	3.07324	0.465696	99.2021
272.65	473.57	6730.69	6715.75	322.819	326.894	7.52709	3.07048	0.453751	100.139
272.675	472.351	6731.77	6711.02	426.891	430.907	7.52395	3.06765	0.441925	101.088
272.7	471.4	6736.31	6708.15	530.782	534.741	7.52093	3.06486	0.430195	102.051
272.725	470.77	6743.98	6706.83	634.654	638.557	7.51801	3.06222	0.418513	103.034
272.75	470.397	6754.37	6706.59	738.913	742.759	7.51517	3.05992	0.40682	104.03
272.775	470.267	6766.91	6706.82	843.932	847.722	7.5124	3.05806	0.395062	105.022
272.8	470.338	6781.13	6707.04	949.54	953.272	7.50966	3.05671	0.383189	106.005
272.825	470.486	6796.63	6706.91	1055.33	1059	7.50692	3.05591	0.371158	106.982
272.85	470.717	6813.44	6706.48	1161.03	1164.65	7.50417	3.05565	0.358946	107.974
272.875	471.167	6831.42	6705.69	1266.39	1269.95	7.50139	3.05593	0.346562	108.984
272.9	471.892	6850.42	6704.48	1371.02	1374.52	7.4986	3.05672	0.334043	109.993
272.925	472.828	6870.92	6703.46	1474.62	1478.07	7.49585	3.05802	0.321458	111.014
272.95	473.973	6893.57	6703.34	1577.24	1580.63	7.49315	3.0598	0.308897	112.058
272.975	475.396	6918.49	6704.24	1679.13	1682.47	7.49052	3.06202	0.296455	113.111
273	477.05	6945.6	6706.04	1780.69	1783.98	7.488	3.0646	0.284204	114.141
273.025	478.826	6975.1	6708.89	1882.29	1885.52	7.48558	3.0675	0.27219	115.142
273.05	480.73	7007.15	6712.97	1983.94	1987.12	7.48329	3.07066	0.260423	116.12
273.075	482.819	7041.53	6718.17	2085.42	2088.55	7.48114	3.07406	0.24887	117.076
273.1	485.116	7077.98	6724.28	2186.58	2189.65	7.47912	3.07766	0.237457	118.016
273.125	487.633	7116.48	6731.38	2287.27	2290.29	7.47719	3.08147	0.226088	118.966
273.15	490.425	7157.03	6739.63	2387.23	2390.19	7.47533	3.08549	0.214673	119.955
273.175	493.499	7199.64	6749.18	2486.2	2489.11	7.47348	3.08974	0.203142	121.004
273.2	496.76	7244.43	6760.29	2584.12	2586.99	7.47164	3.09425	0.191453	122.122
273.225	500.143	7291.43	6772.97	2681.14	2683.97	7.4698	3.09908	0.179599	123.304
273.25	503.656	7340.39	6786.93	2777.59	2780.37	7.46794	3.10427	0.167615	124.523
273.275	507.27	7391.04	6801.86	2873.58	2876.33	7.46606	3.10985	0.155566	125.755
273.3	510.931	7443.19	6817.61	2969.15	2971.86	7.46419	3.11585	0.143529	126.98
273.325	514.677	7496.56	6833.96	3064.2	3066.87	7.46232	3.1223	0.131586	128.178
273.35	518.61	7550.8	6850.67	3158.5	3161.13	7.46048	3.12921	0.119807	129.338
273.375	522.741	7605.66	6867.74	3251.57	3254.16	7.45871	3.13663	0.108242	130.462
273.4	526.966	7660.94	6885.33	3342.75	3345.31	7.45703	3.14457	0.0969302	131.56
273.425	531.239	7716.35	6903.44	3431.57	3434.08	7.45546	3.15302	0.0858921	132.64
273.45	535.604	7771.78	6922.04	3517.98	3520.46	7.45399	3.16196	0.0751325	133.704
273.475	540.074	7827.32	6941.09	3602.46	3604.9	7.45262	3.17132	0.0646364	134.753
273.5	544.628	7883.07	6960.52	3685.46	3687.87	7.45134	3.18107	0.0543738	135.783
273.525	549.251	7938.92	6980.22	3767.08	3769.45	7.45009	3.19111	0.0443061	136.792
273.55	553.958	7994.76	7000.12	3847.3	3849.64	7.44884	3.20141	0.0343845	137.78
273.575	558.764	8050.78	7020.4	3926.25	3928.56	7.44756	3.2119	0.0245477	138.763
273.6	563.64	8106.89	7041.17	4003.63	4005.92	7.44621	3.22254	0.0147424	139.758
273.625	568.523	8162.66	7062.44	4078.68	4080.94	7.44473	3.23331	0.00495067	140.775
273.65	573.353	8217.79	7084.28	4150.77	4153	7.44314	3.24416	-0.00480369	141.821
273.675	578.116	8271.98	7106.57	4219.62	4221.84	7.44141	3.25511	-0.0144624	142.889
273.7	582.871	8324.79	7128.87	4285.26	4287.46	7.43957	3.2661	-0.0239315	143.951
273.725	587.685	8375.82	7150.69	4347.77	4349.96	7.43764	3.27711	-0.0330796	144.972
273.75	592.581	8425.08	7172.21	4407.02	4409.18	7.43564	3.28811	-0.0417575	145.943
273.775	597.556	8472.69	7193.93	4462.44	4464.6	7.4336	3.29911	-0.0498272	146.869
273.8	602.611	8518.55	7216.23	4513.37	4515.51	7.43157	3.3101	-0.057176	147.746
273.825	607.729	8562.8	7239.63	4559.29	4561.43	7.42958	3.32112	-0.0637177	148.57
273.85	612.856	8605.6	7264.64	4599.81	4601.94	7.42766	3.33218	-0.0693917	149.341
273.875	617.975	8646.59	7291.38	4634.15	4636.28	7.42586	3.34329	-0.0741543	150.053
273.9	623.126	8685.32	7319.79	4661.6	4663.73	7.4242	3.35445	-0.0779701	150.697
273.925	628.304	8721.88	7349.87	4682.37	4684.52	7.42269	3.36566	-0.0808272	151.265
273.95	633.46	8756.57	7381.44	4697.33	4699.47	7.42136	3.37699	-0.0827604	151.742
273.975	638.587	8789.51	7414.02	4707.43	4709.58	7.42019	3.3885	-0.0838454	152.11
274	643.687	8820.68	7446.94	4713.66	4715.82	7.41917	3.40026	-0.0841775	152.353
274.025	648.716	8849.9	7479.69	4716.47	4718.64	7.41831	3.41232	-0.0838737	152.482
274.05	653.629	8876.9	7511.85	4715.99	4718.15	7.41757	3.42467	-0.0830861	152.531
274.075	658.469	8901.43	7542.71	4712.88	4715.05	7.41694	3.43727	-0.08199	152.515
274.1	663.28	8923.12	7571.4	4707.81	4709.98	7.41642	3.45005	-0.0807557	152.44
274.125	668.028	8941.45	7597.48	4700.5	4702.67	7.416	3.46293	-0.0795302	152.335
274.15	672.697	8956.2	7621	4690.42	4692.6	7.41568	3.47579	-0.0784169	152.214
274.175	677.287	8967.65	7642.28	4677.61	4679.79	7.41548	3.48851	-0.0774691	152.094
274.2	681.802	8976.63	7661.75	4662.9	4665.09	7.4154	3.50097	-0.0767026	152.013
274.225	686.296	8984.41	7680.07	4647.67	4649.87	7.41548	3.513	-0.0760882	151.985
274.25	690.81	8992.08	7697.94	4632.86	4635.08	7.41575	3.52442	-0.0755372	152.007
274.275	695.382	9000.1	7715.84	4618.56	4620.8	7.41623	3.53508	-0.0749364	152.074
274.3	700.04	9008.08	7733.65	4604.24	4606.5	7.41696	3.54484	-0.0742059	152.167
274.325	704.741	9015.59	7750.91	4589.86	4592.13	7.41797	3.55367	-0.0733196	152.237
274.35	709.484	9023.21	7768.11	4575.67	4577.96	7.41924	3.56159	-0.0722803	152.299
274.375	714.202	9031.25	7786.45	4560.27	4562.58	7.42077	3.56867	-0.0710899	152.39
274.4	718.75	9039.11	7806.39	4541.66	4543.99	7.42256	3.57505	-0.0697357	152.539
274.425	723.138	9046.26	7827.71	4519.05	4521.42	7.42461	3.58084	-0.0681909	152.73
274.45	727.418	9052.24	7849.72	4492.7	4495.09	7.42691	3.58619	-0.0664117	152.923
274.475	731.58	9056.71	7871.67	4463.14	4465.57	7.42945	3.59119	-0.0643178	153.077
274.5	735.644	9059.2	7892.89	4430.52	4432.99	7.43223	3.59595	-0.0617863	153.157
274.525	739.62	9059.31	7913.14	4394.41	4396.91	7.43525	3.60058	-0.0586805	153.146
274.55	743.444	9056.75	7932.39	4354.19	4356.72	7.43851	3.60519	-0.0548906	153.037
274.575	747.105	9051.22	7950.27	4309.81	4312.38	7.44203	3.60987	-0.0503512	152.802
274.6	750.642	9042.62	7966.69	4261.1	4263.7	7.44585	3.61465	-0.0450261	152.434
274.625	754.038	9030.58	7981.87	4206.78	4209.41	7.44998	3.61947	-0.038884	151.957
274.65	757.238	9014.49	7995.8	4145.33	4147.99	7.45445	3.62424	-0.0318919	151.388
274.675	760.273	8994.07	8008.1	4076.64	4079.34	7.45924	3.62885	-0.0240326	150.716
274.7	763.256	8969.65	8018.44	4001.85	4004.58	7.46439	3.63318	-0.0153171	149.92
274.725	766.206	8942.02	8027.06	3921.91	3924.68	7.46989	3.63717	-0.00576681	149.004
274.75	769.057	8912.33	8034.91	3837.38	3840.19	7.47574	3.64075	0.00459802	148
274.775	771.781	8881.75	8042.94	3748.63	3751.47	7.48193	3.64388	0.0157276	146.947
274.8	774.422	8850.95	8051.52	3656.23	3659.12	7.48846	3.64653	0.0275144	145.866
274.825	776.979	8820.3	8060.59	3560.95	3563.87	7.49529	3.64867	0.0398156	144.764
274.85	779.417	8789.68	8069.79	3463.06	3466.03	7.50242	3.65025	0.0524918	143.649
274.875	781.767	8758.62	8078.74	3362.02	3365.04	7.50983	3.65124	0.0654212	142.539
274.9	784.051	8726.79	8087.19	3257.33	3260.4	7.51752	3.65161	0.0784999	141.459
274.925	786.267	8694.25	8094.77	3149.71	3152.84	7.52549	3.65142	0.0916473	140.411
274.95	788.433	8661.44	8101.33	3040.55	3043.74	7.53375	3.65076	0.104811	139.391
274.975	790.519	8628.63	8106.77	2930.81	2934.06	7.54231	3.64972	0.117969	138.392
275	792.483	8595.99	8111.06	2821	2824.31	7.55118	3.64842	0.131128	137.411
275.025	794.369	8563.81	8114.32	2711.65	2715.02	7.56037	3.64692	0.144294	136.459
275.05	796.23	8532.05	8116.38	2603.26	2606.69	7.56989	3.64523	0.157441	135.531
275.075	798.033	8500.23	8116.68	2496.06	2499.55	7.57976	3.64338	0.170517	134.617
275.1	799.69	8467.73	8114.73	2389.72	2393.28	7.58998	3.64136	0.183463	133.72
275.125	801.159	8433.84	8110.07	2283.41	2287.03	7.60055	3.63915	0.19623	132.856
275.15	802.447	8397.89	8102.15	2176.67	2180.35	7.61145	3.63667	0.208765	132.031
275.175	803.529	8359.53	8090.54	2069.66	2073.41	7.62266	3.63379	0.221041	131.251
275.2	804.367	8318.51	8074.94	1962.72	1966.54	7.63412	3.63033	0.233074	130.514
275.225	804.989	8274.33	8054.83	1855.88	1859.77	7.6458	3.626	0.244942	129.808
275.25	805.456	8226.17	8029.47	1748.84	1752.8	7.65769	3.62038	0.256785	129.083
275.275	805.766	8173.54	7998.37	1641.65	1645.67	7.66976	3.61291	0.268782	128.259
275.3	805.896	8116.28	7961.35	1534.4	1538.49	7.68199	3.60292	0.281138	127.226
275.325	805.867	8054.45	7918.53	1426.89	1431.01	7.69435	3.58974	0.29406	125.853
275.35	805.671	7988.47	7870.45	1318.56	1322.71	7.70686	3.57292	0.307718	124.033
275.375	805.279	7919.35	7818.18	1208.81	1212.97	7.71951	3.55243	0.32218	121.73
275.4	804.731	7848.76	7763.34	1097.66	1101.8	7.73231	3.52881	0.33737	119.036
275.425	804.093	7778.94	7708	986.051	990.173	7.74529	3.50307	0.35307	116.124
275.45	803.418	7712.42	7654.49	875.183	879.285	7.75849	3.47647	0.368984	113.244
275.475	802.763	7651.6	7605.13	765.955	770.045	7.77191	3.45022	0.384827	110.567
275.5	802.178	7598.78	7562.18	659.116	663.207	7.78558	3.42525	0.400375	108.245
275.525	801.664	7556.17	7527.83	555.374	559.483	7.79954	3.40215	0.415481	106.378
275.55	801.183	7525.71	7504.05	455.328	459.469	7.81381	3.38122	0.430049	104.953
275.575	800.702	7509.12	7492.69	358.975	363.165	7.82843	3.36253	0.444042	103.957
