# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
255	5418.74	4253.27	456.456	12.166	5.72775	8.65037	25.9051	30.5501	80.1885	4.93179	1.64393	144.363	1.8249	14	0	-14	0	0	0
255.025	5416.32	4251.36	456.429	12.166	5.72777	8.65108	25.8935	30.5483	80.1888	4.93177	1.64392	146.188	1.8249	14	0	-14	0	0	0
255.05	5410.74	4246.94	456.239	12.1661	5.72782	8.65184	25.8668	30.5356	80.1895	4.93173	1.64391	148.013	1.82492	14	0	-14	0	0	0
255.075	5406.58	4243.6	455.877	12.1663	5.72792	8.65266	25.8469	30.5114	80.1908	4.93165	1.64388	149.837	1.82495	14	0	-14	0	0	0
255.1	5404.67	4241.98	455.581	12.1667	5.72808	8.65354	25.8378	30.4916	80.1931	4.93151	1.64384	151.662	1.825	14	0	-14	0	0	0
255.125	5402.75	4240.32	455.39	12.1671	5.7283	8.6545	25.8286	30.4788	80.1962	4.93132	1.64377	153.487	1.82507	14	0	-14	0	0	0
255.15	5398.75	4236.98	455.185	12.1677	5.72856	8.65554	25.8095	30.4651	80.1999	4.93109	1.6437	155.312	1.82515	14	0	-14	0	0	0
255.175	5391.91	4231.4	454.856	12.1683	5.72885	8.65668	25.7768	30.4431	80.2039	4.93084	1.64361	157.137	1.82525	14	0	-14	0	0	0
255.2	5381.58	4223.09	454.356	12.1689	5.72913	8.65793	25.7274	30.4096	80.2079	4.9306	1.64353	158.963	1.82534	14	0	-14	0	0	0
255.225	5367.05	4211.52	453.646	12.1694	5.72935	8.65928	25.6579	30.3621	80.2109	4.93042	1.64347	160.788	1.8254	14	0	-14	0	0	0
255.25	5347.51	4196.12	452.689	12.1696	5.72945	8.66073	25.5645	30.298	80.2122	4.93033	1.64344	162.613	1.82544	14	0	-14	0	0	0
255.275	5322.12	4176.22	451.436	12.1695	5.72941	8.66225	25.4431	30.2141	80.2118	4.93036	1.64345	164.439	1.82542	14	0	-14	0	0	0
255.3	5290.17	4151.27	449.837	12.1692	5.72925	8.66381	25.2904	30.1071	80.2095	4.9305	1.6435	166.264	1.82537	14	0	-14	0	0	0
255.325	5251.33	4120.99	447.846	12.1686	5.72897	8.66537	25.1047	29.9739	80.2056	4.93074	1.64358	168.089	1.82528	14	0	-14	0	0	0
255.35	5206.16	4085.82	445.436	12.1677	5.72858	8.6669	24.8888	29.8126	80.2001	4.93108	1.64369	169.915	1.82516	14	0	-14	0	0	0
255.375	5156.82	4047.43	442.633	12.1667	5.72811	8.66838	24.6529	29.625	80.1936	4.93148	1.64383	171.74	1.82501	14	0	-14	0	0	0
255.4	5107.8	4009.33	439.552	12.1656	5.72758	8.66979	24.4186	29.4187	80.1861	4.93194	1.64398	173.565	1.82484	14	0	-14	0	0	0
255.425	5066.38	3977.21	436.454	12.1644	5.72702	8.6711	24.2206	29.2114	80.1783	4.93242	1.64414	175.39	1.82466	14	0	-14	0	0	0
255.45	5041.79	3958.28	433.773	12.1633	5.72647	8.6723	24.103	29.032	80.1706	4.93289	1.6443	177.215	1.82449	14	0	-14	0	0	0
255.475	5042.5	3959.18	432.068	12.1622	5.72598	8.6734	24.1064	28.9179	80.1637	4.93332	1.64444	179.039	1.82433	14	0	-14	0	0	0
255.5	5072.45	3982.98	431.864	12.1613	5.72557	8.67441	24.2496	28.9042	80.1579	4.93367	1.64456	180.864	1.8242	14	0	-14	0	0	0
255.525	5128.24	4027.01	433.393	12.1606	5.72524	8.67534	24.5163	29.0065	80.1534	4.93395	1.64465	182.688	1.8241	14	0	-14	0	0	0
255.55	5199.67	4083.28	436.434	12.1601	5.72501	8.67622	24.8578	29.2101	80.1501	4.93415	1.64472	184.512	1.82402	14	0	-14	0	0	0
255.575	5273.62	4141.45	440.38	12.1598	5.72487	8.67706	25.2113	29.4742	80.1482	4.93427	1.64476	186.336	1.82398	14	0	-14	0	0	0
255.6	5338.88	4192.73	444.498	12.1598	5.72483	8.6779	25.5233	29.7498	80.1476	4.93431	1.64477	188.16	1.82396	14	0	-14	0	0	0
255.625	5388.94	4232	448.182	12.1599	5.72488	8.67875	25.7626	29.9963	80.1483	4.93426	1.64475	189.984	1.82398	14	0	-14	0	0	0
255.65	5421.83	4257.73	451.071	12.1602	5.72501	8.67964	25.9198	30.1897	80.1502	4.93415	1.64472	191.808	1.82402	14	0	-14	0	0	0
255.675	5438.89	4270.99	453.06	12.1606	5.7252	8.68059	26.0014	30.3229	80.1528	4.93399	1.64466	193.632	1.82408	14	0	-14	0	0	0
255.7	5443.26	4274.28	454.218	12.1609	5.72539	8.68162	26.0223	30.4003	80.1554	4.93383	1.64461	195.456	1.82414	14	0	-14	0	0	0
255.725	5438.41	4270.37	454.69	12.1612	5.72553	8.68272	25.9991	30.4319	80.1574	4.93371	1.64457	197.28	1.82419	14	0	-14	0	0	0
255.75	5427.67	4261.88	454.659	12.1614	5.72559	8.6839	25.9477	30.4298	80.1583	4.93365	1.64455	199.104	1.82421	14	0	-14	0	0	0
255.775	5413.92	4251.09	454.294	12.1614	5.72558	8.68513	25.882	30.4055	80.1582	4.93366	1.64455	200.928	1.82421	14	0	-14	0	0	0
255.8	5399.28	4239.66	453.743	12.1612	5.7255	8.6864	25.812	30.3686	80.157	4.93373	1.64458	202.752	1.82418	14	0	-14	0	0	0
255.825	5385.28	4228.77	453.124	12.1609	5.72536	8.68769	25.7451	30.3272	80.155	4.93385	1.64462	204.577	1.82413	14	0	-14	0	0	0
255.85	5372.9	4219.2	452.522	12.1605	5.72516	8.68897	25.6859	30.2868	80.1523	4.93402	1.64467	206.401	1.82407	14	0	-14	0	0	0
255.875	5362.69	4211.35	451.988	12.16	5.72493	8.69024	25.6371	30.2511	80.149	4.93422	1.64474	208.225	1.824	14	0	-14	0	0	0
255.9	5355.91	4206.21	451.555	12.1594	5.72468	8.69148	25.6047	30.2221	80.1455	4.93444	1.64481	210.049	1.82392	14	0	-14	0	0	0
255.925	5354.6	4205.34	451.298	12.159	5.72445	8.69269	25.5984	30.2049	80.1424	4.93463	1.64488	211.873	1.82385	14	0	-14	0	0	0
255.95	5356.76	4207.16	451.346	12.1586	5.7243	8.69386	25.6088	30.2081	80.1402	4.93476	1.64492	213.697	1.8238	14	0	-14	0	0	0
255.975	5359.09	4209.02	451.585	12.1585	5.72425	8.69501	25.6199	30.2241	80.1395	4.9348	1.64493	215.52	1.82378	14	0	-14	0	0	0
256	5361.21	4210.64	451.812	12.1587	5.72432	8.69615	25.63	30.2393	80.1405	4.93475	1.64492	217.344	1.8238	14	0	-14	0	0	0
256.025	5363.4	4212.24	451.991	12.159	5.72448	8.69732	25.6405	30.2513	80.1428	4.93461	1.64487	219.168	1.82385	14	0	-14	0	0	0
256.05	5365.43	4213.69	452.139	12.1594	5.72468	8.69854	25.6502	30.2612	80.1455	4.93444	1.64481	220.992	1.82392	14	0	-14	0	0	0
256.075	5367.32	4215.04	452.249	12.1598	5.72485	8.69983	25.6592	30.2686	80.148	4.93429	1.64476	222.816	1.82397	14	0	-14	0	0	0
256.1	5368.88	4216.14	452.336	12.1602	5.72503	8.70119	25.6667	30.2744	80.1504	4.93414	1.64471	224.639	1.82403	14	0	-14	0	0	0
256.125	5370.13	4217	452.39	12.1605	5.7252	8.70261	25.6727	30.278	80.1527	4.93399	1.64466	226.463	1.82408	14	0	-14	0	0	0
256.15	5370.97	4217.56	452.413	12.1608	5.72533	8.70409	25.6767	30.2795	80.1546	4.93388	1.64463	228.287	1.82412	14	0	-14	0	0	0
256.175	5371.5	4217.91	452.402	12.161	5.72541	8.70562	25.6792	30.2788	80.1558	4.9338	1.6446	230.111	1.82415	14	0	-14	0	0	0
256.2	5371.75	4218.09	452.376	12.1611	5.72544	8.70719	25.6804	30.2771	80.1561	4.93378	1.64459	231.936	1.82416	14	0	-14	0	0	0
256.225	5371.73	4218.11	452.337	12.1609	5.72539	8.7088	25.6803	30.2745	80.1554	4.93383	1.64461	233.76	1.82414	14	0	-14	0	0	0
256.25	5371.53	4218.03	452.291	12.1607	5.72529	8.71041	25.6794	30.2714	80.1541	4.93391	1.64464	235.584	1.82411	14	0	-14	0	0	0
256.275	5371.23	4217.86	452.241	12.1606	5.7252	8.71201	25.6779	30.268	80.1528	4.93399	1.64466	237.408	1.82408	14	0	-14	0	0	0
256.3	5370.89	4217.61	452.19	12.1605	5.72518	8.71361	25.6763	30.2646	80.1525	4.93401	1.64467	239.232	1.82407	14	0	-14	0	0	0
256.325	5370.45	4217.24	452.137	12.1606	5.72521	8.71519	25.6742	30.2611	80.153	4.93398	1.64466	241.056	1.82409	14	0	-14	0	0	0
256.35	5369.83	4216.7	452.08	12.1607	5.72528	8.71679	25.6712	30.2572	80.1539	4.93392	1.64464	242.88	1.82411	14	0	-14	0	0	0
256.375	5368.95	4215.95	452.011	12.1609	5.72536	8.71841	25.667	30.2526	80.155	4.93385	1.64462	244.704	1.82413	14	0	-14	0	0	0
256.4	5367.76	4214.93	451.925	12.1611	5.72548	8.72005	25.6614	30.2469	80.1567	4.93375	1.64458	246.528	1.82417	14	0	-14	0	0	0
256.425	5366.27	4213.65	451.82	12.1615	5.72563	8.72173	25.6542	30.2399	80.1589	4.93361	1.64454	248.352	1.82422	14	0	-14	0	0	0
256.45	5364.42	4212.07	451.693	12.1618	5.72581	8.72345	25.6454	30.2314	80.1613	4.93346	1.64449	250.177	1.82428	14	0	-14	0	0	0
256.475	5362.14	4210.14	451.539	12.1622	5.72599	8.72522	25.6345	30.2211	80.1638	4.93331	1.64444	252.001	1.82433	14	0	-14	0	0	0
256.5	5359.35	4207.84	451.359	12.1625	5.72614	8.72703	25.6211	30.209	80.1659	4.93318	1.64439	253.825	1.82438	14	0	-14	0	0	0
256.525	5355.96	4205.14	451.147	12.1627	5.7262	8.7289	25.6049	30.1948	80.1668	4.93313	1.64438	255.649	1.8244	14	0	-14	0	0	0
256.55	5351.95	4202.01	450.898	12.1626	5.72616	8.73079	25.5858	30.1782	80.1663	4.93316	1.64439	257.474	1.82439	14	0	-14	0	0	0
256.575	5347.32	4198.46	450.614	12.1624	5.72606	8.7327	25.5636	30.1591	80.1648	4.93325	1.64442	259.298	1.82436	14	0	-14	0	0	0
256.6	5342.01	4194.38	450.294	12.1621	5.72592	8.73458	25.5382	30.1377	80.1629	4.93337	1.64446	261.122	1.82431	14	0	-14	0	0	0
256.625	5335.86	4189.68	449.928	12.1617	5.72575	8.73644	25.5088	30.1132	80.1605	4.93351	1.6445	262.947	1.82426	14	0	-14	0	0	0
256.65	5328.51	4184.05	449.504	12.1613	5.72555	8.73827	25.4737	30.0848	80.1578	4.93368	1.64456	264.771	1.8242	14	0	-14	0	0	0
256.675	5318.49	4176.34	449.01	12.1608	5.72533	8.74006	25.4258	30.0518	80.1547	4.93387	1.64462	266.595	1.82413	14	0	-14	0	0	0
256.7	5303.78	4164.96	448.372	12.1603	5.7251	8.7418	25.3555	30.0091	80.1514	4.93407	1.64469	268.419	1.82405	14	0	-14	0	0	0
256.725	5288.2	4152.9	447.48	12.1599	5.72487	8.7435	25.281	29.9494	80.1482	4.93427	1.64476	270.243	1.82398	14	0	-14	0	0	0
256.75	5275.18	4142.82	446.538	12.1594	5.72467	8.74514	25.2188	29.8863	80.1454	4.93444	1.64481	272.067	1.82391	14	0	-14	0	0	0
256.775	5263.58	4133.81	445.727	12.1591	5.72452	8.74674	25.1633	29.832	80.1433	4.93457	1.64486	273.891	1.82387	14	0	-14	0	0	0
256.8	5251	4124.02	444.979	12.1589	5.7244	8.74831	25.1032	29.782	80.1416	4.93468	1.64489	275.715	1.82383	14	0	-14	0	0	0
256.825	5236.11	4112.42	444.165	12.1586	5.72426	8.74985	25.032	29.7275	80.1397	4.93479	1.64493	277.539	1.82378	14	0	-14	0	0	0
256.85	5218.04	4098.35	443.211	12.1582	5.72409	8.75138	24.9456	29.6637	80.1373	4.93494	1.64498	279.363	1.82373	14	0	-14	0	0	0
256.875	5195.97	4081.17	442.067	12.1577	5.72388	8.75288	24.8401	29.5871	80.1343	4.93513	1.64504	281.187	1.82366	14	0	-14	0	0	0
256.9	5169.05	4060.24	440.684	12.1571	5.72358	8.75435	24.7114	29.4945	80.1302	4.93538	1.64513	283.01	1.82357	14	0	-14	0	0	0
256.925	5136.39	4034.87	439.007	12.1563	5.72318	8.75578	24.5552	29.3823	80.1245	4.93573	1.64524	284.834	1.82344	14	0	-14	0	0	0
256.95	5097.28	4004.52	436.982	12.1551	5.72264	8.75714	24.3682	29.2467	80.1169	4.9362	1.6454	286.657	1.82327	14	0	-14	0	0	0
256.975	5051.47	3969.01	434.56	12.1537	5.72195	8.75841	24.1493	29.0847	80.1074	4.93679	1.6456	288.481	1.82305	14	0	-14	0	0	0
257	4999.73	3928.93	431.722	12.1519	5.72113	8.75955	23.9019	28.8947	80.0958	4.9375	1.64583	290.304	1.82279	14	0	-14	0	0	0
257.025	4944.68	3886.31	428.505	12.1499	5.72018	8.76054	23.6387	28.6794	80.0825	4.93832	1.64611	292.127	1.82248	14	0	-14	0	0	0
257.05	4891.53	3845.22	425.055	12.1477	5.71916	8.76135	23.3846	28.4485	80.0683	4.9392	1.6464	293.949	1.82216	14	0	-14	0	0	0
257.075	4848.24	3811.89	421.681	12.1455	5.71811	8.76195	23.1777	28.2227	80.0536	4.9401	1.6467	295.772	1.82183	14	0	-14	0	0	0
257.1	4824.31	3793.78	418.874	12.1432	5.71705	8.76233	23.0633	28.0348	80.0387	4.94102	1.64701	297.594	1.82149	14	0	-14	0	0	0
257.125	4827.78	3797.21	417.233	12.141	5.716	8.76251	23.0799	27.925	80.0241	4.94192	1.64731	299.415	1.82115	14	0	-14	0	0	0
257.15	4861.34	3824.27	417.266	12.1389	5.71501	8.76247	23.2403	27.9272	80.0101	4.94279	1.6476	301.237	1.82083	14	0	-14	0	0	0
257.175	4919.92	3870.96	419.126	12.137	5.7141	8.76224	23.5204	28.0517	79.9974	4.94357	1.64786	303.058	1.82055	14	0	-14	0	0	0
257.2	4992.11	3928.31	422.483	12.1353	5.71331	8.76183	23.8655	28.2764	79.9864	4.94425	1.64808	304.878	1.82029	14	0	-14	0	0	0
257.225	5064.63	3985.83	426.642	12.1339	5.71266	8.76128	24.2122	28.5547	79.9772	4.94482	1.64827	306.699	1.82009	14	0	-14	0	0	0
257.25	5126.79	4035.12	430.838	12.1328	5.71213	8.76061	24.5094	28.8355	79.9699	4.94527	1.64842	308.519	1.81992	14	0	-14	0	0	0
257.275	5172.93	4071.73	434.492	12.1319	5.71172	8.75987	24.7299	29.0801	79.964	4.94564	1.64855	310.339	1.81979	14	0	-14	0	0	0
257.3	5202.02	4094.87	437.296	12.1312	5.71137	8.75908	24.869	29.2678	79.9592	4.94593	1.64864	312.159	1.81968	14	0	-14	0	0	0
257.325	5215.94	4106.05	439.183	12.1305	5.71107	8.75826	24.9355	29.3941	79.955	4.94619	1.64873	313.979	1.81958	14	0	-14	0	0	0
257.35	5218.05	4107.91	440.248	12.1299	5.71079	8.75744	24.9456	29.4653	79.951	4.94644	1.64881	315.798	1.81949	14	0	-14	0	0	0
257.375	5211.92	4103.31	440.664	12.1293	5.71047	8.75662	24.9163	29.4932	79.9466	4.94671	1.6489	317.618	1.81939	14	0	-14	0	0	0
257.4	5200.81	4094.86	440.616	12.1284	5.71007	8.7558	24.8632	29.49	79.941	4.94706	1.64902	319.437	1.81926	14	0	-14	0	0	0
257.425	5187.41	4084.67	440.281	12.1273	5.70955	8.75497	24.7991	29.4675	79.9338	4.94751	1.64917	321.256	1.8191	14	0	-14	0	0	0
257.45	5173.83	4074.43	439.803	12.126	5.70892	8.75409	24.7342	29.4356	79.9249	4.94805	1.64935	323.076	1.8189	14	0	-14	0	0	0
257.475	5161.54	4065.26	439.295	12.1244	5.7082	8.75315	24.6755	29.4016	79.9148	4.94868	1.64956	324.894	1.81867	14	0	-14	0	0	0
257.5	5151.49	4057.9	438.841	12.1228	5.70742	8.75212	24.6274	29.3712	79.9039	4.94936	1.64979	326.713	1.81842	14	0	-14	0	0	0
257.525	5145.04	4053.39	438.502	12.1211	5.70662	8.75098	24.5966	29.3485	79.8927	4.95005	1.65002	328.532	1.81816	14	0	-14	0	0	0
257.55	5144.25	4053.32	438.358	12.1194	5.70585	8.74972	24.5928	29.3389	79.8818	4.95072	1.65024	330.35	1.81792	14	0	-14	0	0	0
257.575	5148.32	4057.04	438.535	12.1179	5.70513	8.74834	24.6123	29.3507	79.8718	4.95135	1.65045	332.168	1.81769	14	0	-14	0	0	0
257.6	5152.95	4061.14	438.987	12.1166	5.70449	8.74685	24.6344	29.381	79.8629	4.9519	1.65063	333.986	1.81749	14	0	-14	0	0	0
257.625	5157.27	4064.9	439.452	12.1155	5.70399	8.74528	24.6551	29.4121	79.8559	4.95233	1.65078	335.803	1.81733	14	0	-14	0	0	0
257.65	5161.76	4068.69	439.86	12.1148	5.70364	8.74365	24.6765	29.4394	79.8509	4.95264	1.65088	337.621	1.81721	14	0	-14	0	0	0
257.675	5166.68	4072.75	440.237	12.1142	5.70338	8.74199	24.7	29.4646	79.8473	4.95286	1.65095	339.438	1.81713	14	0	-14	0	0	0
257.7	5171.89	4077.02	440.61	12.1137	5.70316	8.74034	24.725	29.4896	79.8443	4.95305	1.65102	341.255	1.81706	14	0	-14	0	0	0
257.725	5177.23	4081.36	440.978	12.1133	5.70297	8.73872	24.7505	29.5142	79.8415	4.95322	1.65107	343.072	1.817	14	0	-14	0	0	0
257.75	5182.75	4085.85	441.323	12.1129	5.70278	8.73712	24.7769	29.5373	79.8389	4.95339	1.65113	344.889	1.81694	14	0	-14	0	0	0
257.775	5188.26	4090.36	441.671	12.1124	5.70255	8.73556	24.8032	29.5606	79.8358	4.95358	1.65119	346.706	1.81687	14	0	-14	0	0	0
257.8	5193.63	4094.78	442.013	12.1119	5.70229	8.73402	24.8289	29.5835	79.832	4.95381	1.65127	348.523	1.81678	14	0	-14	0	0	0
257.825	5198.84	4099.11	442.346	12.1112	5.70197	8.73251	24.8538	29.6058	79.8276	4.95409	1.65136	350.34	1.81668	14	0	-14	0	0	0
257.85	5203.92	4103.4	442.674	12.1104	5.70158	8.731	24.8781	29.6278	79.8222	4.95442	1.65147	352.157	1.81656	14	0	-14	0	0	0
257.875	5208.93	4107.67	443	12.1094	5.70114	8.72948	24.902	29.6495	79.8159	4.95481	1.6516	353.973	1.81642	14	0	-14	0	0	0
257.9	5213.9	4111.94	443.328	12.1084	5.70066	8.72793	24.9258	29.6715	79.8093	4.95523	1.65174	355.79	1.81626	14	0	-14	0	0	0
257.925	5218.9	4116.19	443.661	12.1075	5.70022	8.72634	24.9497	29.6938	79.8031	4.95561	1.65187	357.606	1.81612	14	0	-14	0	0	0
257.95	5223.94	4120.44	444	12.1067	5.69985	8.72471	24.9738	29.7165	79.7979	4.95593	1.65198	359.422	1.81601	14	0	-14	0	0	0
257.975	5228.94	4124.61	444.341	12.106	5.69954	8.72305	24.9977	29.7393	79.7935	4.9562	1.65207	1.23825	1.81591	14	0	-14	0	0	0
258	5233.84	4128.66	444.678	12.1055	5.69928	8.72137	25.0211	29.7619	79.7899	4.95643	1.65214	3.0542	1.81582	14	0	-14	0	0	0
258.025	5238.61	4132.56	445.008	12.1051	5.69909	8.7197	25.0439	29.7839	79.7873	4.95659	1.6522	4.87005	1.81576	14	0	-14	0	0	0
258.05	5243.18	4136.26	445.324	12.1048	5.69897	8.71805	25.0658	29.8051	79.7856	4.9567	1.65223	6.68584	1.81573	14	0	-14	0	0	0
258.075	5247.52	4139.73	445.624	12.1047	5.6989	8.71642	25.0865	29.8252	79.7846	4.95676	1.65225	8.50158	1.8157	14	0	-14	0	0	0
258.1	5251.55	4142.92	445.907	12.1046	5.69887	8.71484	25.1058	29.8441	79.7842	4.95678	1.65226	10.3173	1.81569	14	0	-14	0	0	0
258.125	5255.14	4145.77	446.166	12.1046	5.69885	8.71332	25.1229	29.8614	79.7839	4.9568	1.65227	12.133	1.81569	14	0	-14	0	0	0
258.15	5258.2	4148.23	446.399	12.1045	5.69879	8.71185	25.1376	29.877	79.783	4.95685	1.65228	13.9487	1.81567	14	0	-14	0	0	0
258.175	5260.65	4150.27	446.599	12.1041	5.69865	8.71044	25.1493	29.8904	79.781	4.95698	1.65233	15.7643	1.81562	14	0	-14	0	0	0
258.2	5262.49	4151.89	446.764	12.1037	5.69843	8.70907	25.1581	29.9015	79.778	4.95717	1.65239	17.58	1.81555	14	0	-14	0	0	0
258.225	5263.73	4153.06	446.894	12.1031	5.69815	8.70772	25.164	29.9102	79.7741	4.95741	1.65247	19.3956	1.81547	14	0	-14	0	0	0
258.25	5264.36	4153.79	446.99	12.1024	5.69783	8.70636	25.167	29.9166	79.7697	4.95768	1.65256	21.2111	1.81536	14	0	-14	0	0	0
258.275	5264.36	4154.04	447.05	12.1017	5.69748	8.70499	25.167	29.9206	79.7648	4.95799	1.65266	23.0265	1.81525	14	0	-14	0	0	0
258.3	5263.51	4153.64	447.075	12.1009	5.69712	8.7036	25.163	29.9223	79.7597	4.9583	1.65277	24.8418	1.81514	14	0	-14	0	0	0
258.325	5261.4	4152.23	447.042	12.1002	5.69677	8.70217	25.1529	29.92	79.7547	4.95861	1.65287	26.657	1.81502	14	0	-14	0	0	0
258.35	5254.86	4147.32	446.926	12.0994	5.69642	8.70071	25.1216	29.9123	79.7498	4.95892	1.65297	28.4721	1.81491	14	0	-14	0	0	0
258.375	5243.19	4138.35	446.561	12.0987	5.69609	8.69923	25.0658	29.8879	79.7452	4.95921	1.65307	30.287	1.81481	14	0	-14	0	0	0
258.4	5233.83	4131.17	445.915	12.0981	5.69582	8.69772	25.0211	29.8446	79.7415	4.95944	1.65315	32.1019	1.81472	14	0	-14	0	0	0
258.425	5226.46	4125.49	445.383	12.0977	5.69562	8.69618	24.9858	29.809	79.7386	4.95962	1.65321	33.9166	1.81466	14	0	-14	0	0	0
258.45	5218.78	4119.56	444.944	12.0973	5.69544	8.69465	24.9491	29.7797	79.7361	4.95977	1.65326	35.7313	1.8146	14	0	-14	0	0	0
258.475	5209.07	4112.02	444.477	12.097	5.69526	8.69313	24.9027	29.7484	79.7336	4.95993	1.65331	37.546	1.81454	14	0	-14	0	0	0
258.5	5196.25	4102.04	443.884	12.0965	5.69506	8.69163	24.8414	29.7087	79.7309	4.9601	1.65337	39.3605	1.81448	14	0	-14	0	0	0
258.525	5179.34	4088.86	443.103	12.096	5.69483	8.69013	24.7606	29.6564	79.7276	4.9603	1.65343	41.175	1.81441	14	0	-14	0	0	0
258.55	5157.38	4071.75	442.079	12.0954	5.69452	8.68864	24.6556	29.5879	79.7233	4.96057	1.65352	42.9895	1.81431	14	0	-14	0	0	0
258.575	5129.46	4049.98	440.751	12.0946	5.69413	8.68714	24.5221	29.499	79.7178	4.96091	1.65364	44.8038	1.81418	14	0	-14	0	0	0
258.6	5094.75	4022.94	439.06	12.0935	5.69361	8.68561	24.3562	29.3858	79.7106	4.96136	1.65379	46.6181	1.81402	14	0	-14	0	0	0
258.625	5052.87	3990.34	436.95	12.092	5.69295	8.68403	24.156	29.2446	79.7012	4.96194	1.65398	48.4322	1.81381	14	0	-14	0	0	0
258.65	5004.46	3952.68	434.393	12.0903	5.69213	8.68237	23.9245	29.0735	79.6898	4.96265	1.65422	50.2461	1.81355	14	0	-14	0	0	0
258.675	4952.02	3911.9	431.419	12.0883	5.6912	8.68059	23.6738	28.8744	79.6768	4.96347	1.65449	52.0598	1.81325	14	0	-14	0	0	0
258.7	4900.68	3872.01	428.165	12.0862	5.69021	8.67866	23.4284	28.6566	79.6629	4.96433	1.65478	53.8732	1.81293	14	0	-14	0	0	0
258.725	4858.58	3839.43	424.933	12.0841	5.6892	8.67656	23.2271	28.4404	79.6488	4.96521	1.65507	55.6862	1.81261	14	0	-14	0	0	0
258.75	4835.68	3822.02	422.223	12.0819	5.68818	8.67428	23.1176	28.259	79.6345	4.9661	1.65537	57.499	1.81229	14	0	-14	0	0	0
258.775	4840.74	3826.69	420.662	12.0798	5.68718	8.67182	23.1418	28.1545	79.6205	4.96697	1.65566	59.3115	1.81197	14	0	-14	0	0	0
258.8	4877.09	3856.07	420.803	12.0778	5.68624	8.66919	23.3156	28.1639	79.6073	4.9678	1.65593	61.1236	1.81167	14	0	-14	0	0	0
258.825	4940	3906.39	422.843	12.076	5.68538	8.6664	23.6163	28.3004	79.5954	4.96854	1.65618	62.9354	1.8114	14	0	-14	0	0	0
258.85	5017.74	3968.37	426.465	12.0744	5.68466	8.66347	23.988	28.5429	79.5853	4.96917	1.65639	64.7469	1.81117	14	0	-14	0	0	0
258.875	5096.29	4030.89	430.955	12.0733	5.6841	8.66043	24.3635	28.8434	79.5774	4.96966	1.65655	66.5582	1.81099	14	0	-14	0	0	0
258.9	5164.14	4084.85	435.509	12.0724	5.68369	8.65732	24.6879	29.1482	79.5716	4.97002	1.65667	68.3693	1.81086	14	0	-14	0	0	0
258.925	5215.15	4125.43	439.509	12.0717	5.68338	8.65417	24.9318	29.4159	79.5673	4.97029	1.65676	70.1802	1.81076	14	0	-14	0	0	0
258.95	5248.03	4151.6	442.618	12.0712	5.68315	8.65102	25.0889	29.624	79.5641	4.97049	1.65683	71.991	1.81069	14	0	-14	0	0	0
258.975	5264.7	4164.91	444.758	12.0709	5.68298	8.64789	25.1686	29.7672	79.5618	4.97064	1.65688	73.8017	1.81063	14	0	-14	0	0	0
259	5268.66	4168.15	446.025	12.0706	5.68285	8.6448	25.1876	29.852	79.5599	4.97076	1.65692	75.6124	1.81059	14	0	-14	0	0	0
259.025	5263.69	4164.34	446.597	12.0702	5.68268	8.64175	25.1638	29.8903	79.5575	4.97091	1.65697	77.423	1.81053	14	0	-14	0	0	0
259.05	5253.16	4156.2	446.665	12.0697	5.68242	8.63875	25.1135	29.8948	79.5539	4.97113	1.65704	79.2335	1.81045	14	0	-14	0	0	0
259.075	5239.88	4145.95	446.412	12.0689	5.68205	8.63579	25.05	29.8779	79.5488	4.97145	1.65715	81.044	1.81034	14	0	-14	0	0	0
259.1	5226.03	4135.35	445.988	12.0679	5.68157	8.63283	24.9838	29.8495	79.5419	4.97188	1.65729	82.8544	1.81018	14	0	-14	0	0	0
259.125	5213.2	4125.64	445.514	12.0666	5.68097	8.62985	24.9224	29.8178	79.5335	4.9724	1.65747	84.6647	1.80999	14	0	-14	0	0	0
259.15	5202.48	4117.63	445.075	12.0652	5.6803	8.62682	24.8712	29.7884	79.5243	4.97298	1.65766	86.4748	1.80978	14	0	-14	0	0	0
259.175	5195.24	4112.39	444.739	12.0638	5.67963	8.62371	24.8366	29.7659	79.5148	4.97357	1.65786	88.2847	1.80956	14	0	-14	0	0	0
259.2	5193.41	4111.41	444.591	12.0624	5.67898	8.62051	24.8278	29.7561	79.5057	4.97415	1.65805	90.0943	1.80936	14	0	-14	0	0	0
259.225	5196.28	4114.14	444.745	12.0611	5.67836	8.61723	24.8416	29.7663	79.4971	4.97469	1.65823	91.9038	1.80916	14	0	-14	0	0	0
