# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
179.355	37.7285	416.143	141.883	28.5425	273.187	0	0	0	137801	137801	0	0	-2158.93	2158.93	135643	761.079	0.083385	-5158.01	-4396.93
179.388	38.7931	524.672	195.319	31.7952	272.193	0	0	0	137824	137824	0	0	-2135.24	2135.24	135688	761.48	0.08344	-5112.18	-4350.7
179.421	39.8293	633.275	256.205	34.4424	270.988	0	0	0	137847	137847	0	0	-2110.37	2110.37	135737	761.869	0.0834973	-5063.44	-4301.57
179.454	40.838	741.651	319.787	37.2075	269.573	0	0	0	137873	137873	0	0	-2084.34	2084.34	135789	762.241	0.0835567	-5011.82	-4249.58
179.487	41.8182	849.601	384.642	40.7126	267.95	0	0	0	137900	137900	0	0	-2057.16	2057.16	135843	762.592	0.0836183	-4957.36	-4194.77
179.52	42.7691	956.973	449.686	44.9623	266.121	0	0	0	137929	137929	0	0	-2028.84	2028.84	135900	762.92	0.0836819	-4900.09	-4137.17
179.553	43.6905	1063.64	514.368	49.9532	264.088	0	0	0	137960	137960	0	0	-1999.4	1999.4	135961	763.221	0.0837475	-4840.05	-4076.83
179.586	44.5697	1169.48	579.044	55.6779	261.855	0	0	0	137992	137992	0	0	-1968.85	1968.85	136023	763.497	0.0838149	-4777.29	-4013.79
179.619	45.4266	1274.38	643.129	62.1258	259.423	0	0	0	138026	138026	0	0	-1937.21	1937.21	136089	763.747	0.0838843	-4711.85	-3948.1
179.652	46.2542	1378.25	706.607	69.2835	256.796	0	0	0	138061	138061	0	0	-1904.5	1904.5	136157	763.973	0.0839556	-4643.78	-3879.81
179.685	47.0484	1480.97	770.05	77.1344	253.976	0	0	0	138098	138098	0	0	-1870.74	1870.74	136227	764.181	0.0840288	-4573.14	-3808.96
179.718	47.8093	1582.47	832.849	85.6582	250.968	0	0	0	138137	138137	0	0	-1835.94	1835.94	136301	764.373	0.0841039	-4499.97	-3735.6
179.751	48.5364	1682.63	895.048	94.8317	247.775	0	0	0	138176	138176	0	0	-1800.14	1800.14	136376	764.556	0.0841809	-4424.35	-3659.79
179.784	49.2299	1781.37	956.58	104.629	244.401	0	0	0	138218	138218	0	0	-1763.34	1763.34	136454	764.736	0.0842597	-4346.32	-3581.59
179.817	49.89	1878.61	1017.4	115.024	240.85	0	0	0	138260	138260	0	0	-1725.57	1725.57	136535	764.919	0.0843401	-4265.96	-3501.04
179.85	50.5138	1974.26	1077.84	125.984	237.125	0	0	0	138304	138304	0	0	-1686.87	1686.87	136617	765.11	0.084422	-4183.32	-3418.21
179.883	51.1051	2068.22	1137.91	137.477	233.231	0	0	0	138349	138349	0	0	-1647.24	1647.24	136702	765.314	0.0845054	-4098.47	-3333.15
179.916	51.6621	2160.43	1197.36	149.468	229.173	0	0	0	138396	138396	0	0	-1606.72	1606.72	136789	765.534	0.0845902	-4011.48	-3245.95
179.949	52.1746	2250.85	1256.36	161.918	224.955	0	0	0	138443	138443	0	0	-1565.32	1565.32	136878	765.774	0.0846764	-3922.43	-3156.66
179.982	52.6738	2339.31	1314.9	174.786	220.581	0	0	0	138492	138492	0	0	-1523.09	1523.09	136969	766.033	0.0847641	-3831.39	-3065.36
180.015	53.1451	2425.78	1372.58	188.036	216.058	0	0	0	138542	138542	0	0	-1480.04	1480.04	137062	766.31	0.0848532	-3738.44	-2972.13
180.048	53.5862	2510.19	1429.26	201.625	211.389	0	0	0	138593	138593	0	0	-1436.2	1436.2	137157	766.603	0.0849437	-3643.64	-2877.04
180.081	53.9696	2590.25	1481.79	215.514	206.58	0	0	0	138645	138645	0	0	-1391.61	1391.61	137253	766.907	0.0850357	-3547.09	-2780.18
180.114	54.3511	2670.55	1537.05	229.66	201.636	0	0	0	138698	138698	0	0	-1346.29	1346.29	137352	767.217	0.0851292	-3448.86	-2681.65
180.147	54.701	2748.6	1585.76	244.019	196.562	0	0	0	138752	138752	0	0	-1300.26	1300.26	137452	767.525	0.0852241	-3349.04	-2581.52
180.18	55.0208	2824.35	1636.24	258.549	191.364	0	0	0	138806	138806	0	0	-1253.57	1253.57	137553	767.825	0.0853204	-3247.71	-2479.88
180.213	55.3086	2897.72	1684.01	273.207	186.046	0	0	0	138862	138862	0	0	-1206.23	1206.23	137656	768.109	0.0854181	-3144.95	-2376.84
180.246	55.5652	2968.66	1729.23	287.95	180.615	0	0	0	138918	138918	0	0	-1158.29	1158.29	137760	768.372	0.0855172	-3040.85	-2272.48
180.279	55.785	3037.2	1774.74	302.736	175.076	0	0	0	138975	138975	0	0	-1109.77	1109.77	137865	768.606	0.0856177	-2935.5	-2166.9
180.312	55.9854	3103.15	1819.29	317.517	169.435	0	0	0	139032	139032	0	0	-1060.71	1060.71	137972	768.808	0.0857199	-2828.99	-2060.18
180.345	56.1585	3166.52	1861.72	332.247	163.697	0	0	0	139090	139090	0	0	-1011.13	1011.13	138079	769.59	0.0868605	-2721.4	-1951.81
180.378	56.3039	3227.29	1904.05	346.878	157.868	0	0	0	139149	139149	0	0	-961.067	961.067	138188	770.488	0.0869678	-2612.83	-1842.34
180.411	56.419	3285.4	1944.57	361.368	151.954	0	0	0	139208	139208	0	0	-910.556	910.556	138297	771.276	0.0870767	-2503.36	-1732.09
180.444	56.4993	3340.83	1983.04	375.676	145.96	0	0	0	139267	139267	0	0	-859.629	859.629	138407	771.919	0.0871874	-2393.09	-1621.17
180.477	56.5486	3393.53	2020.66	389.761	139.892	0	0	0	139327	139327	0	0	-808.318	808.318	138518	772.394	0.0872996	-2282.11	-1509.71
180.51	56.5647	3443.48	2055.56	403.582	133.755	0	0	0	139387	139387	0	0	-756.656	756.656	138630	772.686	0.0874133	-2170.5	-1397.81
180.543	56.5482	3490.65	2088.92	417.094	127.556	0	0	0	139447	139447	0	0	-704.678	704.678	138742	772.793	0.0875288	-2058.36	-1285.57
180.576	56.5048	3535.17	2121.03	430.251	121.3	0	0	0	139507	139507	0	0	-652.417	652.417	138855	772.723	0.087646	-1945.79	-1173.06
180.609	56.4194	3576.71	2150.23	443.013	114.993	0	0	0	139568	139568	0	0	-599.908	599.908	138968	772.498	0.0877651	-1832.86	-1060.36
180.642	56.3019	3615.53	2178.56	455.347	108.64	0	0	0	139628	139628	0	0	-547.184	547.184	139081	772.148	0.0878863	-1719.69	-947.538
180.675	56.1361	3651.37	2204.86	467.222	102.247	0	0	0	139689	139689	0	0	-494.28	494.28	139194	771.709	0.0880099	-1606.34	-834.635
180.708	55.9283	3684.34	2228.91	478.61	95.8201	0	0	0	139749	139749	0	0	-441.229	441.229	139308	771.224	0.0881359	-1492.93	-721.704
180.741	55.6786	3714.44	2252.04	489.482	89.3638	0	0	0	139809	139809	0	0	-388.066	388.066	139421	770.736	0.0882646	-1379.53	-608.791
180.774	55.3889	3741.66	2272.8	499.808	82.884	0	0	0	139869	139869	0	0	-334.823	334.823	139534	770.289	0.088396	-1266.23	-495.944
180.807	55.0606	3766	2291.63	509.56	76.3862	0	0	0	139929	139929	0	0	-281.534	281.534	139647	769.92	0.0885302	-1153.13	-383.211
180.84	54.693	3787.46	2309.42	518.721	69.8755	0	0	0	139988	139988	0	0	-228.232	228.232	139760	769.661	0.0886673	-1040.31	-270.65
180.873	54.2851	3806.05	2325.39	527.274	63.3574	0	0	0	140048	140048	0	0	-174.951	174.951	139873	769.534	0.0888073	-927.857	-158.323
180.906	53.8371	3821.77	2339.37	535.209	56.8371	0	0	0	140106	140106	0	0	-121.723	121.723	139985	769.55	0.0889504	-815.855	-46.3041
180.939	53.3483	3834.64	2352.71	542.512	50.3196	0	0	0	140165	140165	0	0	-68.5803	68.5803	140096	769.711	0.0890967	-704.387	65.3239
180.972	52.8207	3844.66	2363.9	549.169	43.8101	0	0	0	140223	140223	0	0	-15.5549	15.5549	140207	770.005	0.0892464	-593.537	176.468
181.005	52.2547	3851.86	2372.88	555.167	37.3136	0	0	0	140280	140280	0	0	37.3216	37.3216	140317	770.412	0.0893994	-483.384	287.027
181.038	51.6535	3856.25	2380.65	560.495	30.8348	0	0	0	140337	140337	0	0	90.018	90.018	140427	770.902	0.089556	-374.009	396.893
181.071	51.0144	3857.85	2385.45	565.146	24.3787	0	0	0	140393	140393	0	0	142.504	142.504	140535	771.438	0.0897162	-265.488	505.95
181.104	50.3396	3856.69	2387.56	569.117	17.9499	0	0	0	140448	140448	0	0	194.748	194.748	140643	771.981	0.0898799	-157.897	614.084
181.137	49.6295	3852.8	2388.07	572.409	11.5532	0	0	0	140503	140503	0	0	246.722	246.722	140749	772.49	0.0900472	-51.3108	721.179
181.17	48.8871	3846.19	2386.1	575.017	5.19286	0	0	0	140556	140556	0	0	298.396	298.396	140855	772.925	0.0902181	54.199	827.124
181.203	48.1104	3836.91	2381.86	576.938	1.12651	0	0	0	140609	140609	0	0	349.74	349.74	140959	773.253	0.0903928	158.562	931.814
181.236	47.3222	3825	2376.64	578.17	7.40064	0	0	0	140662	140662	0	0	400.726	400.726	141062	773.446	0.0905714	261.708	1035.15
181.269	46.4908	3810.33	2369.1	578.714	13.6253	0	0	0	140713	140713	0	0	451.326	451.326	141164	773.487	0.0907541	363.572	1137.06
181.302	45.6324	3793.24	2360.19	578.577	19.7964	0	0	0	140763	140763	0	0	501.511	501.511	141265	773.367	0.0909412	464.088	1237.46
181.335	44.7509	3773.63	2349.88	577.767	25.91	0	0	0	140813	140813	0	0	551.255	551.255	141364	773.091	0.0911328	563.193	1336.28
181.368	43.8493	3751.53	2337.17	576.297	31.962	0	0	0	140861	140861	0	0	600.528	600.528	141461	772.671	0.0913292	660.826	1433.5
181.401	42.9354	3726.93	2323.13	574.177	37.9489	0	0	0	140908	140908	0	0	649.306	649.306	141557	772.131	0.0915305	756.928	1529.06
181.434	41.9917	3700	2307.31	571.42	43.8668	0	0	0	140954	140954	0	0	697.561	697.561	141652	771.501	0.0917367	851.442	1622.94
181.467	41.0318	3670.73	2289.76	568.038	49.7122	0	0	0	141000	141000	0	0	745.269	745.269	141745	770.817	0.0919479	944.314	1715.13
181.5	40.0588	3639.16	2271.45	564.05	55.4817	0	0	0	141044	141044	0	0	792.404	792.404	141836	770.117	0.092164	1035.49	1805.61
181.533	39.0745	3605.34	2251.42	559.474	61.1719	0	0	0	141087	141087	0	0	838.942	838.942	141925	769.441	0.0923852	1124.92	1894.36
181.566	38.0878	3569.27	2230.18	554.331	66.7795	0	0	0	141128	141128	0	0	884.86	884.86	142013	768.825	0.0926115	1212.56	1981.39
181.599	37.0906	3531.13	2208.35	548.646	72.3015	0	0	0	141169	141169	0	0	930.136	930.136	142099	768.3	0.092843	1298.37	2066.67
181.632	36.089	3490.92	2185.33	542.442	77.7348	0	0	0	141208	141208	0	0	974.746	974.746	142183	767.89	0.0930798	1382.29	2150.18
181.665	35.0905	3448.91	2161.29	535.742	83.0764	0	0	0	141246	141246	0	0	1018.67	1018.67	142265	767.607	0.0933218	1464.29	2231.9
181.698	34.0844	3404.7	2135.91	528.566	88.3236	0	0	0	141283	141283	0	0	1061.89	1061.89	142345	767.458	0.0935692	1544.34	2311.8
181.731	33.0788	3358.6	2108.65	520.934	93.4737	0	0	0	141319	141319	0	0	1104.38	1104.38	142423	767.436	0.0938219	1622.39	2389.83
181.764	32.0765	3310.65	2079.34	512.87	98.5242	0	0	0	141353	141353	0	0	1146.12	1146.12	142499	767.525	0.0940798	1698.41	2465.94
181.797	31.0803	3260.92	2048.24	504.398	103.472	0	0	0	141386	141386	0	0	1187.1	1187.1	142573	767.702	0.0943429	1772.38	2540.08
181.83	30.1014	3209.69	2015.12	495.548	108.316	0	0	0	141418	141418	0	0	1227.3	1227.3	142645	767.934	0.0946113	1844.26	2612.19
181.863	29.1239	3156.59	1980.5	486.349	113.053	0	0	0	141448	141448	0	0	1266.69	1266.69	142715	768.187	0.0948849	1914.02	2682.21
181.896	28.1573	3101.9	1944.83	476.83	117.682	0	0	0	141477	141477	0	0	1305.27	1305.27	142782	768.424	0.0951639	1981.65	2750.07
181.929	27.2017	3045.68	1907.98	467.017	122.199	0	0	0	141505	141505	0	0	1343.01	1343.01	142848	768.608	0.0954484	2047.12	2815.72
181.962	26.2619	2988.01	1870.78	456.932	126.604	0	0	0	141531	141531	0	0	1379.9	1379.9	142911	768.707	0.0957387	2110.4	2879.11
181.995	25.3489	2929.14	1832.86	446.599	130.894	0	0	0	141556	141556	0	0	1415.92	1415.92	142972	768.695	0.0960347	2171.5	2940.19
182.028	24.4462	2868.74	1793.64	436.045	135.067	0	0	0	141580	141580	0	0	1451.07	1451.07	143031	768.551	0.0963366	2230.38	2998.93
182.061	23.5644	2807.09	1753.7	425.297	139.123	0	0	0	141602	141602	0	0	1485.33	1485.33	143088	768.268	0.0966443	2287.04	3055.31
182.094	22.7053	2744.25	1712.82	414.383	143.06	0	0	0	141623	141623	0	0	1518.68	1518.68	143142	767.844	0.0969577	2341.46	3109.31
182.127	21.8645	2680.28	1671	403.325	146.876	0	0	0	141643	141643	0	0	1551.12	1551.12	143194	767.292	0.0972768	2393.65	3160.94
182.16	21.0592	2615.43	1628.83	392.144	150.57	0	0	0	141662	141662	0	0	1582.62	1582.62	143244	766.631	0.0976015	2443.58	3210.21
182.193	20.2792	2549.48	1586.16	380.86	154.141	0	0	0	141679	141679	0	0	1613.19	1613.19	143292	765.888	0.0979317	2491.26	3257.15
182.226	19.5007	2482.54	1542.86	369.492	157.588	0	0	0	141694	141694	0	0	1642.8	1642.8	143337	765.099	0.0982674	2536.68	3301.78
182.259	18.7257	2414.75	1499.09	358.066	160.91	0	0	0	141709	141709	0	0	1671.45	1671.45	143380	764.301	0.0986085	2579.84	3344.14
182.292	17.952	2346.18	1454.61	346.607	164.106	0	0	0	141722	141722	0	0	1699.13	1699.13	143421	763.533	0.0989552	2620.74	3384.28
182.325	17.1787	2276.89	1409.26	335.146	167.176	0	0	0	141734	141734	0	0	1725.82	1725.82	143460	762.831	0.0993072	2659.39	3422.22
182.358	16.4074	2206.96	1363.07	323.711	170.118	0	0	0	141745	141745	0	0	1751.53	1751.53	143496	762.228	0.0996645	2695.79	3458.02
182.391	15.6485	2136.55	1316.04	312.326	172.932	0	0	0	141754	141754	0	0	1776.24	1776.24	143531	761.751	0.100027	2729.95	3491.7
182.424	14.8868	2065.51	1268.43	301.016	175.617	0	0	0	141762	141762	0	0	1799.94	1799.94	143562	761.415	0.100395	2761.87	3523.29
182.457	14.1324	1994.03	1220.42	289.803	178.175	0	0	0	141770	141770	0	0	1822.63	1822.63	143592	761.23	0.100767	2791.57	3552.8
182.49	13.3882	1922.16	1172.2	278.708	180.603	0	0	0	141775	141775	0	0	1844.31	1844.31	143620	761.191	0.101144	2819.06	3580.25
182.523	12.6574	1849.97	1124.21	267.752	182.902	0	0	0	141780	141780	0	0	1864.96	1864.96	143645	761.286	0.101526	2844.35	3605.64
182.556	11.9435	1777.53	1076.49	256.952	185.072	0	0	0	141783	141783	0	0	1884.59	1884.59	143668	761.492	0.101913	2867.46	3628.96
182.589	11.2513	1704.91	1028.93	246.322	187.113	0	0	0	141786	141786	0	0	1903.19	1903.19	143689	761.779	0.102305	2888.41	3650.19
182.622	10.5865	1632.16	981.733	235.877	189.025	0	0	0	141787	141787	0	0	1920.75	1920.75	143708	762.112	0.102702	2907.21	3669.32
182.655	9.95493	1559.34	934.712	225.632	190.809	0	0	0	141787	141787	0	0	1937.27	1937.27	143724	762.45	0.103103	2923.89	3686.34
182.688	9.36325	1486.53	887.397	215.601	192.464	0	0	0	141786	141786	0	0	1952.76	1952.76	143739	762.756	0.103509	2938.46	3701.21
182.721	8.81941	1413.77	839.74	205.802	193.991	0	0	0	141784	141784	0	0	1967.2	1967.2	143752	762.99	0.10392	2950.95	3713.94
182.754	8.33228	1341.13	791.578	196.25	195.39	0	0	0	141781	141781	0	0	1980.61	1980.61	143762	763.122	0.104334	2961.38	3724.5
182.787	7.91055	1268.67	742.993	186.963	196.663	0	0	0	141777	141777	0	0	1992.97	1992.97	143770	763.127	0.104753	2969.78	3732.91
182.82	7.56284	1196.44	694.25	177.957	197.809	0	0	0	141772	141772	0	0	2004.28	2004.28	143777	762.988	0.105176	2976.18	3739.17
182.853	7.29631	1124.51	645.549	169.245	198.83	0	0	0	141767	141767	0	0	2014.55	2014.55	143781	762.701	0.105602	2980.6	3743.3
182.886	7.11478	1052.92	597.257	160.84	199.726	0	0	0	141760	141760	0	0	2023.78	2023.78	143784	762.27	0.106032	2983.07	3745.34
182.919	7.01999	981.739	549.702	152.75	200.498	0	0	0	141752	141752	0	0	2031.96	2031.96	143784	761.711	0.106465	2983.62	3745.33
182.952	7.00915	911.012	502.855	144.981	201.148	0	0	0	141744	141744	0	0	2039.11	2039.11	143783	761.049	0.106902	2982.28	3743.33
182.985	7.07655	840.792	456.571	137.536	201.676	0	0	0	141734	141734	0	0	2045.21	2045.21	143780	760.317	0.107341	2979.08	3739.39
183.018	7.21325	771.131	410.797	130.419	202.084	0	0	0	141724	141724	0	0	2050.27	2050.27	143775	759.552	0.107783	2974.05	3733.6
183.051	7.40364	702.079	365.399	123.636	202.372	0	0	0	141713	141713	0	0	2054.3	2054.3	143768	758.795	0.108227	2967.23	3726.02
183.084	7.63518	633.684	320.577	117.194	202.543	0	0	0	141702	141702	0	0	2057.29	2057.29	143759	758.085	0.108674	2958.65	3716.73
183.117	7.89783	565.993	276.605	111.102	202.598	0	0	0	141690	141690	0	0	2059.25	2059.25	143749	757.46	0.109122	2948.33	3705.79
183.15	8.18238	499.054	233.795	105.368	202.537	0	0	0	141677	141677	0	0	2060.18	2060.18	143737	756.952	0.109572	2936.33	3693.28
183.183	8.48091	432.913	192.996	99.9982	202.363	0	0	0	141663	141663	0	0	2060.09	2060.09	143723	756.582	0.110023	2922.67	3679.25
183.216	8.78709	367.618	155.301	94.9967	202.078	0	0	0	141649	141649	0	0	2058.97	2058.97	143708	756.366	0.110475	2907.38	3663.75
183.249	9.09555	303.219	122.414	90.3663	201.683	0	0	0	141634	141634	0	0	2056.85	2056.85	143691	756.307	0.110928	2890.51	3646.81
183.282	9.40883	239.774	97.9005	86.108	201.18	0	0	0	141619	141619	0	0	2053.71	2053.71	143673	756.397	0.111383	2872.08	3628.48
183.315	9.7316	177.365	87.2689	82.22	200.57	0	0	0	141603	141603	0	0	2049.57	2049.57	143653	756.617	0.111837	2852.15	3608.77
183.348	10.0599	116.164	93.7862	78.6971	199.856	0	0	0	141587	141587	0	0	2044.43	2044.43	143631	756.942	0.112292	2830.75	3587.69
183.381	10.3895	56.9067	113.68	75.4747	199.039	0	0	0	141570	141570	0	0	2038.3	2038.3	143608	757.335	0.112747	2807.9	3565.24
183.414	10.7164	17.8979	141.155	72.0762	198.123	0	0	0	141553	141553	0	0	2031.19	2031.19	143584	757.758	0.113201	2783.66	3541.42
183.447	11.0359	66.0294	172.711	68.3264	197.108	0	0	0	141536	141536	0	0	2023.1	2023.1	143559	758.169	0.113655	2758.06	3516.23
183.48	11.3447	122.351	206.373	64.2381	195.997	0	0	0	141518	141518	0	0	2014.04	2014.04	143532	758.527	0.114107	2731.14	3489.66
183.513	11.6478	178.016	240.971	59.8289	194.793	0	0	0	141499	141499	0	0	2004.02	2004.02	143503	758.796	0.114557	2702.93	3461.72
183.546	11.9294	232.884	275.969	55.1191	193.497	0	0	0	141481	141481	0	0	1993.05	1993.05	143474	758.945	0.115005	2673.47	3432.42
183.579	12.1959	286.637	310.644	50.1282	192.112	0	0	0	141462	141462	0	0	1981.12	1981.12	143443	758.951	0.115451	2642.81	3401.76
183.612	12.4472	339.214	344.636	44.8738	190.64	0	0	0	141443	141443	0	0	1968.27	1968.27	143412	758.804	0.115894	2610.98	3369.78
183.645	12.6834	390.577	377.672	39.3705	189.085	0	0	0	141424	141424	0	0	1954.48	1954.48	143379	758.501	0.116335	2578.01	3336.52
183.678	12.9052	440.699	410.048	33.6317	187.448	0	0	0	141405	141405	0	0	1939.78	1939.78	143345	758.054	0.116772	2543.96	3302.01
183.711	13.1136	489.558	442.095	27.6714	185.731	0	0	0	141385	141385	0	0	1924.17	1924.17	143309	757.48	0.117205	2508.85	3266.33
183.744	13.3108	537.133	473.547	21.5055	183.939	0	0	0	141366	141366	0	0	1907.67	1907.67	143273	756.811	0.117634	2472.73	3229.54
183.777	13.5055	583.186	504.2	15.1506	182.072	0	0	0	141346	141346	0	0	1890.28	1890.28	143236	756.366	0.116996	2435.63	3191.99
183.81	13.6901	628.144	534.177	8.62322	180.135	0	0	0	141326	141326	0	0	1872.02	1872.02	143198	756.084	0.117416	2397.59	3153.67
183.843	13.8684	671.604	562.813	1.93924	178.129	0	0	0	141306	141306	0	0	1852.9	1852.9	143159	755.824	0.117831	2358.64	3114.47
183.876	14.0425	713.902	590.422	4.88503	176.057	0	0	0	141286	141286	0	0	1832.93	1832.93	143119	755.597	0.11824	2318.84	3074.43
183.909	14.212	754.856	616.799	11.8309	173.923	0	0	0	141267	141267	0	0	1812.12	1812.12	143079	755.412	0.118644	2278.2	3033.61
183.942	14.3757	794.46	641.992	18.8761	171.729	0	0	0	141247	141247	0	0	1790.49	1790.49	143037	755.277	0.119041	2236.77	2992.05
183.975	14.5372	832.473	666.392	25.9966	169.478	0	0	0	141227	141227	0	0	1768.05	1768.05	142995	755.193	0.119431	2194.58	2949.78
184.008	14.6933	869.363	690.646	33.1691	167.173	0	0	0	141207	141207	0	0	1744.81	1744.81	142952	755.161	0.119814	2151.67	2906.83
184.041	14.8458	904.893	714.519	40.3733	164.816	0	0	0	141188	141188	0	0	1720.79	1720.79	142909	755.178	0.12019	2108.07	2863.25
184.074	14.9948	939.063	738.03	47.5929	162.411	0	0	0	141168	141168	0	0	1695.99	1695.99	142864	755.236	0.120557	2063.82	2819.05
184.107	15.14	971.874	761.089	54.813	159.961	0	0	0	141149	141149	0	0	1670.44	1670.44	142820	755.327	0.120916	2018.94	2774.27
184.14	15.2814	1003.33	783.401	62.0182	157.469	0	0	0	141130	141130	0	0	1644.14	1644.14	142774	755.44	0.121266	1973.48	2728.91
184.173	15.4173	1033.2	804.423	69.1902	154.937	0	0	0	141111	141111	0	0	1617.11	1617.11	142728	755.562	0.121607	1927.45	2683.02
184.206	15.5519	1061.96	824.302	76.3083	152.368	0	0	0	141092	141092	0	0	1589.37	1589.37	142681	755.684	0.121938	1880.91	2636.59
184.239	15.6821	1089.38	842.797	83.3506	149.766	0	0	0	141073	141073	0	0	1560.93	1560.93	142634	755.792	0.12226	1833.86	2589.65
184.272	15.8075	1115.48	859.94	90.2951	147.133	0	0	0	141055	141055	0	0	1531.81	1531.81	142587	755.878	0.122571	1786.35	2542.23
184.305	15.9246	1140.26	875.794	97.1211	144.473	0	0	0	141037	141037	0	0	1502.01	1502.01	142539	755.934	0.122871	1738.41	2494.34
184.338	16.0345	1163.73	890.601	103.809	141.788	0	0	0	141019	141019	0	0	1471.56	1471.56	142491	755.954	0.12316	1690.05	2446.01
184.371	16.1315	1185.68	904.631	110.34	139.082	0	0	0	141001	141001	0	0	1440.47	1440.47	142442	755.935	0.123438	1641.32	2397.25
184.404	16.2297	1206.59	918.641	116.699	136.356	0	0	0	140984	140984	0	0	1408.75	1408.75	142393	755.877	0.123704	1592.22	2348.1
184.437	16.3247	1226.22	932.628	122.874	133.615	0	0	0	140967	140967	0	0	1376.42	1376.42	142343	755.783	0.123958	1542.8	2298.58
184.47	16.4173	1244.62	946.558	128.859	130.861	0	0	0	140950	140950	0	0	1343.5	1343.5	142294	755.656	0.124199	1493.06	2248.72
184.503	16.5099	1261.78	960.203	134.646	128.097	0	0	0	140934	140934	0	0	1310	1310	142244	755.506	0.124428	1443.05	2198.56
184.536	16.5988	1277.74	973.219	140.231	125.325	0	0	0	140917	140917	0	0	1275.93	1275.93	142193	755.338	0.124643	1392.77	2148.11
184.569	16.6859	1292.5	985.378	145.604	122.549	0	0	0	140902	140902	0	0	1241.32	1241.32	142143	755.164	0.124845	1342.26	2097.42
184.602	16.7671	1306.1	996.223	150.755	119.772	0	0	0	140886	140886	0	0	1206.17	1206.17	142092	754.991	0.125034	1291.53	2046.52
184.635	16.8434	1318.55	1005.86	155.706	116.995	0	0	0	140871	140871	0	0	1170.51	1170.51	142041	754.829	0.125208	1240.6	1995.42
184.668	16.9149	1329.87	1014.77	160.655	114.222	0	0	0	140856	140856	0	0	1134.34	1134.34	141990	754.684	0.125369	1189.49	1944.17
184.701	16.9817	1340.1	1023.01	165.619	111.455	0	0	0	140841	140841	0	0	1097.69	1097.69	141939	754.564	0.125515	1138.21	1892.78
184.734	17.0443	1349.25	1030.69	170.586	108.697	0	0	0	140827	140827	0	0	1060.56	1060.56	141887	754.473	0.125647	1086.8	1841.27
184.767	17.1033	1357.35	1037.82	175.546	105.95	0	0	0	140813	140813	0	0	1022.98	1022.98	141836	754.411	0.125764	1035.25	1789.66
184.8	17.1593	1364.43	1044.25	180.486	103.217	0	0	0	140799	140799	0	0	984.959	984.959	141784	754.379	0.125865	983.593	1737.97
184.833	17.213	1370.51	1049.88	185.398	100.5	0	0	0	140786	140786	0	0	946.513	946.513	141732	754.376	0.125951	931.837	1686.21
184.866	17.2643	1375.62	1054.32	190.276	97.8018	0	0	0	140773	140773	0	0	907.658	907.658	141681	754.397	0.126021	879.997	1634.39
184.899	17.313	1379.8	1057.49	195.118	95.1244	0	0	0	140760	140760	0	0	868.411	868.411	141629	754.436	0.126075	828.088	1582.52
184.932	17.3614	1383.06	1059.69	199.917	92.47	0	0	0	140748	140748	0	0	828.787	828.787	141577	754.487	0.126113	776.121	1530.61
184.965	17.4044	1385.44	1060.67	204.666	89.8407	0	0	0	140736	140736	0	0	788.804	788.804	141525	754.543	0.126135	724.109	1478.65
184.998	17.4454	1386.96	1060.61	209.35	87.2388	0	0	0	140724	140724	0	0	748.478	748.478	141473	754.596	0.126141	672.065	1426.66
185.031	17.4847	1387.67	1060.05	213.959	84.6661	0	0	0	140713	140713	0	0	707.826	707.826	141421	754.639	0.12613	619.998	1374.64
185.064	17.5222	1387.58	1059.23	218.482	82.1245	0	0	0	140702	140702	0	0	666.863	666.863	141368	754.667	0.126102	567.919	1322.59
