# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
363.425	-0.213352	-2.14855
363.45	-0.217576	-2.19108
363.475	-0.221855	-2.23418
363.5	-0.226186	-2.27779
363.525	-0.230565	-2.32189
363.55	-0.234988	-2.36643
363.575	-0.239452	-2.41138
363.6	-0.243951	-2.4567
363.625	-0.248482	-2.50232
363.65	-0.253039	-2.54822
363.675	-0.257619	-2.59434
363.7	-0.262215	-2.64063
363.725	-0.266824	-2.68703
363.75	-0.271439	-2.73351
363.775	-0.276055	-2.78
363.8	-0.280667	-2.82644
363.825	-0.285269	-2.87279
363.85	-0.289855	-2.91897
363.875	-0.29442	-2.96494
363.9	-0.298956	-3.01062
363.925	-0.303458	-3.05596
363.95	-0.30792	-3.10089
363.975	-0.312335	-3.14535
364	-0.316696	-3.18928
364.025	-0.320998	-3.23259
364.05	-0.325233	-3.27524
364.075	-0.329394	-3.31715
364.1	-0.333475	-3.35824
364.125	-0.337468	-3.39846
364.15	-0.341367	-3.43772
364.175	-0.345165	-3.47597
364.2	-0.348854	-3.51312
364.225	-0.352428	-3.5491
364.25	-0.355878	-3.58385
364.275	-0.359199	-3.61729
364.3	-0.362382	-3.64935
364.325	-0.365421	-3.67995
364.35	-0.368308	-3.70903
364.375	-0.371036	-3.7365
364.4	-0.373599	-3.7623
364.425	-0.375987	-3.78636
364.45	-0.378196	-3.8086
364.475	-0.380217	-3.82896
364.5	-0.382043	-3.84735
364.525	-0.383668	-3.86371
364.55	-0.385085	-3.87798
364.575	-0.386287	-3.89008
364.6	-0.387266	-3.89994
364.625	-0.388017	-3.9075
364.65	-0.388533	-3.9127
364.675	-0.388807	-3.91546
364.7	-0.388833	-3.91572
364.725	-0.388606	-3.91343
364.75	-0.388118	-3.90852
364.775	-0.387364	-3.90093
364.8	-0.386339	-3.89061
364.825	-0.385036	-3.87749
364.85	-0.383451	-3.86153
364.875	-0.381579	-3.84267
364.9	-0.379413	-3.82086
364.925	-0.37695	-3.79606
364.95	-0.374185	-3.76821
364.975	-0.371113	-3.73728
365	-0.367731	-3.70321
365.025	-0.364034	-3.66598
365.05	-0.360019	-3.62555
365.075	-0.355682	-3.58187
365.1	-0.35102	-3.53493
365.125	-0.34603	-3.48468
365.15	-0.34071	-3.4311
365.175	-0.335057	-3.37417
365.2	-0.329069	-3.31387
365.225	-0.322745	-3.25018
365.25	-0.316082	-3.18309
365.275	-0.30908	-3.11257
365.3	-0.301737	-3.03863
365.325	-0.294053	-2.96125
365.35	-0.286029	-2.88044
365.375	-0.277663	-2.79619
365.4	-0.268956	-2.7085
365.425	-0.259909	-2.6174
365.45	-0.250522	-2.52287
365.475	-0.240798	-2.42495
365.5	-0.230738	-2.32364
365.525	-0.220344	-2.21897
365.55	-0.209618	-2.11095
365.575	-0.198564	-1.99962
365.6	-0.187183	-1.88502
365.625	-0.17548	-1.76716
365.65	-0.163458	-1.64609
365.675	-0.151121	-1.52186
365.7	-0.138475	-1.3945
365.725	-0.125523	-1.26407
365.75	-0.112271	-1.13061
365.775	-0.0987239	-0.994194
365.8	-0.0848885	-0.854865
365.825	-0.0707706	-0.712692
365.85	-0.0563768	-0.56774
365.875	-0.041714	-0.420079
365.9	-0.0267895	-0.269782
365.925	-0.0116108	-0.116926
365.95	0.00381408	0.0384095
365.975	0.0194769	0.196141
366	0.035369	0.356182
366.025	0.0514815	0.518442
366.05	0.0678052	0.682829
366.075	0.0843305	0.849246
366.1	0.101047	1.01759
366.125	0.117946	1.18777
366.15	0.135016	1.35967
366.175	0.152246	1.53318
366.2	0.169625	1.7082
366.225	0.187142	1.8846
366.25	0.204785	2.06228
366.275	0.222544	2.24111
366.3	0.240404	2.42098
366.325	0.258354	2.60175
366.35	0.276382	2.78329
366.375	0.294475	2.9655
366.4	0.312619	3.14822
366.425	0.330802	3.33132
366.45	0.34901	3.51468
366.475	0.367229	3.69816
366.5	0.385445	3.88161
366.525	0.403645	4.06489
366.55	0.421815	4.24787
366.575	0.43994	4.4304
366.6	0.458006	4.61233
366.625	0.475999	4.79352
366.65	0.493903	4.97382
366.675	0.511704	5.15309
366.7	0.529388	5.33117
366.725	0.546939	5.50792
366.75	0.564343	5.68319
366.775	0.581585	5.85682
366.8	0.59865	6.02867
366.825	0.615523	6.19859
366.85	0.632188	6.36642
366.875	0.648632	6.53201
366.9	0.664839	6.69522
366.925	0.680794	6.8559
366.95	0.696482	7.01389
366.975	0.71189	7.16905
367	0.727001	7.32123
367.025	0.741802	7.47028
367.05	0.756278	7.61606
367.075	0.770415	7.75843
367.1	0.784199	7.89724
367.125	0.797616	8.03235
367.15	0.810651	8.16362
367.175	0.823292	8.29092
367.2	0.835525	8.41411
367.225	0.847336	8.53306
367.25	0.858714	8.64763
367.275	0.869644	8.75771
367.3	0.880115	8.86315
367.325	0.890114	8.96385
367.35	0.89963	9.05968
367.375	0.908651	9.15052
367.4	0.917165	9.23626
367.425	0.925162	9.3168
367.45	0.932631	9.39201
367.475	0.939561	9.46181
367.5	0.945944	9.52608
367.525	0.951769	9.58474
367.55	0.957026	9.63769
367.575	0.961709	9.68484
367.6	0.965807	9.72611
367.625	0.969313	9.76142
367.65	0.97222	9.79069
367.675	0.97452	9.81386
367.7	0.976208	9.83085
367.725	0.977276	9.84161
367.75	0.97772	9.84608
367.775	0.977533	9.8442
367.8	0.976712	9.83593
367.825	0.975252	9.82122
367.85	0.973149	9.80005
367.875	0.9704	9.77237
367.9	0.967003	9.73816
367.925	0.962955	9.69739
367.95	0.958255	9.65006
367.975	0.952902	9.59615
368	0.946895	9.53566
368.025	0.940234	9.46858
368.05	0.932919	9.39492
368.075	0.924953	9.31469
368.1	0.916335	9.22791
368.125	0.907069	9.13459
368.15	0.897158	9.03478
368.175	0.886604	8.9285
368.2	0.875411	8.81578
368.225	0.863584	8.69668
368.25	0.851129	8.57125
368.275	0.838049	8.43953
368.3	0.824352	8.3016
368.325	0.810045	8.15751
368.35	0.795133	8.00735
368.375	0.779626	7.85118
368.4	0.763531	7.6891
368.425	0.746857	7.52118
368.45	0.729613	7.34753
368.475	0.711811	7.16825
368.5	0.693458	6.98344
368.525	0.674568	6.7932
368.55	0.655151	6.59766
368.575	0.635219	6.39694
368.6	0.614785	6.19116
368.625	0.593861	5.98045
368.65	0.572461	5.76494
368.675	0.550599	5.54478
368.7	0.528289	5.3201
368.725	0.505545	5.09107
368.75	0.482384	4.85783
368.775	0.458821	4.62053
368.8	0.434871	4.37935
368.825	0.410552	4.13444
368.85	0.385879	3.88598
368.875	0.360871	3.63413
368.9	0.335545	3.37908
368.925	0.309918	3.12101
368.95	0.284009	2.8601
368.975	0.257837	2.59653
369	0.23142	2.3305
369.025	0.204778	2.0622
369.05	0.177929	1.79183
369.075	0.150895	1.51958
369.1	0.123693	1.24565
369.125	0.0963458	0.970246
369.15	0.0688722	0.693574
369.175	0.041293	0.415839
369.2	0.013629	0.13725
369.225	-0.014099	-0.141983
369.25	-0.04187	-0.42165
369.275	-0.0696631	-0.701539
369.3	-0.097457	-0.981435
369.325	-0.12523	-1.26113
369.35	-0.152962	-1.5404
369.375	-0.180631	-1.81903
369.4	-0.208215	-2.09682
369.425	-0.235694	-2.37354
369.45	-0.263045	-2.64898
369.475	-0.290248	-2.92293
369.5	-0.317282	-3.19517
369.525	-0.344124	-3.46549
369.55	-0.370755	-3.73367
369.575	-0.397154	-3.99952
369.6	-0.423298	-4.26281
369.625	-0.449169	-4.52333
369.65	-0.474745	-4.7809
369.675	-0.500006	-5.03529
369.7	-0.524932	-5.2863
369.725	-0.549504	-5.53375
369.75	-0.573701	-5.77742
369.775	-0.597504	-6.01713
369.8	-0.620895	-6.25269
369.825	-0.643854	-6.4839
369.85	-0.666363	-6.71058
369.875	-0.688405	-6.93255
369.9	-0.709962	-7.14963
369.925	-0.731015	-7.36165
369.95	-0.751549	-7.56843
369.975	-0.771546	-7.76982
370	-0.790992	-7.96564
370.025	-0.809869	-8.15574
370.05	-0.828163	-8.33997
370.075	-0.845859	-8.51818
370.1	-0.862943	-8.69022
370.125	-0.879401	-8.85596
370.15	-0.89522	-9.01527
370.175	-0.910387	-9.16801
370.2	-0.92489	-9.31406
370.225	-0.938718	-9.45331
370.25	-0.951859	-9.58564
370.275	-0.964302	-9.71096
370.3	-0.976039	-9.82915
370.325	-0.987059	-9.94013
370.35	-0.997354	-10.0438
370.375	-1.00692	-10.1401
370.4	-1.01574	-10.2289
370.425	-1.02381	-10.3102
370.45	-1.03113	-10.3839
370.475	-1.03769	-10.45
370.5	-1.04348	-10.5083
370.525	-1.04851	-10.559
370.55	-1.05276	-10.6018
370.575	-1.05624	-10.6368
370.6	-1.05894	-10.664
370.625	-1.06086	-10.6834
370.65	-1.062	-10.6949
370.675	-1.06236	-10.6985
370.7	-1.06194	-10.6942
370.725	-1.06074	-10.6821
370.75	-1.05876	-10.6622
370.775	-1.05601	-10.6345
370.8	-1.05248	-10.599
370.825	-1.04819	-10.5557
370.85	-1.04313	-10.5047
370.875	-1.03731	-10.4461
370.9	-1.03073	-10.3799
370.925	-1.02341	-10.3062
370.95	-1.01534	-10.225
370.975	-1.00655	-10.1364
371	-0.997023	-10.0405
371.025	-0.986783	-9.93735
371.05	-0.975836	-9.8271
371.075	-0.964191	-9.70983
371.1	-0.951859	-9.58565
371.125	-0.938851	-9.45465
371.15	-0.925179	-9.31697
371.175	-0.910855	-9.17272
371.2	-0.895891	-9.02203
371.225	-0.880302	-8.86504
371.25	-0.864101	-8.70188
371.275	-0.847302	-8.53271
371.3	-0.829919	-8.35766
371.325	-0.811969	-8.1769
371.35	-0.793468	-7.99057
371.375	-0.77443	-7.79886
371.4	-0.754873	-7.60191
371.425	-0.734814	-7.39991
371.45	-0.714271	-7.19303
371.475	-0.693261	-6.98145
371.5	-0.671802	-6.76535
371.525	-0.649913	-6.54492
371.55	-0.627614	-6.32035
371.575	-0.604922	-6.09183
371.6	-0.581857	-5.85956
371.625	-0.55844	-5.62374
371.65	-0.53469	-5.38457
371.675	-0.510627	-5.14225
371.7	-0.486273	-4.89698
371.725	-0.461646	-4.64899
371.75	-0.43677	-4.39847
371.775	-0.411663	-4.14563
371.8	-0.386348	-3.8907
371.825	-0.360846	-3.63388
371.85	-0.335177	-3.37539
371.875	-0.309364	-3.11544
371.9	-0.283428	-2.85425
371.925	-0.25739	-2.59203
371.95	-0.231272	-2.32901
371.975	-0.205095	-2.0654
372	-0.178881	-1.80141
372.025	-0.15265	-1.53726
372.05	-0.126426	-1.27316
372.075	-0.100228	-1.00934
372.1	-0.0740775	-0.745994
372.125	-0.0479962	-0.483343
372.15	-0.0220045	-0.221596
372.175	0.00387671	0.0390402
372.2	0.0296271	0.298358
372.225	0.0552262	0.556153
372.25	0.0806541	0.812223
372.275	0.105891	1.06637
372.3	0.130917	1.31839
372.325	0.155713	1.5681
372.35	0.18026	1.8153
372.375	0.204539	2.0598
372.4	0.228533	2.30143
372.425	0.252222	2.53999
372.45	0.27559	2.77531
372.475	0.298618	3.00722
372.5	0.321291	3.23554
372.525	0.343591	3.46012
372.55	0.365503	3.68078
372.575	0.387011	3.89738
372.6	0.4081	4.10975
372.625	0.428755	4.31776
372.65	0.448962	4.52125
372.675	0.468707	4.72008
372.7	0.487976	4.91414
372.725	0.506758	5.10328
372.75	0.525039	5.28738
372.775	0.542809	5.46633
372.8	0.560055	5.64001
372.825	0.576768	5.80831
372.85	0.592937	5.97114
372.875	0.608552	6.12839
372.9	0.623605	6.27998
372.925	0.638087	6.42582
372.95	0.65199	6.56583
372.975	0.665307	6.69994
373	0.678031	6.82808
373.025	0.690157	6.95019
373.05	0.701678	7.06621
373.075	0.712589	7.1761
373.1	0.722887	7.2798
373.125	0.732567	7.37728
373.15	0.741627	7.46852
373.175	0.750063	7.55347
373.2	0.757873	7.63213
373.225	0.765057	7.70447
373.25	0.771613	7.77049
373.275	0.77754	7.83018
373.3	0.78284	7.88355
373.325	0.787513	7.93061
373.35	0.79156	7.97136
373.375	0.794983	8.00584
373.4	0.797785	8.03405
373.425	0.799969	8.05605
373.45	0.801538	8.07185
373.475	0.802496	8.0815
373.5	0.802849	8.08505
373.525	0.8026	8.08254
373.55	0.801756	8.07405
373.575	0.800324	8.05962
373.6	0.798308	8.03932
373.625	0.795717	8.01322
373.65	0.792557	7.98141
373.675	0.788838	7.94395
373.7	0.784566	7.90093
373.725	0.779752	7.85245
373.75	0.774403	7.79859
373.775	0.76853	7.73945
373.8	0.762143	7.67512
373.825	0.755252	7.60573
373.85	0.747867	7.53136
373.875	0.74	7.45213
373.9	0.731661	7.36816
373.925	0.722863	7.27956
373.95	0.713617	7.18645
373.975	0.703936	7.08895
374	0.693832	6.98719
374.025	0.683316	6.8813
374.05	0.672404	6.77141
374.075	0.661106	6.65764
374.1	0.649437	6.54013
374.125	0.637411	6.41901
374.15	0.625039	6.29443
374.175	0.612338	6.16651
374.2	0.599319	6.03541
374.225	0.585997	5.90125
374.25	0.572386	5.76419
374.275	0.558501	5.62436
374.3	0.544355	5.4819
374.325	0.529962	5.33695
374.35	0.515337	5.18967
374.375	0.500493	5.04019
374.4	0.485446	4.88866
374.425	0.470209	4.73521
374.45	0.454796	4.58
374.475	0.439221	4.42315
374.5	0.423498	4.26482
374.525	0.407642	4.10513
374.55	0.391665	3.94424
374.575	0.375581	3.78227
374.6	0.359405	3.61937
374.625	0.343149	3.45566
374.65	0.326826	3.29128
374.675	0.310449	3.12636
374.7	0.294032	2.96103
374.725	0.277586	2.79542
374.75	0.261124	2.62964
374.775	0.244659	2.46383
374.8	0.228202	2.29809
374.825	0.211764	2.13256
374.85	0.195358	1.96734
374.875	0.178994	1.80255
374.9	0.162682	1.63828
374.925	0.146435	1.47466
374.95	0.130261	1.31178
374.975	0.11417	1.14975
375	0.0981731	0.988647
375.025	0.0822784	0.82858
375.05	0.066495	0.669635
375.075	0.0508316	0.511897
375.1	0.0352964	0.355451
375.125	0.0198973	0.200374
375.15	0.00464169	0.0467439
375.175	-0.0104631	-0.105369
375.2	-0.0254104	-0.255894
375.225	-0.0401937	-0.404769
375.25	-0.054807	-0.551931
375.275	-0.0692445	-0.697323
375.3	-0.083501	-0.840892
375.325	-0.0975714	-0.982588
375.35	-0.111451	-1.12236
375.375	-0.125136	-1.26018
375.4	-0.138623	-1.39599
375.425	-0.151907	-1.52977
375.45	-0.164986	-1.66149
375.475	-0.177858	-1.79111
375.5	-0.190519	-1.91861
375.525	-0.202968	-2.04398
375.55	-0.215203	-2.16719
375.575	-0.227223	-2.28823
375.6	-0.239026	-2.4071
375.625	-0.250613	-2.52379
375.65	-0.261983	-2.63829
375.675	-0.273136	-2.7506
375.7	-0.284073	-2.86074
375.725	-0.294793	-2.9687
375.75	-0.305299	-3.0745
375.775	-0.315591	-3.17814
375.8	-0.325671	-3.27965
375.825	-0.335541	-3.37905
375.85	-0.345203	-3.47635
375.875	-0.354659	-3.57158
375.9	-0.363913	-3.66477
375.925	-0.372966	-3.75594
375.95	-0.381823	-3.84513
375.975	-0.390486	-3.93237
376	-0.398959	-4.01769
376.025	-0.407245	-4.10114
376.05	-0.415349	-4.18276
376.075	-0.423275	-4.26257
376.1	-0.431027	-4.34064
376.125	-0.43861	-4.417
376.15	-0.446027	-4.49169
376.175	-0.453284	-4.56477
376.2	-0.460385	-4.63629
376.225	-0.467336	-4.70628
376.25	-0.474141	-4.77481
376.275	-0.480805	-4.84192
376.3	-0.487333	-4.90766
376.325	-0.49373	-4.97209
376.35	-0.500003	-5.03525
376.375	-0.506155	-5.0972
376.4	-0.512191	-5.158
376.425	-0.518118	-5.21768
376.45	-0.52394	-5.27632
376.475	-0.529663	-5.33394
376.5	-0.535291	-5.39062
376.525	-0.540829	-5.44639
376.55	-0.546282	-5.50131
376.575	-0.551656	-5.55542
376.6	-0.556954	-5.60878
376.625	-0.562182	-5.66142
376.65	-0.567343	-5.7134
376.675	-0.572443	-5.76476
376.7	-0.577486	-5.81554
376.725	-0.582475	-5.86579
376.75	-0.587415	-5.91553
376.775	-0.592309	-5.96482
376.8	-0.59716	-6.01367
376.825	-0.601973	-6.06214
376.85	-0.60675	-6.11024
376.875	-0.611494	-6.15802
376.9	-0.616208	-6.20549
376.925	-0.620894	-6.25268
376.95	-0.625554	-6.29961
376.975	-0.630191	-6.34631
377	-0.634806	-6.39278
377.025	-0.6394	-6.43905
377.05	-0.643975	-6.48512
377.075	-0.648532	-6.53101
377.1	-0.653071	-6.57672
377.125	-0.657592	-6.62225
377.15	-0.662096	-6.66761
377.175	-0.666582	-6.71278
377.2	-0.67105	-6.75778
377.225	-0.675499	-6.80258
377.25	-0.679928	-6.84718
377.275	-0.684335	-6.89156
377.3	-0.688719	-6.9357
377.325	-0.693077	-6.97959
377.35	-0.697407	-7.0232
377.375	-0.701706	-7.0665
377.4	-0.705972	-7.10946
377.425	-0.710202	-7.15205
377.45	-0.714391	-7.19423
377.475	-0.718535	-7.23597
377.5	-0.722631	-7.27722
377.525	-0.726675	-7.31794
377.55	-0.73066	-7.35808
377.575	-0.734583	-7.39759
377.6	-0.738439	-7.43641
377.625	-0.74222	-7.47449
377.65	-0.745922	-7.51177
377.675	-0.749539	-7.54819
377.7	-0.753064	-7.58369
377.725	-0.75649	-7.61819
377.75	-0.759811	-7.65164
377.775	-0.763019	-7.68395
377.8	-0.766108	-7.71505
377.825	-0.76907	-7.74488
377.85	-0.771897	-7.77335
377.875	-0.774581	-7.80038
377.9	-0.777114	-7.82589
377.925	-0.779488	-7.8498
377.95	-0.781695	-7.87202
377.975	-0.783726	-7.89247
378	-0.785572	-7.91106
378.025	-0.787224	-7.9277
378.05	-0.788674	-7.9423
378.075	-0.789912	-7.95477
378.1	-0.79093	-7.96502
378.125	-0.791718	-7.97296
378.15	-0.792267	-7.97848
378.175	-0.792568	-7.98151
378.2	-0.792611	-7.98195
378.225	-0.792387	-7.9797
378.25	-0.791887	-7.97466
378.275	-0.791102	-7.96675
378.3	-0.790022	-7.95587
378.325	-0.788637	-7.94193
378.35	-0.786939	-7.92483
378.375	-0.784919	-7.90449
378.4	-0.782568	-7.88081
378.425	-0.779876	-7.8537
378.45	-0.776835	-7.82308
378.475	-0.773436	-7.78885
378.5	-0.76967	-7.75093
378.525	-0.76553	-7.70923
378.55	-0.761007	-7.66368
378.575	-0.756092	-7.61419
378.6	-0.750779	-7.56068
378.625	-0.745059	-7.50308
378.65	-0.738925	-7.44131
378.675	-0.732371	-7.3753
378.7	-0.725388	-7.30498
378.725	-0.717971	-7.23029
378.75	-0.710113	-7.15115
378.775	-0.701808	-7.06752
378.8	-0.69305	-6.97933
378.825	-0.683835	-6.88652
378.85	-0.674156	-6.78905
378.875	-0.66401	-6.68687
378.9	-0.653391	-6.57994
378.925	-0.642296	-6.46821
378.95	-0.630722	-6.35165
378.975	-0.618665	-6.23023
379	-0.606121	-6.10392
379.025	-0.59309	-5.97268
379.05	-0.579569	-5.83652
379.075	-0.565555	-5.69539
379.1	-0.551049	-5.54931
379.125	-0.536049	-5.39825
379.15	-0.520555	-5.24222
379.175	-0.504568	-5.08122
379.2	-0.488087	-4.91526
379.225	-0.471115	-4.74434
379.25	-0.453652	-4.56848
379.275	-0.435701	-4.3877
379.3	-0.417264	-4.20204
379.325	-0.398345	-4.01151
379.35	-0.378946	-3.81616
379.375	-0.359073	-3.61602
379.4	-0.338728	-3.41115
379.425	-0.317918	-3.20158
379.45	-0.296648	-2.98738
379.475	-0.274924	-2.76861
379.5	-0.252752	-2.54533
379.525	-0.230139	-2.31761
379.55	-0.207093	-2.08552
379.575	-0.183621	-1.84915
379.6	-0.159733	-1.60858
379.625	-0.135436	-1.3639
379.65	-0.11074	-1.1152
379.675	-0.0856552	-0.862586
379.7	-0.0601917	-0.606158
379.725	-0.0343603	-0.346023
379.75	-0.00817204	-0.0822961
379.775	0.0183613	0.184907
379.8	0.0452277	0.455464
379.825	0.0724147	0.729249
379.85	0.0999093	1.00613
379.875	0.127698	1.28598
379.9	0.155768	1.56865
379.925	0.184103	1.854
379.95	0.212691	2.1419
379.975	0.241516	2.43217
380	0.270562	2.72468
380.025	0.299815	3.01927
380.05	0.329258	3.31577
380.075	0.358874	3.61403
380.1	0.388648	3.91386
380.125	0.418563	4.21512
380.15	0.448601	4.51761
380.175	0.478745	4.82118
380.2	0.508977	5.12563
380.225	0.53928	5.43079
380.25	0.569635	5.73648
380.275	0.600024	6.04251
380.3	0.630429	6.3487
380.325	0.66083	6.65485
380.35	0.691209	6.96079
380.375	0.721547	7.2663
380.4	0.751825	7.57121
380.425	0.782023	7.87532
380.45	0.812123	8.17844
380.475	0.842104	8.48036
380.5	0.871948	8.7809
380.525	0.901634	9.07986
380.55	0.931144	9.37704
380.575	0.960458	9.67225
380.6	0.989556	9.96528
380.625	1.01842	10.2559
380.65	1.04703	10.544
380.675	1.07536	10.8294
380.7	1.1034	11.1118
380.725	1.13113	11.391
380.75	1.15853	11.6669
380.775	1.18558	11.9393
380.8	1.21226	12.208
380.825	1.23855	12.4727
380.85	1.26443	12.7334
380.875	1.2899	12.9898
380.9	1.31491	13.2418
380.925	1.33947	13.4891
380.95	1.36356	13.7316
380.975	1.38714	13.9692
381	1.41022	14.2015
381.025	1.43277	14.4286
381.05	1.45477	14.6502
381.075	1.47621	14.8661
381.1	1.49708	15.0763
381.125	1.51736	15.2805
381.15	1.53703	15.4786
381.175	1.55608	15.6704
381.2	1.57449	15.8558
381.225	1.59226	16.0348
381.25	1.60936	16.207
381.275	1.6258	16.3725
381.3	1.64154	16.531
381.325	1.65659	16.6826
381.35	1.67092	16.8269
381.375	1.68454	16.964
381.4	1.69742	17.0938
381.425	1.70956	17.216
381.45	1.72095	17.3308
381.475	1.73158	17.4378
381.5	1.74144	17.5371
381.525	1.75053	17.6286
381.55	1.75883	17.7122
381.575	1.76634	17.7879
381.6	1.77306	17.8555
381.625	1.77897	17.915
381.65	1.78407	17.9664
381.675	1.78837	18.0096
381.7	1.79184	18.0446
381.725	1.79449	18.0714
381.75	1.79633	18.0898
381.775	1.79733	18.0999
381.8	1.79751	18.1017
381.825	1.79686	18.0952
381.85	1.79538	18.0803
381.875	1.79307	18.057
381.9	1.78993	18.0254
381.925	1.78596	17.9855
381.95	1.78117	17.9372
381.975	1.77555	17.8806
382	1.76911	17.8157
382.025	1.76185	17.7426
382.05	1.75377	17.6613
382.075	1.74488	17.5718
382.1	1.73519	17.4741
382.125	1.7247	17.3685
382.15	1.7134	17.2548
382.175	1.70132	17.1331
382.2	1.68846	17.0036
382.225	1.67482	16.8662
382.25	1.66042	16.7212
382.275	1.64525	16.5685
382.3	1.62934	16.4082
382.325	1.61268	16.2404
382.35	1.59529	16.0653
382.375	1.57718	15.8829
382.4	1.55836	15.6934
382.425	1.53884	15.4968
382.45	1.51863	15.2933
382.475	1.49774	15.0829
382.5	1.47618	14.8658
382.525	1.45397	14.6421
382.55	1.43112	14.412
382.575	1.40764	14.1756
382.6	1.38355	13.933
382.625	1.35886	13.6843
382.65	1.33358	13.4298
382.675	1.30773	13.1694
382.7	1.28132	12.9035
382.725	1.25437	12.632
382.75	1.22689	12.3553
382.775	1.19889	12.0734
382.8	1.1704	11.7865
382.825	1.14143	11.4947
382.85	1.11199	11.1983
382.875	1.08211	10.8973
382.9	1.05179	10.592
382.925	1.02105	10.2824
382.95	0.989911	9.96885
382.975	0.958389	9.65141
383	0.926499	9.33027
383.025	0.894259	9.00559
383.05	0.861685	8.67756
383.075	0.828795	8.34634
383.1	0.795604	8.01209
383.125	0.762131	7.675
383.15	0.728392	7.33523
383.175	0.694403	6.99295
383.2	0.660183	6.64834
383.225	0.625748	6.30157
383.25	0.591115	5.95279
383.275	0.556301	5.6022
383.3	0.521322	5.24995
383.325	0.486196	4.89621
383.35	0.450939	4.54116
383.375	0.415568	4.18495
383.4	0.380098	3.82776
383.425	0.344548	3.46975
383.45	0.308931	3.11108
383.475	0.273266	2.75191
383.5	0.237567	2.39241
383.525	0.201851	2.03273
383.55	0.166133	1.67303
383.575	0.130428	1.31347
383.6	0.0947522	0.954197
383.625	0.0591199	0.595364
383.65	0.0235463	0.237122
383.675	-0.0119541	-0.120384
383.7	-0.0473669	-0.477006
383.725	-0.0826779	-0.832604
383.75	-0.117873	-1.18703
383.775	-0.152939	-1.54016
383.8	-0.187861	-1.89185
383.825	-0.222628	-2.24196
383.85	-0.257225	-2.59037
383.875	-0.291641	-2.93695
383.9	-0.325862	-3.28157
383.925	-0.359876	-3.62411
383.95	-0.393672	-3.96445
383.975	-0.427238	-4.30247
384	-0.460562	-4.63806
384.025	-0.493633	-4.97111
384.05	-0.526441	-5.3015
384.075	-0.558975	-5.62913
384.1	-0.591225	-5.9539
384.125	-0.62318	-6.27571
384.15	-0.654832	-6.59445
384.175	-0.68617	-6.91004
384.2	-0.717185	-7.22238
384.225	-0.747869	-7.53138
384.25	-0.778213	-7.83696
384.275	-0.808209	-8.13903
384.3	-0.837849	-8.43751
384.325	-0.867124	-8.73233
384.35	-0.896028	-9.0234
384.375	-0.924553	-9.31066
384.4	-0.952692	-9.59403
384.425	-0.980439	-9.87346
384.45	-1.00779	-10.1489
384.475	-1.03473	-10.4202
384.5	-1.06126	-10.6874
384.525	-1.08738	-10.9504
384.55	-1.11307	-11.2091
384.575	-1.13834	-11.4636
384.6	-1.16317	-11.7137
384.625	-1.18757	-11.9594
384.65	-1.21153	-12.2006
384.675	-1.23504	-12.4374
384.7	-1.2581	-12.6696
384.725	-1.28071	-12.8973
384.75	-1.30286	-13.1204
384.775	-1.32455	-13.3388
384.8	-1.34578	-13.5526
384.825	-1.36654	-13.7616
384.85	-1.38683	-13.966
384.875	-1.40665	-14.1656
384.9	-1.42599	-14.3604
384.925	-1.44486	-14.5504
384.95	-1.46325	-14.7356
384.975	-1.48115	-14.9159
385	-1.49858	-15.0913
385.025	-1.51551	-15.2619
385.05	-1.53197	-15.4276
385.075	-1.54793	-15.5884
385.1	-1.5634	-15.7442
385.125	-1.57839	-15.8951
385.15	-1.59288	-16.041
385.175	-1.60688	-16.182
385.2	-1.62038	-16.318
385.225	-1.63339	-16.449
385.25	-1.64591	-16.575
385.275	-1.65793	-16.6961
385.3	-1.66945	-16.8121
385.325	-1.68048	-16.9231
385.35	-1.691	-17.0292
385.375	-1.70103	-17.1302
385.4	-1.71056	-17.2262
385.425	-1.7196	-17.3171
385.45	-1.72813	-17.4031
