# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
324.15	5.48216	226.354	-0.814793	1173.7	-72.1275	-8.14758	18.4162	0	0.533876
324.175	5.4625	226.374	-0.786521	1173.7	-71.8401	-8.11512	18.3292	0	0.534799
324.2	5.44357	226.393	-0.756852	1173.7	-71.5372	-8.0809	18.2426	0	0.535693
324.225	5.42546	226.411	-0.724771	1173.7	-71.2178	-8.04482	18.1565	0	0.536556
324.25	5.40821	226.428	-0.689794	1173.7	-70.8805	-8.00672	18.0707	0	0.537385
324.275	5.39193	226.444	-0.651378	1173.7	-70.5238	-7.96642	17.9853	0	0.538176
324.3	5.37669	226.46	-0.60926	1173.7	-70.1458	-7.92372	17.9004	0	0.538925
324.325	5.36258	226.474	-0.564456	1173.7	-69.745	-7.87845	17.816	0	0.539628
324.35	5.34962	226.487	-0.518542	1173.7	-69.321	-7.83056	17.7321	0	0.540281
324.375	5.3378	226.498	-0.472814	1173.7	-68.874	-7.78006	17.6487	0	0.540882
324.4	5.3271	226.509	-0.428157	1173.7	-68.4047	-7.72705	17.566	0	0.541432
324.425	5.31747	226.519	-0.385082	1173.7	-67.9144	-7.67166	17.4838	0	0.54193
324.45	5.30887	226.527	-0.344029	1173.7	-67.4045	-7.61406	17.4022	0	0.542379
324.475	5.30124	226.535	-0.305175	1173.7	-66.8765	-7.55442	17.3212	0	0.542781
324.5	5.29453	226.542	-0.268212	1173.7	-66.3319	-7.49291	17.241	0	0.543137
324.525	5.28871	226.548	-0.23292	1173.7	-65.7719	-7.42965	17.1614	0	0.543452
324.55	5.28374	226.553	-0.1987	1173.7	-65.1975	-7.36477	17.0824	0	0.543725
324.575	5.27964	226.557	-0.164082	1173.7	-64.6089	-7.29828	17.0043	0	0.543958
324.6	5.27645	226.56	-0.127702	1173.7	-64.0055	-7.23011	16.9268	0	0.54415
324.625	5.27422	226.562	-0.08897	1173.7	-63.3862	-7.16016	16.8501	0	0.5443
324.65	5.27303	226.563	-0.0475438	1173.7	-62.7497	-7.08826	16.7741	0	0.544405
324.675	5.27294	226.563	-0.00366298	1173.7	-62.0947	-7.01427	16.699	0	0.544461
324.7	5.27399	226.564	0.0420287	1173.7	-61.4202	-6.93808	16.6246	0	0.544465
324.725	5.27622	226.567	0.0890134	1173.7	-60.7256	-6.85961	16.5511	0	0.544416
324.75	5.27963	226.57	0.136612	1173.7	-60.0106	-6.77884	16.4785	0	0.544311
324.775	5.28424	226.575	0.184193	1173.7	-59.2753	-6.69578	16.4068	0	0.544151
324.8	5.29	226.58	0.230475	1173.7	-58.5203	-6.6105	16.3359	0	0.543934
324.825	5.29685	226.587	0.273831	1173.7	-57.7473	-6.52318	16.2661	0	0.543664
324.85	5.30468	226.595	0.313269	1173.7	-56.9585	-6.43408	16.1971	0	0.543343
324.875	5.3134	226.604	0.348883	1173.7	-56.1563	-6.34346	16.1291	0	0.542976
324.9	5.32294	226.613	0.381417	1173.7	-55.3426	-6.25155	16.0622	0	0.542569
324.925	5.33323	226.624	0.411718	1173.7	-54.5191	-6.15852	15.9962	0	0.542124
324.95	5.34426	226.635	0.441026	1173.7	-53.6866	-6.06448	15.9312	0	0.541644
324.975	5.35601	226.646	0.470078	1173.7	-52.8454	-5.96945	15.8672	0	0.541131
325	5.36849	226.659	0.499246	1173.7	-51.9955	-5.87345	15.8043	0	0.540586
325.025	5.38172	226.672	0.529269	1173.7	-51.1365	-5.77642	15.7424	0	0.540008
325.05	5.39575	226.686	0.56106	1173.7	-50.2677	-5.67828	15.6816	0	0.539396
325.075	5.41063	226.701	0.595374	1173.7	-49.3877	-5.57887	15.6218	0	0.538749
325.1	5.42644	226.717	0.632483	1173.7	-48.4948	-5.47801	15.5631	0	0.538065
325.125	5.44324	226.734	0.672041	1173.7	-47.5876	-5.37554	15.5055	0	0.537339
325.15	5.46108	226.751	0.713418	1173.7	-46.6649	-5.27131	15.449	0	0.536571
325.175	5.47998	226.77	0.756024	1173.7	-45.7259	-5.16523	15.3937	0	0.535757
325.2	5.49996	226.79	0.799324	1173.7	-44.77	-5.05726	15.3395	0	0.534898
325.225	5.52104	226.811	0.84311	1173.7	-43.7969	-4.94734	15.2865	0	0.533992
325.25	5.54322	226.834	0.887061	1173.7	-42.8065	-4.83546	15.2347	0	0.53304
325.275	5.56647	226.857	0.930153	1173.7	-41.7991	-4.72166	15.1841	0	0.532042
325.3	5.59075	226.881	0.971326	1173.7	-40.7755	-4.60604	15.1348	0	0.531
325.325	5.616	226.906	1.00991	1173.7	-39.7373	-4.48876	15.0867	0	0.529916
325.35	5.64214	226.933	1.04567	1173.7	-38.686	-4.37	15.0399	0	0.528793
325.375	5.66912	226.959	1.07904	1173.7	-37.6231	-4.24994	14.9943	0	0.527636
325.4	5.69689	226.987	1.11088	1173.7	-36.5497	-4.12868	14.9501	0	0.526447
325.425	5.72544	227.016	1.14188	1173.7	-35.4663	-4.0063	14.9072	0	0.525228
325.45	5.75475	227.045	1.17228	1173.7	-34.3733	-3.88283	14.8656	0	0.523982
325.475	5.7848	227.075	1.20224	1173.7	-33.2709	-3.75831	14.8253	0	0.522708
325.5	5.81561	227.106	1.23216	1173.7	-32.1591	-3.63272	14.7864	0	0.521408
325.525	5.84717	227.138	1.26263	1173.7	-31.0376	-3.50603	14.7488	0	0.520083
325.55	5.87953	227.17	1.29426	1173.7	-29.9057	-3.37818	14.7126	0	0.518732
325.575	5.91271	227.203	1.32741	1173.7	-28.7625	-3.24904	14.6778	0	0.517354
325.6	5.94675	227.237	1.36158	1173.7	-27.6071	-3.11851	14.6444	0	0.515948
325.625	5.98163	227.272	1.395	1173.7	-26.4394	-2.98661	14.6124	0	0.514515
325.65	6.01729	227.308	1.42635	1173.7	-25.2604	-2.85344	14.5818	0	0.513054
325.675	6.05368	227.344	1.4559	1173.7	-24.0713	-2.71911	14.5527	0	0.511569
325.7	6.09078	227.381	1.48387	1173.7	-22.8729	-2.58374	14.525	0	0.510062
325.725	6.12854	227.419	1.5102	1173.7	-21.6661	-2.44742	14.4988	0	0.508535
325.75	6.16691	227.457	1.53495	1173.7	-20.4519	-2.31026	14.474	0	0.506991
325.775	6.20586	227.496	1.55801	1173.7	-19.2312	-2.17238	14.4507	0	0.50543
325.8	6.24534	227.536	1.57919	1173.7	-18.0051	-2.03388	14.429	0	0.503857
325.825	6.28531	227.576	1.59874	1173.7	-16.7746	-1.89487	14.4086	0	0.502271
325.85	6.32575	227.616	1.61776	1173.7	-15.5401	-1.75543	14.3898	0	0.500676
325.875	6.36669	227.657	1.63756	1173.7	-14.3014	-1.61549	14.3725	0	0.499073
325.9	6.40815	227.699	1.65837	1173.7	-13.0576	-1.47499	14.3567	0	0.49746
325.925	6.45013	227.741	1.67932	1173.7	-11.8083	-1.33387	14.3424	0	0.495838
325.95	6.49263	227.783	1.69976	1173.7	-10.5537	-1.19215	14.3297	0	0.494205
325.975	6.53562	227.826	1.71962	1173.7	-9.29389	-1.04984	14.3184	0	0.492564
326	6.57908	227.869	1.73856	1173.7	-8.02941	-0.907008	14.3087	0	0.490914
326.025	6.62299	227.913	1.75631	1173.7	-6.76084	-0.763709	14.3005	0	0.489258
326.05	6.66731	227.958	1.77302	1173.7	-5.48879	-0.620018	14.2939	0	0.487596
326.075	6.71202	228.002	1.78811	1173.7	-4.21413	-0.476031	14.2888	0	0.485929
326.1	6.75703	228.047	1.80056	1173.7	-2.93829	-0.331912	14.2852	0	0.48426
326.125	6.80228	228.093	1.80993	1173.7	-1.6632	-0.187876	14.2832	0	0.482591
326.15	6.8477	228.138	1.81677	1173.7	-0.390614	-0.0441241	14.2827	0	0.480925
326.175	6.89325	228.184	1.82212	1173.7	0.878274	0.0992105	14.2838	0	0.479264
326.2	6.93891	228.229	1.82647	1173.7	2.14274	0.242046	14.2864	0	0.477609
326.225	6.98467	228.275	1.83006	1173.7	3.4023	0.384326	14.2905	0	0.475962
326.25	7.0305	228.321	1.83333	1173.7	4.6567	0.526024	14.2961	0	0.474323
326.275	7.07641	228.367	1.83626	1173.7	5.90579	0.667122	14.3033	0	0.472693
326.3	7.12237	228.413	1.83865	1173.7	7.14932	0.807593	14.3119	0	0.471071
326.325	7.16839	228.459	1.84088	1173.7	8.38717	0.947421	14.3221	0	0.469458
326.35	7.21448	228.505	1.84342	1173.7	9.61952	1.08663	14.3337	0	0.467854
326.375	7.26063	228.551	1.84605	1173.7	10.8466	1.22524	14.3469	0	0.466259
326.4	7.30683	228.597	1.84815	1173.7	12.0682	1.36324	14.3615	0	0.464672
326.425	7.35305	228.643	1.84876	1173.7	13.2836	1.50053	14.3775	0	0.463095
326.45	7.39922	228.69	1.84683	1173.7	14.4914	1.63696	14.3951	0	0.461527
326.475	7.44527	228.736	1.84183	1173.7	15.6893	1.77228	14.4141	0	0.459972
326.5	7.49112	228.781	1.83394	1173.7	16.8754	1.90626	14.4345	0	0.458432
326.525	7.53671	228.827	1.82377	1173.7	18.0479	2.0387	14.4563	0	0.456908
326.55	7.582	228.872	1.81156	1173.7	19.2052	2.16943	14.4796	0	0.455402
326.575	7.62694	228.917	1.79748	1173.7	20.3459	2.29829	14.5042	0	0.453917
326.6	7.67148	228.962	1.78168	1173.7	21.4688	2.42513	14.5302	0	0.452453
326.625	7.71559	229.006	1.76453	1173.7	22.5728	2.54984	14.5575	0	0.45101
326.65	7.75927	229.05	1.74692	1173.7	23.6574	2.67236	14.5861	0	0.449591
326.675	7.80251	229.093	1.72969	1173.7	24.7226	2.79268	14.6161	0	0.448195
326.7	7.84535	229.136	1.71353	1173.7	25.7692	2.9109	14.6473	0	0.446821
326.725	7.88781	229.178	1.6987	1173.7	26.7981	3.02713	14.6797	0	0.445468
326.75	7.92994	229.22	1.68499	1173.7	27.8103	3.14147	14.7133	0	0.444135
326.775	7.97174	229.262	1.67219	1173.7	28.8066	3.25401	14.7482	0	0.44282
326.8	8.01325	229.304	1.66028	1173.7	29.7878	3.36485	14.7843	0	0.441523
326.825	8.05448	229.345	1.64915	1173.7	30.7545	3.47405	14.8215	0	0.440243
326.85	8.09544	229.386	1.6386	1173.7	31.7073	3.58169	14.8599	0	0.438979
326.875	8.13615	229.427	1.62803	1173.7	32.6465	3.68778	14.8994	0	0.43773
326.9	8.17656	229.467	1.61654	1173.7	33.5716	3.79227	14.94	0	0.436496
326.925	8.21664	229.507	1.60335	1173.7	34.4815	3.89506	14.9817	0	0.435277
326.95	8.25634	229.547	1.58796	1173.7	35.3748	3.99596	15.0245	0	0.434076
326.975	8.2956	229.586	1.57039	1173.7	36.2496	4.09479	15.0684	0	0.432892
327	8.33438	229.625	1.55109	1173.7	37.1047	4.19138	15.1133	0	0.431728
327.025	8.37264	229.663	1.53057	1173.7	37.9389	4.28561	15.1592	0	0.430584
327.05	8.41037	229.701	1.50915	1173.7	38.7514	4.37739	15.2061	0	0.429461
327.075	8.44755	229.738	1.48706	1173.7	39.5418	4.46667	15.254	0	0.42836
327.1	8.48417	229.775	1.46482	1173.7	40.3097	4.55342	15.3028	0	0.42728
327.125	8.52024	229.811	1.44301	1173.7	41.0555	4.63767	15.3525	0	0.426222
327.15	8.5558	229.846	1.42223	1173.7	41.7799	4.7195	15.403	0	0.425185
327.175	8.59087	229.881	1.40296	1173.7	42.4841	4.79904	15.4545	0	0.424167
327.2	8.62551	229.916	1.38527	1173.7	43.1693	4.87644	15.5067	0	0.423168
327.225	8.65973	229.95	1.36879	1173.7	43.8367	4.95183	15.5598	0	0.422187
327.25	8.69354	229.984	1.3524	1173.7	44.4869	5.02528	15.6136	0	0.421221
327.275	8.72691	230.017	1.33514	1173.7	45.1195	5.09673	15.6682	0	0.420271
327.3	8.75984	230.05	1.3172	1173.7	45.7338	5.16613	15.7236	0	0.419338
327.325	8.79231	230.083	1.2986	1173.7	46.3295	5.23341	15.7796	0	0.418421
327.35	8.82428	230.115	1.27883	1173.7	46.9057	5.29851	15.8364	0	0.417521
327.375	8.85573	230.146	1.25797	1173.7	47.4617	5.36131	15.8939	0	0.416639
327.4	8.88662	230.177	1.23574	1173.7	47.9964	5.42172	15.9519	0	0.415774
327.425	8.91693	230.207	1.21222	1173.7	48.5089	5.47961	16.0107	0	0.414929
327.45	8.94663	230.237	1.18802	1173.7	48.9985	5.5349	16.07	0	0.414103
327.475	8.97572	230.266	1.16383	1173.7	49.4649	5.5876	16.1298	0	0.413296
327.5	9.00424	230.295	1.14077	1173.7	49.9091	5.63777	16.1902	0	0.412509
327.525	9.03222	230.323	1.11889	1173.7	50.3319	5.68553	16.2511	0	0.41174
327.55	9.05966	230.35	1.09773	1173.7	50.7344	5.73099	16.3125	0	0.410989
327.575	9.08658	230.377	1.07698	1173.7	51.1169	5.77421	16.3744	0	0.410255
327.6	9.113	230.403	1.0568	1173.7	51.4801	5.81523	16.4367	0	0.409537
327.625	9.13893	230.429	1.03712	1173.7	51.8244	5.85413	16.4994	0	0.408835
327.65	9.16437	230.455	1.01756	1173.7	52.1503	5.89094	16.5626	0	0.408149
327.675	9.18932	230.48	0.997832	1173.7	52.4577	5.92566	16.6261	0	0.407478
327.7	9.21375	230.504	0.977314	1173.7	52.7462	5.95825	16.6899	0	0.406821
327.725	9.23763	230.528	0.955308	1173.7	53.0149	5.98861	16.7541	0	0.406181
327.75	9.26092	230.551	0.931473	1173.7	53.2625	6.01657	16.8185	0	0.405557
327.775	9.28358	230.574	0.906391	1173.7	53.4877	6.04201	16.8833	0	0.40495
327.8	9.3056	230.596	0.880709	1173.7	53.6899	6.06486	16.9482	0	0.404361
327.825	9.32697	230.617	0.85486	1173.7	53.8691	6.0851	17.0134	0	0.403791
327.85	9.34769	230.638	0.828928	1173.7	54.0252	6.10273	17.0788	0	0.403238
327.875	9.36777	230.658	0.803211	1173.7	54.1585	6.11778	17.1444	0	0.402704
327.9	9.38722	230.678	0.778094	1173.7	54.2694	6.13032	17.21	0	0.402188
327.925	9.40606	230.696	0.753623	1173.7	54.3587	6.1404	17.2758	0	0.40169
327.95	9.42432	230.715	0.730271	1173.7	54.4273	6.14815	17.3417	0	0.401208
327.975	9.44203	230.732	0.708327	1173.7	54.4765	6.15371	17.4076	0	0.400742
328	9.45921	230.75	0.687169	1173.7	54.5073	6.15719	17.4736	0	0.400292
328.025	9.47584	230.766	0.665411	1173.7	54.5197	6.15859	17.5396	0	0.399855
328.05	9.4919	230.782	0.642298	1173.7	54.5129	6.15782	17.6056	0	0.399434
328.075	9.50735	230.798	0.617906	1173.7	54.486	6.15478	17.6715	0	0.399028
328.1	9.52215	230.813	0.592233	1173.7	54.4378	6.14934	17.7374	0	0.398638
328.125	9.53629	230.827	0.565338	1173.7	54.3675	6.14139	17.8032	0	0.398265
328.15	9.54972	230.84	0.537382	1173.7	54.2742	6.13085	17.8689	0	0.397909
328.175	9.56243	230.853	0.508271	1173.7	54.1571	6.11763	17.9344	0	0.397572
328.2	9.57438	230.865	0.477974	1173.7	54.0153	6.10161	17.9998	0	0.397254
328.225	9.58556	230.876	0.44709	1173.7	53.8483	6.08275	18.065	0	0.396955
328.25	9.59597	230.886	0.41671	1173.7	53.6564	6.06107	18.1299	0	0.396675
328.275	9.60568	230.896	0.388056	1173.7	53.4409	6.03673	18.1946	0	0.396415
328.3	9.61471	230.905	0.361514	1173.7	53.2037	6.00993	18.259	0	0.396174
328.325	9.62313	230.914	0.336808	1173.7	52.9468	5.98091	18.3231	0	0.395949
328.35	9.63098	230.921	0.313873	1173.7	52.6718	5.94984	18.3868	0	0.395739
328.375	9.63829	230.929	0.292465	1173.7	52.3803	5.91692	18.4502	0	0.395545
328.4	9.6451	230.935	0.272295	1173.7	52.0738	5.8823	18.5132	0	0.395363
328.425	9.65143	230.942	0.253142	1173.7	51.7533	5.8461	18.5759	0	0.395194
328.45	9.65729	230.948	0.234505	1173.7	51.4196	5.80839	18.6381	0	0.395038
328.475	9.66268	230.953	0.215521	1173.7	51.0727	5.76921	18.6999	0	0.394892
328.5	9.66756	230.958	0.195246	1173.7	50.7119	5.72846	18.7613	0	0.394759
328.525	9.67189	230.962	0.173192	1173.7	50.336	5.686	18.8222	0	0.394639
328.55	9.67563	230.966	0.149551	1173.7	49.9436	5.64167	18.8827	0	0.394532
328.575	9.67875	230.969	0.124942	1173.7	49.5338	5.59538	18.9426	0	0.394439
328.6	9.68125	230.972	0.0999186	1173.7	49.1062	5.54708	19.0021	0	0.394362
328.625	9.68312	230.974	0.0748975	1173.7	48.6609	5.49677	19.061	0	0.394301
328.65	9.68438	230.975	0.0503473	1173.7	48.1982	5.4445	19.1193	0	0.394254
328.675	9.68505	230.975	0.0265941	1173.7	47.719	5.39037	19.177	0	0.394223
328.7	9.68515	230.976	0.0040402	1173.7	47.2243	5.33449	19.2342	0	0.394207
328.725	9.68473	230.976	-0.0166315	1173.7	46.7158	5.27705	19.2907	0	0.394204
328.75	9.68385	230.977	-0.0350342	1173.7	46.1955	5.21828	19.3466	0	0.394215
328.775	9.68257	230.978	-0.0512897	1173.7	45.6655	5.15842	19.4019	0	0.394236
328.8	9.68092	230.98	-0.0660489	1173.7	45.1275	5.09764	19.4565	0	0.394268
328.825	9.67891	230.982	-0.0804459	1173.7	44.5822	5.03605	19.5105	0	0.394309
328.85	9.67652	230.984	-0.095413	1173.7	44.0296	4.97362	19.5638	0	0.394358
328.875	9.67375	230.987	-0.111061	1173.7	43.4691	4.91031	19.6164	0	0.394417
328.9	9.67057	230.99	-0.127318	1173.7	42.9003	4.84606	19.6683	0	0.394486
328.925	9.66695	230.994	-0.144417	1173.7	42.3226	4.7808	19.7195	0	0.394564
328.95	9.6629	230.998	-0.162352	1173.7	41.7354	4.71446	19.77	0	0.394653
328.975	9.65837	231.002	-0.181226	1173.7	41.1379	4.64697	19.8198	0	0.394754
329	9.65334	231.007	-0.200924	1173.7	40.5296	4.57826	19.8689	0	0.394866
329.025	9.64783	231.013	-0.220637	1173.7	39.9103	4.5083	19.9172	0	0.39499
329.05	9.64184	231.019	-0.239444	1173.7	39.2805	4.43716	19.9647	0	0.395127
329.075	9.63543	231.025	-0.256465	1173.7	38.6418	4.36501	20.0115	0	0.395275
329.1	9.62864	231.032	-0.271497	1173.7	37.996	4.29206	20.0575	0	0.395434
329.125	9.62152	231.039	-0.285022	1173.7	37.3446	4.21848	20.1027	0	0.395603
329.15	9.61408	231.047	-0.297484	1173.7	36.6889	4.14441	20.1471	0	0.39578
329.175	9.60635	231.054	-0.309076	1173.7	36.0297	4.06994	20.1907	0	0.395965
329.2	9.59835	231.062	-0.31994	1173.7	35.3677	3.99517	20.2335	0	0.396157
329.225	9.59009	231.071	-0.330389	1173.7	34.7036	3.92015	20.2755	0	0.396356
329.25	9.58157	231.079	-0.340919	1173.7	34.0374	3.84489	20.3167	0	0.396562
329.275	9.57276	231.088	-0.352342	1173.7	33.3686	3.76935	20.3571	0	0.396775
329.3	9.56363	231.097	-0.36528	1173.7	32.6962	3.69339	20.3967	0	0.396995
329.325	9.55414	231.107	-0.379731	1173.7	32.0189	3.61688	20.4354	0	0.397224
329.35	9.54425	231.116	-0.395282	1173.7	31.3357	3.5397	20.4733	0	0.397461
329.375	9.53398	231.127	-0.411139	1173.7	30.646	3.4618	20.5104	0	0.397709
329.4	9.52331	231.137	-0.426656	1173.7	29.9502	3.3832	20.5467	0	0.397967
329.425	9.51227	231.148	-0.441711	1173.7	29.2487	3.30396	20.5821	0	0.398236
329.45	9.50087	231.16	-0.455972	1173.7	28.5421	3.22414	20.6166	0	0.398514
329.475	9.48914	231.172	-0.469099	1173.7	27.8315	3.14386	20.6503	0	0.398801
329.5	9.47712	231.184	-0.48085	1173.7	27.1179	3.06326	20.6831	0	0.399097
329.525	9.46485	231.196	-0.490925	1173.7	26.403	2.9825	20.7151	0	0.399401
329.55	9.45236	231.208	-0.499384	1173.7	25.6881	2.90175	20.7462	0	0.399712
329.575	9.43969	231.221	-0.506687	1173.7	24.9744	2.82113	20.7764	0	0.400029
329.6	9.42685	231.234	-0.513805	1173.7	24.2625	2.74071	20.8058	0	0.400351
329.625	9.4138	231.247	-0.521977	1173.7	23.5517	2.66042	20.8343	0	0.400678
329.65	9.4005	231.26	-0.531786	1173.7	22.841	2.58013	20.8619	0	0.401011
329.675	9.38693	231.274	-0.543032	1173.7	22.1289	2.4997	20.8887	0	0.40135
329.7	9.37304	231.288	-0.555603	1173.7	21.4143	2.41898	20.9146	0	0.401697
329.725	9.3588	231.302	-0.569474	1173.7	20.6962	2.33786	20.9397	0	0.402053
329.75	9.34419	231.316	-0.584367	1173.7	19.9737	2.25624	20.9638	0	0.402419
329.775	9.32919	231.331	-0.600122	1173.7	19.246	2.17404	20.9871	0	0.402795
329.8	9.31378	231.347	-0.616402	1173.7	18.5127	2.09121	21.0095	0	0.403181
329.825	9.29798	231.363	-0.63214	1173.7	17.774	2.00776	21.031	0	0.403579
329.85	9.28182	231.379	-0.646359	1173.7	17.031	1.92384	21.0517	0	0.403988
329.875	9.26536	231.395	-0.658479	1173.7	16.2855	1.83962	21.0714	0	0.404407
329.9	9.24864	231.412	-0.668424	1173.7	15.5393	1.75534	21.0902	0	0.404834
329.925	9.23173	231.429	-0.676697	1173.7	14.7942	1.67116	21.1081	0	0.405269
329.95	9.21464	231.446	-0.683558	1173.7	14.0514	1.58726	21.1251	0	0.405711
329.975	9.19741	231.463	-0.689081	1173.7	13.3121	1.50374	21.1412	0	0.406158
330	9.18007	231.481	-0.693542	1173.7	12.5773	1.42074	21.1564	0	0.406609
330.025	9.16264	231.498	-0.697267	1173.7	11.8477	1.33832	21.1708	0	0.407064
330.05	9.14512	231.516	-0.700954	1173.7	11.1235	1.25651	21.1842	0	0.407523
330.075	9.12748	231.533	-0.7055	1173.7	10.4042	1.17526	21.1968	0	0.407985
330.1	9.1097	231.551	-0.711095	1173.7	9.68893	1.09447	21.2085	0	0.408452
330.125	9.09176	231.569	-0.717582	1173.7	8.9769	1.01404	21.2194	0	0.408923
330.15	9.07364	231.587	-0.724748	1173.7	8.26743	0.933896	21.2294	0	0.409399
330.175	9.05534	231.605	-0.732106	1173.7	7.5602	0.854006	21.2386	0	0.409882
330.2	9.03686	231.624	-0.739253	1173.7	6.85526	0.774376	21.2469	0	0.41037
330.225	9.01821	231.642	-0.746026	1173.7	6.15289	0.695035	21.2543	0	0.410865
330.25	8.9994	231.661	-0.752187	1173.7	5.45352	0.616034	21.2609	0	0.411365
330.275	8.98047	231.68	-0.75729	1173.7	4.75791	0.537457	21.2667	0	0.411871
330.3	8.96145	231.699	-0.760906	1173.7	4.06715	0.459428	21.2716	0	0.412381
330.325	8.94238	231.718	-0.762876	1173.7	3.38255	0.382095	21.2757	0	0.412895
330.35	8.92329	231.737	-0.76339	1173.7	2.70533	0.305596	21.2789	0	0.413411
330.375	8.90422	231.756	-0.762876	1173.7	2.03641	0.230034	21.2814	0	0.413929
330.4	8.88518	231.775	-0.761695	1173.7	1.37638	0.155477	21.2831	0	0.414449
330.425	8.86617	231.794	-0.76028	1173.7	0.725461	0.0819487	21.284	0	0.414968
330.45	8.84719	231.813	-0.759211	1173.7	0.0834503	0.00942661	21.2841	0	0.415488
330.475	8.82822	231.832	-0.758863	1173.7	-0.550241	-0.0621556	21.2834	0	0.416009
330.5	8.80924	231.851	-0.759129	1173.7	-1.17625	-0.13287	21.282	0	0.41653
330.525	8.79025	231.87	-0.759877	1173.7	-1.79509	-0.202775	21.2798	0	0.417053
330.55	8.77121	231.889	-0.761231	1173.7	-2.40731	-0.271931	21.2769	0	0.417578
330.575	8.75214	231.909	-0.762803	1173.7	-3.01327	-0.340381	21.2732	0	0.418106
330.6	8.73304	231.928	-0.763994	1173.7	-3.61289	-0.408115	21.2689	0	0.418635
330.625	8.71393	231.947	-0.764495	1173.7	-4.20577	-0.475088	21.2638	0	0.419167
330.65	8.69483	231.966	-0.763909	1173.7	-4.7912	-0.541218	21.258	0	0.419701
330.675	8.67579	231.985	-0.76197	1173.7	-5.36822	-0.606398	21.2515	0	0.420235
330.7	8.65682	232.004	-0.758539	1173.7	-5.93574	-0.670506	21.2443	0	0.420769
330.725	8.63798	232.023	-0.75382	1173.7	-6.49276	-0.733427	21.2364	0	0.421303
330.75	8.61927	232.041	-0.748356	1173.7	-7.03863	-0.795089	21.2279	0	0.421834
330.775	8.6007	232.06	-0.742512	1173.7	-7.57307	-0.855461	21.2188	0	0.422363
330.8	8.58229	232.078	-0.736539	1173.7	-8.09605	-0.914536	21.209	0	0.422889
330.825	8.56402	232.097	-0.73084	1173.7	-8.60781	-0.972345	21.1985	0	0.423412
330.85	8.54587	232.115	-0.725901	1173.7	-9.10896	-1.02896	21.1875	0	0.423933
330.875	8.52783	232.133	-0.721829	1173.7	-9.60032	-1.08446	21.1759	0	0.424451
330.9	8.50986	232.151	-0.71861	1173.7	-10.0827	-1.13895	21.1637	0	0.424967
330.925	8.49196	232.169	-0.716222	1173.7	-10.5569	-1.19251	21.1509	0	0.425483
330.95	8.4741	232.187	-0.714311	1173.7	-11.0235	-1.24522	21.1376	0	0.425998
330.975	8.45629	232.204	-0.71229	1173.7	-11.4826	-1.29708	21.1237	0	0.426513
331	8.43855	232.222	-0.709754	1173.7	-11.9341	-1.34808	21.1092	0	0.427027
331.025	8.42089	232.24	-0.706428	1173.7	-12.3775	-1.39817	21.0942	0	0.427541
331.05	8.40333	232.257	-0.702109	1173.7	-12.8121	-1.44727	21.0787	0	0.428054
331.075	8.38591	232.275	-0.696744	1173.7	-13.2373	-1.49529	21.0627	0	0.428565
331.1	8.36866	232.292	-0.690267	1173.7	-13.6522	-1.54217	21.0462	0	0.429073
331.125	8.35158	232.309	-0.682974	1173.7	-14.0563	-1.58782	21.0292	0	0.429578
331.15	8.3347	232.326	-0.675226	1173.7	-14.4493	-1.6322	21.0117	0	0.430079
331.175	8.31802	232.343	-0.667296	1173.7	-14.831	-1.67532	20.9937	0	0.430575
331.2	8.30152	232.359	-0.659855	1173.7	-15.2018	-1.71721	20.9753	0	0.431066
331.225	8.28519	232.375	-0.653214	1173.7	-15.5624	-1.75795	20.9565	0	0.431553
331.25	8.26901	232.392	-0.647338	1173.7	-15.9136	-1.79761	20.9373	0	0.432036
331.275	8.25295	232.408	-0.642294	1173.7	-16.2561	-1.8363	20.9176	0	0.432516
331.3	8.237	232.424	-0.638148	1173.7	-16.5906	-1.87409	20.8975	0	0.432993
331.325	8.22112	232.44	-0.635182	1173.7	-16.9182	-1.9111	20.877	0	0.433468
331.35	8.20529	232.455	-0.633237	1173.7	-17.2399	-1.94743	20.8562	0	0.433942
331.375	8.1895	232.471	-0.631765	1173.7	-17.5561	-1.98315	20.8349	0	0.434415
331.4	8.17374	232.487	-0.630368	1173.7	-17.8671	-2.01829	20.8133	0	0.434889
331.425	8.15802	232.503	-0.628628	1173.7	-18.1729	-2.05283	20.7913	0	0.435362
331.45	8.14237	232.518	-0.626159	1173.7	-18.473	-2.08673	20.7689	0	0.435835
331.475	8.12679	232.534	-0.623032	1173.7	-18.767	-2.11994	20.7462	0	0.436308
331.5	8.1113	232.549	-0.61959	1173.7	-19.0546	-2.15243	20.7232	0	0.436779
331.525	8.0959	232.565	-0.615846	1173.7	-19.3357	-2.18417	20.6998	0	0.437248
331.55	8.08061	232.58	-0.611755	1173.7	-19.61	-2.21516	20.676	0	0.437716
